sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
Es9MkKsMsjU$_$10,vision,3,28,34,0.02361215092241764,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,text,1,35,41,0.0921953022480011,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,text,2,7,13,0.046169351786375046,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,text,3,21,27,0.03873398154973984,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,audio,1,42,48,0.07997770607471466,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,audio,2,14,20,0.06522533297538757,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,audio,3,28,34,0.02581794746220112,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,vision,1,28,34,0.07913000136613846,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,vision,2,7,13,0.05343988165259361,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$12,vision,3,42,48,0.029152845963835716,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,text,1,42,48,0.10254090279340744,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,text,2,0,6,0.09644613415002823,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,text,3,21,27,0.049315329641103745,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,audio,1,0,6,0.08675704151391983,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,audio,2,21,27,0.04313265159726143,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,audio,3,42,48,0.04263892024755478,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,vision,1,28,34,0.07210200279951096,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,vision,2,7,13,0.06608837097883224,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$2,vision,3,42,48,0.01702762395143509,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,text,1,35,41,0.12290728092193604,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,text,2,0,6,0.08875451982021332,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,text,3,14,20,0.046471912413835526,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,audio,1,42,48,0.08176103234291077,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,audio,2,0,6,0.04781263694167137,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,audio,3,14,20,0.02783660590648651,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,vision,1,28,34,0.04991992563009262,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,vision,2,42,48,0.041649069637060165,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Es9MkKsMsjU$_$7,vision,3,7,13,0.03889751434326172,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Es9MkKsMsjU\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,text,1,35,41,0.056043557822704315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,text,2,0,6,0.05113988742232323,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,text,3,21,27,0.04764441028237343,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,audio,1,28,34,0.038120001554489136,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,audio,2,14,20,0.01591959223151207,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,audio,3,49,49,0.005532204173505306,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,vision,1,28,34,0.029175762087106705,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,vision,2,14,20,0.023194463923573494,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Ezn3p5FWF_U$_$4,vision,3,42,48,0.01431173738092184,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Ezn3p5FWF_U\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,text,1,28,34,0.05777200311422348,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,text,2,14,20,0.036430660635232925,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,text,3,0,6,0.03636189177632332,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,audio,1,35,41,0.03828688710927963,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,audio,2,21,27,0.036921434104442596,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,audio,3,7,13,0.03502910956740379,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,vision,1,0,6,0.049763284623622894,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,vision,2,21,27,0.03284638002514839,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F1U26PLiXjM$_$1,vision,3,42,48,0.032372310757637024,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F1U26PLiXjM\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,text,1,35,41,0.024199431762099266,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,You first want to start by deciding whether if you're going to attend or not attend to.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,text,2,14,20,0.022585654631257057,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,You first want to start by deciding whether if you're going to attend or not attend to.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,text,3,0,6,0.018531473353505135,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,You first want to start by deciding whether if you're going to attend or not attend to.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,audio,1,21,27,0.023679912090301514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,audio,2,42,48,0.02356625720858574,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,audio,3,7,13,0.018945693969726562,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,vision,1,0,6,0.052916012704372406,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,vision,2,14,20,0.04683639854192734,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
F6JV-K840EY$_$2,vision,3,35,41,0.0365217961370945,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\F6JV-K840EY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,text,1,42,48,0.09213635325431824,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,text,2,28,34,0.057923682034015656,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,text,3,0,6,0.03614954277873039,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,audio,1,0,6,0.07466662675142288,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,audio,2,35,41,0.04680284112691879,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,audio,3,14,20,0.04178502410650253,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,vision,1,42,48,0.06557027250528336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,vision,2,28,34,0.06529852747917175,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$10,vision,3,14,20,0.05256005376577377,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,text,1,7,13,0.10757406800985336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,text,2,28,34,0.08370624482631683,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,text,3,42,48,0.03873787820339203,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,audio,1,7,13,0.06743822246789932,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,audio,2,42,48,0.04978014528751373,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,audio,3,28,34,0.049395039677619934,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,vision,1,42,48,0.05740341171622276,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,vision,2,28,34,0.05716117098927498,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$0,vision,3,14,20,0.03242406249046326,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,text,1,0,6,0.07926899939775467,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,And I don’t think that very many people get that chance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,text,2,14,20,0.07061763107776642,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,And I don’t think that very many people get that chance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,text,3,35,41,0.05799371376633644,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,And I don’t think that very many people get that chance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,audio,1,7,13,0.05770907923579216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,audio,2,21,27,0.05589783191680908,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,audio,3,35,41,0.055592168122529984,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,vision,1,7,13,0.026408502832055092,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,vision,2,42,48,0.006164439953863621,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$6,vision,3,21,27,0.005836105905473232,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,text,1,28,34,0.15927520394325256,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,text,2,42,48,0.10008616000413895,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
