sample_id,split,modality,start_index,end_index,impact_score,is_top_k
IHp8hd1jm6k$_$5,test,text,49,49,0.007246508728712797,False
IHp8hd1jm6k$_$5,test,audio,0,6,0.0004916144534945488,False
IHp8hd1jm6k$_$5,test,audio,7,13,0.004967594984918833,True
IHp8hd1jm6k$_$5,test,audio,14,20,0.00981112290173769,False
IHp8hd1jm6k$_$5,test,audio,21,27,0.02011314034461975,True
IHp8hd1jm6k$_$5,test,audio,28,34,0.011947941966354847,False
IHp8hd1jm6k$_$5,test,audio,35,41,0.01204272173345089,False
IHp8hd1jm6k$_$5,test,audio,42,48,0.012211170047521591,True
IHp8hd1jm6k$_$5,test,audio,49,49,0.0023581692948937416,False
IHp8hd1jm6k$_$5,test,vision,0,6,0.025304583832621574,True
IHp8hd1jm6k$_$5,test,vision,7,13,0.01755860261619091,False
IHp8hd1jm6k$_$5,test,vision,14,20,0.02032235823571682,False
IHp8hd1jm6k$_$5,test,vision,21,27,0.012507980689406395,False
IHp8hd1jm6k$_$5,test,vision,28,34,0.040965501219034195,True
IHp8hd1jm6k$_$5,test,vision,35,41,0.04097000136971474,False
IHp8hd1jm6k$_$5,test,vision,42,48,0.04100533574819565,True
IHp8hd1jm6k$_$5,test,vision,49,49,0.006103327963501215,False
IHp8hd1jm6k$_$7,test,text,0,6,0.03605920076370239,False
IHp8hd1jm6k$_$7,test,text,7,13,0.04609651863574982,True
IHp8hd1jm6k$_$7,test,text,14,20,0.02648784965276718,False
IHp8hd1jm6k$_$7,test,text,21,27,0.0188618004322052,True
IHp8hd1jm6k$_$7,test,text,28,34,0.035793986171483994,False
IHp8hd1jm6k$_$7,test,text,35,41,0.06297926604747772,True
IHp8hd1jm6k$_$7,test,text,42,48,0.02514304220676422,False
IHp8hd1jm6k$_$7,test,text,49,49,0.00788782723248005,False
IHp8hd1jm6k$_$7,test,audio,0,6,0.042604293674230576,False
IHp8hd1jm6k$_$7,test,audio,7,13,0.06468597799539566,True
IHp8hd1jm6k$_$7,test,audio,14,20,0.06466910988092422,False
IHp8hd1jm6k$_$7,test,audio,21,27,0.0648096352815628,False
IHp8hd1jm6k$_$7,test,audio,28,34,0.06482132524251938,True
IHp8hd1jm6k$_$7,test,audio,35,41,0.06455123424530029,False
IHp8hd1jm6k$_$7,test,audio,42,48,0.064211405813694,True
IHp8hd1jm6k$_$7,test,audio,49,49,0.008788641542196274,False
IHp8hd1jm6k$_$7,test,vision,0,6,0.020882757380604744,False
IHp8hd1jm6k$_$7,test,vision,7,13,0.033545318990945816,True
IHp8hd1jm6k$_$7,test,vision,14,20,0.03360220789909363,False
IHp8hd1jm6k$_$7,test,vision,21,27,0.033653657883405685,True
IHp8hd1jm6k$_$7,test,vision,28,34,0.03337269648909569,False
IHp8hd1jm6k$_$7,test,vision,35,41,0.0336444117128849,False
IHp8hd1jm6k$_$7,test,vision,42,48,0.03372710570693016,True
IHp8hd1jm6k$_$7,test,vision,49,49,0.004794485867023468,False
IHp8hd1jm6k$_$15,test,text,0,6,0.04952963441610336,True
IHp8hd1jm6k$_$15,test,text,7,13,0.03182338923215866,False
IHp8hd1jm6k$_$15,test,text,14,20,0.0394902303814888,False
IHp8hd1jm6k$_$15,test,text,21,27,0.0491371750831604,True
IHp8hd1jm6k$_$15,test,text,28,34,0.014085094444453716,False
IHp8hd1jm6k$_$15,test,text,35,41,0.02390962652862072,False
IHp8hd1jm6k$_$15,test,text,42,48,0.05951356887817383,True
IHp8hd1jm6k$_$15,test,text,49,49,0.008213406428694725,False
IHp8hd1jm6k$_$15,test,audio,0,6,0.019401999190449715,False
IHp8hd1jm6k$_$15,test,audio,7,13,0.022040540352463722,True
IHp8hd1jm6k$_$15,test,audio,14,20,0.02246546559035778,False
IHp8hd1jm6k$_$15,test,audio,21,27,0.022808805108070374,True
IHp8hd1jm6k$_$15,test,audio,28,34,0.02262926660478115,False
IHp8hd1jm6k$_$15,test,audio,35,41,0.02267032116651535,False
IHp8hd1jm6k$_$15,test,audio,42,48,0.02275419980287552,True
IHp8hd1jm6k$_$15,test,audio,49,49,0.0034830730874091387,False
IHp8hd1jm6k$_$15,test,vision,0,6,0.014511993154883385,False
IHp8hd1jm6k$_$15,test,vision,7,13,0.028950657695531845,True
IHp8hd1jm6k$_$15,test,vision,14,20,0.024072380736470222,False
IHp8hd1jm6k$_$15,test,vision,21,27,0.023936942219734192,True
IHp8hd1jm6k$_$15,test,vision,28,34,0.023727305233478546,False
IHp8hd1jm6k$_$15,test,vision,35,41,0.023606088012456894,False
IHp8hd1jm6k$_$15,test,vision,42,48,0.02406623587012291,True
IHp8hd1jm6k$_$15,test,vision,49,49,0.0035854901652783155,False
IIPYcCii7Sg$_$3,test,text,0,6,0.012020009569823742,True
IIPYcCii7Sg$_$3,test,text,7,13,0.0284342672675848,False
IIPYcCii7Sg$_$3,test,text,14,20,0.043615907430648804,True
IIPYcCii7Sg$_$3,test,text,21,27,0.024616308510303497,False
IIPYcCii7Sg$_$3,test,text,28,34,0.007010718807578087,False
IIPYcCii7Sg$_$3,test,text,35,41,0.031045300886034966,False
IIPYcCii7Sg$_$3,test,text,42,48,0.034279756247997284,True
IIPYcCii7Sg$_$3,test,text,49,49,0.006199306808412075,False
IIPYcCii7Sg$_$3,test,audio,0,6,0.004203610122203827,True
IIPYcCii7Sg$_$3,test,audio,7,13,0.010779757983982563,False
IIPYcCii7Sg$_$3,test,audio,14,20,0.018465185537934303,True
IIPYcCii7Sg$_$3,test,audio,21,27,0.018328199163079262,False
IIPYcCii7Sg$_$3,test,audio,28,34,0.018431710079312325,False
IIPYcCii7Sg$_$3,test,audio,35,41,0.018451906740665436,True
IIPYcCii7Sg$_$3,test,audio,42,48,0.018298832699656487,False
IIPYcCii7Sg$_$3,test,audio,49,49,0.0023105815052986145,False
IIPYcCii7Sg$_$3,test,vision,0,6,0.03234918788075447,True
IIPYcCii7Sg$_$3,test,vision,7,13,0.03189937025308609,False
IIPYcCii7Sg$_$3,test,vision,14,20,0.03187203034758568,False
IIPYcCii7Sg$_$3,test,vision,21,27,0.031957224011421204,True
IIPYcCii7Sg$_$3,test,vision,28,34,0.03184513747692108,False
IIPYcCii7Sg$_$3,test,vision,35,41,0.03192497417330742,True
IIPYcCii7Sg$_$3,test,vision,42,48,0.031924787908792496,False
IIPYcCii7Sg$_$3,test,vision,49,49,0.005392115097492933,False
IRSxo_XXArg$_$12,test,text,0,6,0.030283186584711075,True
IRSxo_XXArg$_$12,test,text,7,13,0.02959006279706955,False
IRSxo_XXArg$_$12,test,text,14,20,0.03697888180613518,False
IRSxo_XXArg$_$12,test,text,21,27,0.04926387593150139,True
IRSxo_XXArg$_$12,test,text,28,34,0.004210807848721743,False
IRSxo_XXArg$_$12,test,text,35,41,0.03589869290590286,True
IRSxo_XXArg$_$12,test,text,42,48,0.0057823676615953445,False
IRSxo_XXArg$_$12,test,text,49,49,0.0027337847277522087,False
IRSxo_XXArg$_$12,test,audio,0,6,0.005250833462923765,False
IRSxo_XXArg$_$12,test,audio,7,13,0.013688977807760239,True
IRSxo_XXArg$_$12,test,audio,14,20,0.010307562537491322,False
IRSxo_XXArg$_$12,test,audio,21,27,0.01612548716366291,False
IRSxo_XXArg$_$12,test,audio,28,34,0.018437938764691353,True
IRSxo_XXArg$_$12,test,audio,35,41,0.017094731330871582,False
IRSxo_XXArg$_$12,test,audio,42,48,0.010233141481876373,False
IRSxo_XXArg$_$12,test,audio,49,49,0.020625121891498566,True
IRSxo_XXArg$_$12,test,vision,0,6,0.024164799600839615,False
IRSxo_XXArg$_$12,test,vision,7,13,0.023068368434906006,False
IRSxo_XXArg$_$12,test,vision,14,20,0.027290042489767075,True
IRSxo_XXArg$_$12,test,vision,21,27,0.025367749854922295,False
IRSxo_XXArg$_$12,test,vision,28,34,0.026445677503943443,True
IRSxo_XXArg$_$12,test,vision,35,41,0.024794701486825943,False
IRSxo_XXArg$_$12,test,vision,42,48,0.03132261335849762,True
IRSxo_XXArg$_$12,test,vision,49,49,0.0005797446356154978,False
IRSxo_XXArg$_$7,test,text,0,6,0.014079445041716099,True
IRSxo_XXArg$_$7,test,text,7,13,0.005714514758437872,False
IRSxo_XXArg$_$7,test,text,14,20,0.04145167022943497,True
IRSxo_XXArg$_$7,test,text,21,27,0.0020160996355116367,False
IRSxo_XXArg$_$7,test,text,28,34,0.04722777009010315,False
IRSxo_XXArg$_$7,test,text,35,41,0.09372194111347198,True
IRSxo_XXArg$_$7,test,text,42,48,0.048853714019060135,False
IRSxo_XXArg$_$7,test,text,49,49,0.0019982524681836367,False
IRSxo_XXArg$_$7,test,audio,0,6,0.01990240067243576,False
IRSxo_XXArg$_$7,test,audio,7,13,0.022314459085464478,True
IRSxo_XXArg$_$7,test,audio,14,20,0.014300936833024025,False
IRSxo_XXArg$_$7,test,audio,21,27,0.014660218730568886,True
IRSxo_XXArg$_$7,test,audio,28,34,0.011264790780842304,False
IRSxo_XXArg$_$7,test,audio,35,41,0.011401478201150894,False
IRSxo_XXArg$_$7,test,audio,42,48,0.011501902714371681,True
IRSxo_XXArg$_$7,test,audio,49,49,0.0018184930086135864,False
IRSxo_XXArg$_$7,test,vision,0,6,0.0031578666530549526,False
IRSxo_XXArg$_$7,test,vision,7,13,0.000660354970023036,False
IRSxo_XXArg$_$7,test,vision,14,20,0.005533354356884956,True
IRSxo_XXArg$_$7,test,vision,21,27,0.0008087489986792207,False
IRSxo_XXArg$_$7,test,vision,28,34,0.018692372366786003,True
IRSxo_XXArg$_$7,test,vision,35,41,0.018636813387274742,False
IRSxo_XXArg$_$7,test,vision,42,48,0.018880683928728104,True
IRSxo_XXArg$_$7,test,vision,49,49,0.002658720826730132,False
Iemw8vqt-54$_$13,test,text,0,6,0.05166351795196533,False
Iemw8vqt-54$_$13,test,text,7,13,0.060110513120889664,True
Iemw8vqt-54$_$13,test,text,14,20,0.038070499897003174,False
Iemw8vqt-54$_$13,test,text,21,27,0.07325103878974915,True
Iemw8vqt-54$_$13,test,text,28,34,0.06304996460676193,False
Iemw8vqt-54$_$13,test,text,35,41,0.08050644397735596,True
Iemw8vqt-54$_$13,test,text,42,48,0.03129075467586517,False
Iemw8vqt-54$_$13,test,text,49,49,0.012773175723850727,False
Iemw8vqt-54$_$13,test,audio,0,6,0.012778151780366898,False
Iemw8vqt-54$_$13,test,audio,7,13,0.012713837437331676,False
Iemw8vqt-54$_$13,test,audio,14,20,0.026243336498737335,True
Iemw8vqt-54$_$13,test,audio,21,27,0.03429936617612839,False
Iemw8vqt-54$_$13,test,audio,28,34,0.03432959318161011,True
Iemw8vqt-54$_$13,test,audio,35,41,0.03429076820611954,False
Iemw8vqt-54$_$13,test,audio,42,48,0.034237585961818695,True
Iemw8vqt-54$_$13,test,audio,49,49,0.00486530177295208,False
Iemw8vqt-54$_$13,test,vision,0,6,0.01091186236590147,False
Iemw8vqt-54$_$13,test,vision,7,13,0.021231437101960182,True
Iemw8vqt-54$_$13,test,vision,14,20,0.01834607869386673,False
Iemw8vqt-54$_$13,test,vision,21,27,0.018461450934410095,True
Iemw8vqt-54$_$13,test,vision,28,34,0.018289916217327118,False
Iemw8vqt-54$_$13,test,vision,35,41,0.018105432391166687,False
Iemw8vqt-54$_$13,test,vision,42,48,0.0183503869920969,True
Iemw8vqt-54$_$13,test,vision,49,49,0.0026309089735150337,False
Iemw8vqt-54$_$0,test,text,0,6,0.07091595977544785,False
Iemw8vqt-54$_$0,test,text,7,13,0.08321958780288696,True
Iemw8vqt-54$_$0,test,text,14,20,0.07491195201873779,False
Iemw8vqt-54$_$0,test,text,21,27,0.010875774547457695,False
Iemw8vqt-54$_$0,test,text,28,34,0.025546059012413025,True
Iemw8vqt-54$_$0,test,text,35,41,0.018648548051714897,False
Iemw8vqt-54$_$0,test,text,42,48,0.009184122085571289,True
Iemw8vqt-54$_$0,test,text,49,49,0.004140648990869522,False
Iemw8vqt-54$_$0,test,audio,0,6,0.029450058937072754,False
Iemw8vqt-54$_$0,test,audio,7,13,0.04477034881711006,True
Iemw8vqt-54$_$0,test,audio,14,20,0.04440583661198616,False
Iemw8vqt-54$_$0,test,audio,21,27,0.04396854713559151,False
Iemw8vqt-54$_$0,test,audio,28,34,0.04836046323180199,True
Iemw8vqt-54$_$0,test,audio,35,41,0.047146204859018326,False
Iemw8vqt-54$_$0,test,audio,42,48,0.040585730224847794,True
Iemw8vqt-54$_$0,test,audio,49,49,0.020230190828442574,False
Iemw8vqt-54$_$0,test,vision,0,6,0.011741485446691513,True
Iemw8vqt-54$_$0,test,vision,7,13,0.006907379254698753,False
Iemw8vqt-54$_$0,test,vision,14,20,0.0015232302248477936,False
Iemw8vqt-54$_$0,test,vision,21,27,0.0036163507029414177,False
Iemw8vqt-54$_$0,test,vision,28,34,0.005714136641472578,True
Iemw8vqt-54$_$0,test,vision,35,41,0.0029302872717380524,False
Iemw8vqt-54$_$0,test,vision,42,48,0.003829880617558956,True
Iemw8vqt-54$_$0,test,vision,49,49,0.0035299488808959723,False
Iemw8vqt-54$_$9,test,text,0,6,0.02888091281056404,True
Iemw8vqt-54$_$9,test,text,7,13,0.027477368712425232,False
Iemw8vqt-54$_$9,test,text,14,20,0.02221442386507988,False
Iemw8vqt-54$_$9,test,text,21,27,0.020978225395083427,False
Iemw8vqt-54$_$9,test,text,28,34,0.03606733679771423,True
Iemw8vqt-54$_$9,test,text,35,41,0.06391779333353043,False
Iemw8vqt-54$_$9,test,text,42,48,0.06552949547767639,True
Iemw8vqt-54$_$9,test,text,49,49,0.007477030158042908,False
Iemw8vqt-54$_$9,test,audio,0,6,0.03359541669487953,True
Iemw8vqt-54$_$9,test,audio,7,13,0.012659472413361073,False
Iemw8vqt-54$_$9,test,audio,14,20,0.0012214267626404762,False
Iemw8vqt-54$_$9,test,audio,21,27,0.008279075846076012,True
Iemw8vqt-54$_$9,test,audio,28,34,0.0354248508810997,False
Iemw8vqt-54$_$9,test,audio,35,41,0.03551124781370163,True
Iemw8vqt-54$_$9,test,audio,42,48,0.03531871736049652,False
Iemw8vqt-54$_$9,test,audio,49,49,0.0043317959643900394,False
Iemw8vqt-54$_$9,test,vision,0,6,0.028118977323174477,False
Iemw8vqt-54$_$9,test,vision,7,13,0.04926279932260513,True
Iemw8vqt-54$_$9,test,vision,14,20,0.035277556627988815,False
Iemw8vqt-54$_$9,test,vision,21,27,0.025905385613441467,True
Iemw8vqt-54$_$9,test,vision,28,34,0.01749383471906185,False
Iemw8vqt-54$_$9,test,vision,35,41,0.01771196722984314,False
Iemw8vqt-54$_$9,test,vision,42,48,0.017743779346346855,True
Iemw8vqt-54$_$9,test,vision,49,49,0.0025718468241393566,False
JKueLneBoik$_$0,test,text,0,6,0.022725960239768028,False
JKueLneBoik$_$0,test,text,7,13,0.09426220506429672,True
JKueLneBoik$_$0,test,text,14,20,0.02629232592880726,False
JKueLneBoik$_$0,test,text,21,27,0.039016641676425934,True
JKueLneBoik$_$0,test,text,28,34,0.07075563073158264,False
JKueLneBoik$_$0,test,text,35,41,0.08003802597522736,True
JKueLneBoik$_$0,test,text,42,48,0.031122341752052307,False
JKueLneBoik$_$0,test,text,49,49,0.01944979652762413,False
JKueLneBoik$_$0,test,audio,0,6,0.02495214343070984,True
JKueLneBoik$_$0,test,audio,7,13,0.007286463398486376,False
JKueLneBoik$_$0,test,audio,14,20,0.006503705866634846,False
JKueLneBoik$_$0,test,audio,21,27,0.006896195001900196,True
JKueLneBoik$_$0,test,audio,28,34,0.006605408154428005,False
JKueLneBoik$_$0,test,audio,35,41,0.006706042680889368,False
JKueLneBoik$_$0,test,audio,42,48,0.0067251697182655334,True
JKueLneBoik$_$0,test,audio,49,49,0.001095350831747055,False
JKueLneBoik$_$0,test,vision,0,6,0.011238621547818184,False
JKueLneBoik$_$0,test,vision,7,13,0.03179050236940384,False
JKueLneBoik$_$0,test,vision,14,20,0.04843048378825188,True
JKueLneBoik$_$0,test,vision,21,27,0.04808652400970459,False
JKueLneBoik$_$0,test,vision,28,34,0.04819642752408981,True
JKueLneBoik$_$0,test,vision,35,41,0.0480494499206543,False
JKueLneBoik$_$0,test,vision,42,48,0.04825757443904877,True
JKueLneBoik$_$0,test,vision,49,49,0.0067848870530724525,False
JKueLneBoik$_$4,test,text,0,6,0.011442996561527252,True
JKueLneBoik$_$4,test,text,7,13,0.0278338510543108,False
JKueLneBoik$_$4,test,text,14,20,0.02810521610081196,True
JKueLneBoik$_$4,test,text,21,27,0.009771058335900307,False
JKueLneBoik$_$4,test,text,28,34,0.03093772940337658,False
JKueLneBoik$_$4,test,text,35,41,0.0465950071811676,True
JKueLneBoik$_$4,test,text,42,48,0.040019646286964417,False
JKueLneBoik$_$4,test,text,49,49,0.007154068443924189,False
JKueLneBoik$_$4,test,audio,0,6,0.0077774799428880215,False
JKueLneBoik$_$4,test,audio,7,13,0.021066203713417053,False
JKueLneBoik$_$4,test,audio,14,20,0.02461456134915352,True
JKueLneBoik$_$4,test,audio,21,27,0.02430134266614914,False
JKueLneBoik$_$4,test,audio,28,34,0.024511348456144333,True
JKueLneBoik$_$4,test,audio,35,41,0.02447686158120632,False
JKueLneBoik$_$4,test,audio,42,48,0.024251248687505722,True
JKueLneBoik$_$4,test,audio,49,49,0.003479295875877142,False
JKueLneBoik$_$4,test,vision,0,6,0.042553018778562546,True
JKueLneBoik$_$4,test,vision,7,13,0.04088587313890457,False
JKueLneBoik$_$4,test,vision,14,20,0.039826035499572754,True
JKueLneBoik$_$4,test,vision,21,27,0.03962986543774605,False
JKueLneBoik$_$4,test,vision,28,34,0.03956223651766777,False
JKueLneBoik$_$4,test,vision,35,41,0.03952852636575699,False
JKueLneBoik$_$4,test,vision,42,48,0.039886124432086945,True
JKueLneBoik$_$4,test,vision,49,49,0.005995630752295256,False
JNhqI4JtPXA$_$3,test,text,0,6,0.03490595147013664,False
JNhqI4JtPXA$_$3,test,text,7,13,0.03863949328660965,True
JNhqI4JtPXA$_$3,test,text,14,20,0.010212045162916183,False
JNhqI4JtPXA$_$3,test,text,21,27,0.04526679962873459,False
JNhqI4JtPXA$_$3,test,text,28,34,0.054087307304143906,True
JNhqI4JtPXA$_$3,test,text,35,41,0.026207763701677322,False
JNhqI4JtPXA$_$3,test,text,42,48,0.012676048092544079,True
JNhqI4JtPXA$_$3,test,text,49,49,0.0021724107209593058,False
JNhqI4JtPXA$_$3,test,audio,0,6,0.0013829718809574842,False
JNhqI4JtPXA$_$3,test,audio,7,13,0.016124658286571503,False
JNhqI4JtPXA$_$3,test,audio,14,20,0.020018143579363823,True
JNhqI4JtPXA$_$3,test,audio,21,27,0.010577111504971981,False
JNhqI4JtPXA$_$3,test,audio,28,34,0.005454087629914284,True
JNhqI4JtPXA$_$3,test,audio,35,41,0.005541069433093071,False
JNhqI4JtPXA$_$3,test,audio,42,48,0.005737111903727055,True
JNhqI4JtPXA$_$3,test,audio,49,49,0.0010098246857523918,False
JNhqI4JtPXA$_$3,test,vision,0,6,0.0025092405267059803,False
JNhqI4JtPXA$_$3,test,vision,7,13,0.018843069672584534,True
JNhqI4JtPXA$_$3,test,vision,14,20,0.013038168661296368,False
JNhqI4JtPXA$_$3,test,vision,21,27,0.0007972850580699742,False
JNhqI4JtPXA$_$3,test,vision,28,34,0.029508225619792938,True
JNhqI4JtPXA$_$3,test,vision,35,41,0.029568856582045555,False
JNhqI4JtPXA$_$3,test,vision,42,48,0.02976321615278721,True
JNhqI4JtPXA$_$3,test,vision,49,49,0.004574441816657782,False
JXYot3NDQn0$_$2,test,text,0,6,0.03640787675976753,True
JXYot3NDQn0$_$2,test,text,7,13,0.008048269897699356,False
JXYot3NDQn0$_$2,test,text,14,20,0.03955213725566864,True
JXYot3NDQn0$_$2,test,text,21,27,0.0028695007786154747,False
JXYot3NDQn0$_$2,test,text,28,34,0.030291233211755753,True
JXYot3NDQn0$_$2,test,text,35,41,0.007251203525811434,False
JXYot3NDQn0$_$2,test,text,42,48,0.02131667546927929,False
JXYot3NDQn0$_$2,test,text,49,49,0.008663672022521496,False
JXYot3NDQn0$_$2,test,audio,0,6,0.010633522644639015,False
JXYot3NDQn0$_$2,test,audio,7,13,0.023866645991802216,False
JXYot3NDQn0$_$2,test,audio,14,20,0.02985326014459133,True
JXYot3NDQn0$_$2,test,audio,21,27,0.012090599164366722,False
JXYot3NDQn0$_$2,test,audio,28,34,0.024294359609484673,True
JXYot3NDQn0$_$2,test,audio,35,41,0.05084052309393883,False
JXYot3NDQn0$_$2,test,audio,42,48,0.05175112187862396,True
JXYot3NDQn0$_$2,test,audio,49,49,0.007783501408994198,False
JXYot3NDQn0$_$2,test,vision,0,6,0.0024332355242222548,False
JXYot3NDQn0$_$2,test,vision,7,13,0.001519138808362186,False
JXYot3NDQn0$_$2,test,vision,14,20,0.014240688644349575,True
JXYot3NDQn0$_$2,test,vision,21,27,0.003947560675442219,False
JXYot3NDQn0$_$2,test,vision,28,34,0.010738672688603401,True
JXYot3NDQn0$_$2,test,vision,35,41,0.0036119718570262194,False
JXYot3NDQn0$_$2,test,vision,42,48,0.0037143919616937637,True
JXYot3NDQn0$_$2,test,vision,49,49,0.0007841979968361557,False
KB5hSnV1emg$_$3,test,text,0,6,0.004044085741043091,False
KB5hSnV1emg$_$3,test,text,7,13,0.06258341670036316,True
KB5hSnV1emg$_$3,test,text,14,20,0.01463915966451168,False
KB5hSnV1emg$_$3,test,text,21,27,0.019821949303150177,True
KB5hSnV1emg$_$3,test,text,28,34,0.004268981516361237,False
KB5hSnV1emg$_$3,test,text,35,41,0.06660036742687225,False
KB5hSnV1emg$_$3,test,text,42,48,0.08414708822965622,True
KB5hSnV1emg$_$3,test,text,49,49,0.006195297930389643,False
KB5hSnV1emg$_$3,test,audio,0,6,0.011034378781914711,False
KB5hSnV1emg$_$3,test,audio,7,13,0.027048178017139435,True
KB5hSnV1emg$_$3,test,audio,14,20,0.023120492696762085,False
KB5hSnV1emg$_$3,test,audio,21,27,0.03877492994070053,True
KB5hSnV1emg$_$3,test,audio,28,34,0.015787523239850998,False
KB5hSnV1emg$_$3,test,audio,35,41,0.0064852600917220116,True
KB5hSnV1emg$_$3,test,audio,42,48,0.005877144634723663,False
KB5hSnV1emg$_$3,test,audio,49,49,0.00022453791461884975,False
KB5hSnV1emg$_$3,test,vision,0,6,0.0026078829541802406,False
KB5hSnV1emg$_$3,test,vision,7,13,0.016384657472372055,True
KB5hSnV1emg$_$3,test,vision,14,20,0.031130351126194,False
KB5hSnV1emg$_$3,test,vision,21,27,0.038454677909612656,True
KB5hSnV1emg$_$3,test,vision,28,34,0.007912034168839455,False
KB5hSnV1emg$_$3,test,vision,35,41,0.023012109100818634,False
KB5hSnV1emg$_$3,test,vision,42,48,0.023054249584674835,True
KB5hSnV1emg$_$3,test,vision,49,49,0.0035683836322277784,False
Kn5eKHlPD0k$_$12,test,text,0,6,0.03461731597781181,True
Kn5eKHlPD0k$_$12,test,text,7,13,0.0293071698397398,False
Kn5eKHlPD0k$_$12,test,text,14,20,0.002686783205717802,False
Kn5eKHlPD0k$_$12,test,text,21,27,0.09931739419698715,True
Kn5eKHlPD0k$_$12,test,text,28,34,0.08326686918735504,False
Kn5eKHlPD0k$_$12,test,text,35,41,0.10890234261751175,True
Kn5eKHlPD0k$_$12,test,text,42,48,0.029347941279411316,False
Kn5eKHlPD0k$_$12,test,text,49,49,0.026983046904206276,False
Kn5eKHlPD0k$_$12,test,audio,0,6,0.07268021255731583,True
Kn5eKHlPD0k$_$12,test,audio,7,13,0.017127757892012596,False
Kn5eKHlPD0k$_$12,test,audio,14,20,0.05363232269883156,False
Kn5eKHlPD0k$_$12,test,audio,21,27,0.06371515244245529,False
Kn5eKHlPD0k$_$12,test,audio,28,34,0.06384190171957016,True
Kn5eKHlPD0k$_$12,test,audio,35,41,0.06395568698644638,False
Kn5eKHlPD0k$_$12,test,audio,42,48,0.06402886658906937,True
Kn5eKHlPD0k$_$12,test,audio,49,49,0.008496230468153954,False
Kn5eKHlPD0k$_$12,test,vision,0,6,0.07816951721906662,True
Kn5eKHlPD0k$_$12,test,vision,7,13,0.04776711016893387,False
Kn5eKHlPD0k$_$12,test,vision,14,20,0.041178688406944275,False
Kn5eKHlPD0k$_$12,test,vision,21,27,0.04746096208691597,True
Kn5eKHlPD0k$_$12,test,vision,28,34,0.04735206067562103,False
Kn5eKHlPD0k$_$12,test,vision,35,41,0.04730898141860962,False
Kn5eKHlPD0k$_$12,test,vision,42,48,0.047503240406513214,True
Kn5eKHlPD0k$_$12,test,vision,49,49,0.006716356612741947,False
Kn99u05vlpA$_$5,test,text,0,6,0.018133098259568214,False
Kn99u05vlpA$_$5,test,text,7,13,0.030739236623048782,False
Kn99u05vlpA$_$5,test,text,14,20,0.09321770817041397,True
Kn99u05vlpA$_$5,test,text,21,27,0.0165962316095829,False
Kn99u05vlpA$_$5,test,text,28,34,0.040517400950193405,True
Kn99u05vlpA$_$5,test,text,35,41,0.038622673600912094,False
Kn99u05vlpA$_$5,test,text,42,48,0.1621732860803604,True
Kn99u05vlpA$_$5,test,text,49,49,0.021017514169216156,False
Kn99u05vlpA$_$5,test,audio,0,6,0.06667205691337585,False
Kn99u05vlpA$_$5,test,audio,7,13,0.08726081997156143,True
Kn99u05vlpA$_$5,test,audio,14,20,0.03681470826268196,False
Kn99u05vlpA$_$5,test,audio,21,27,0.03361207991838455,True
Kn99u05vlpA$_$5,test,audio,28,34,0.008136795833706856,False
Kn99u05vlpA$_$5,test,audio,35,41,0.002947641536593437,False
Kn99u05vlpA$_$5,test,audio,42,48,0.0033989623188972473,True
Kn99u05vlpA$_$5,test,audio,49,49,0.0012046282645314932,False
Kn99u05vlpA$_$5,test,vision,0,6,0.018060941249132156,True
Kn99u05vlpA$_$5,test,vision,7,13,0.019778938964009285,False
Kn99u05vlpA$_$5,test,vision,14,20,0.021556301042437553,True
Kn99u05vlpA$_$5,test,vision,21,27,0.018459243699908257,False
Kn99u05vlpA$_$5,test,vision,28,34,0.05490495637059212,True
Kn99u05vlpA$_$5,test,vision,35,41,0.009949020110070705,False
Kn99u05vlpA$_$5,test,vision,42,48,0.010150851681828499,False
Kn99u05vlpA$_$5,test,vision,49,49,0.0016147722490131855,False
L-7oRnbi9-w$_$3,test,text,0,6,0.0020178689155727625,False
L-7oRnbi9-w$_$3,test,text,7,13,0.05599993094801903,True
L-7oRnbi9-w$_$3,test,text,14,20,0.0258527509868145,False
L-7oRnbi9-w$_$3,test,text,21,27,0.012941339053213596,False
L-7oRnbi9-w$_$3,test,text,28,34,0.05630645528435707,True
L-7oRnbi9-w$_$3,test,text,35,41,0.04332437738776207,False
L-7oRnbi9-w$_$3,test,text,42,48,0.024394990876317024,True
L-7oRnbi9-w$_$3,test,text,49,49,0.014877215027809143,False
L-7oRnbi9-w$_$3,test,audio,0,6,0.02081982046365738,True
L-7oRnbi9-w$_$3,test,audio,7,13,0.036578595638275146,False
L-7oRnbi9-w$_$3,test,audio,14,20,0.041115570813417435,True
L-7oRnbi9-w$_$3,test,audio,21,27,0.020966921001672745,False
L-7oRnbi9-w$_$3,test,audio,28,34,0.004626283422112465,False
L-7oRnbi9-w$_$3,test,audio,35,41,0.004733223933726549,True
L-7oRnbi9-w$_$3,test,audio,42,48,0.004523656331002712,False
L-7oRnbi9-w$_$3,test,audio,49,49,0.0001691523939371109,False
L-7oRnbi9-w$_$3,test,vision,0,6,0.013901807367801666,False
L-7oRnbi9-w$_$3,test,vision,7,13,0.047055404633283615,True
L-7oRnbi9-w$_$3,test,vision,14,20,0.03353608027100563,False
L-7oRnbi9-w$_$3,test,vision,21,27,0.02059386856853962,False
L-7oRnbi9-w$_$3,test,vision,28,34,0.025610312819480896,True
L-7oRnbi9-w$_$3,test,vision,35,41,0.025563497096300125,False
