sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
OKJPFisBoPY$_$0,test,2,1.0713633298873901,0.5575624704360962,0.19973275065422058,0.24270479381084442,0.8375539183616638,0.10719776153564453,0.040112148970365524,0.8504261374473572,0.10884526371955872,0.040728624910116196,text,0.05014472206433614,0.0025431648440038166,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
OORklkFql3k$_$10,test,0,0.057476967573165894,0.36673828959465027,0.34119725227355957,0.2920644283294678,0.22591471672058105,0.42705440521240234,0.216068834066391,0.25995954871177673,0.4914105236530304,0.24862991273403168,audio,0.14189262439807257,0.0053572758721808595,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
OORklkFql3k$_$4,test,2,0.5341310501098633,0.46722227334976196,0.31123489141464233,0.22154276072978973,0.6655452847480774,0.18504245579242706,0.19612592458724976,0.6358427405357361,0.1767842024564743,0.18737304210662842,text,0.037455269445975624,0.0034399795501182475,counterfactual_occlusion,train_mean,7,7,0,-2.0
OWWHjP3pX9o$_$0,test,2,-0.08450933545827866,0.6781594753265381,0.17021173238754272,0.1516287624835968,0.15237288177013397,0.19152668118476868,0.08742164075374603,0.3532700836658478,0.4440465271472931,0.20268338918685913,audio,0.030106074487169582,0.0024467679128671684,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
OWWHjP3pX9o$_$4,test,2,0.6656665802001953,0.7185760140419006,0.14119601249694824,0.14022797346115112,0.7311276793479919,0.20129969716072083,0.21218867599964142,0.6387536525726318,0.17586657404899597,0.1853797882795334,text,0.07370178898175557,0.003976089957480629,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
OXsTIPdytiw$_$0,test,2,0.6343209743499756,0.5215282440185547,0.21007098257541656,0.26840075850486755,0.5073728561401367,0.08874548226594925,0.01483803428709507,0.8304567933082581,0.1452566534280777,0.02428657002747059,text,0.04160345407823721,0.0020881483408932886,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
OXsTIPdytiw$_$7,test,2,0.8330206871032715,0.5841343998908997,0.19166316092014313,0.22420240938663483,0.8693606853485107,0.03255029395222664,0.07754552364349365,0.887594997882843,0.03323301672935486,0.07917199283838272,text,0.03264759108424187,0.001204793651898702,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Oa2xVjzAMFc$_$9,test,2,0.5166656970977783,0.38012632727622986,0.29359081387519836,0.32628288865089417,0.474298894405365,0.258004367351532,0.05916707590222359,0.5992630124092102,0.325981080532074,0.07475589960813522,text,0.05420073618491491,0.0029999578837305307,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
OctOcfI4KSs$_$3,test,1,0.5680788159370422,0.4270114004611969,0.21908164024353027,0.3539069890975952,0.3493720591068268,0.3372384309768677,0.07187104225158691,0.4606204032897949,0.4446231424808502,0.09475648403167725,text,0.07482385138670604,0.002880603385468324,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
OctOcfI4KSs$_$7,test,2,0.843490719795227,0.44978591799736023,0.222100630402565,0.3281134366989136,0.4346136450767517,0.27212247252464294,0.03640899434685707,0.584830105304718,0.3661767542362213,0.04899311438202858,text,0.05710832650462786,0.001210571654761831,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
P0UHzR4CmYg$_$1,test,2,0.2833889126777649,0.5639203190803528,0.2169218510389328,0.219157874584198,0.38395407795906067,0.1940237432718277,0.015272670425474644,0.6472039818763733,0.32705196738243103,0.02574404887855053,text,0.02400932026406129,0.0011616562260314822,counterfactual_occlusion,train_mean,7,7,2,1.0
P0UHzR4CmYg$_$3,test,2,1.5732221603393555,0.6977870464324951,0.1738230586051941,0.12838993966579437,1.2229454517364502,0.10297100245952606,0.06003649905323982,0.8823859691619873,0.07429617643356323,0.043317846953868866,text,0.10265194376309712,0.0010995892031739156,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
P0UHzR4CmYg$_$4,test,2,1.3579185009002686,0.7018352150917053,0.14486443996429443,0.15330038964748383,0.961113691329956,0.1432407796382904,0.13044139742851257,0.7783583402633667,0.1160036027431488,0.10563801974058151,text,0.04720138510068258,0.0010455096926307306,counterfactual_occlusion,train_mean,7,7,2,1.0
P0UHzR4CmYg$_$8,test,2,0.4946677088737488,0.634086012840271,0.1879674196243286,0.17794659733772278,0.4985993504524231,0.2327033132314682,0.10669367760419846,0.5949898958206177,0.2776901125907898,0.12731997668743134,text,0.06688570976257324,0.00237631076015532,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
P0UHzR4CmYg$_$11,test,0,-0.7942795753479004,0.5805956721305847,0.23174284398555756,0.1876615434885025,0.3997965455055237,0.260742723941803,0.10315775871276855,0.5235015153884888,0.3414216935634613,0.13507680594921112,text,0.0999450609087944,0.004788813802103202,counterfactual_occlusion,train_mean,7,7,0,-1.0
PcqKFt1p3UQ$_$10,test,1,0.5696606040000916,0.4794660806655884,0.29811587929725647,0.22241806983947754,0.5463524460792542,0.29533204436302185,0.1369168907403946,0.5582993030548096,0.30178993940353394,0.13991078734397888,text,0.054575065771738686,0.000715239099614943,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
PzI6yY9Y2xQ$_$0,test,2,1.6875176429748535,0.5864651203155518,0.19243215024471283,0.2211027294397354,1.2465916872024536,0.23592741787433624,0.0022415672428905964,0.8395909667015076,0.15889927744865417,0.0015097161522135139,text,0.10834917177756627,0.0014739295778175194,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
PzI6yY9Y2xQ$_$2,test,2,1.087662696838379,0.5489940643310547,0.22327597439289093,0.22773003578186035,0.8029593229293823,0.05606157332658768,0.17420941591262817,0.777134895324707,0.054258543998003006,0.16860656440258026,text,0.033555774639050163,0.0034256490568319955,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
QBc7X5jj8oA$_$4,test,2,0.027698803693056107,0.6695812344551086,0.16866837441921234,0.1617504507303238,0.4862515330314636,0.24701665341854095,0.3303278386592865,0.45717689394950867,0.23224669694900513,0.3105764091014862,text,0.0843915194272995,0.0020313920686021447,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
QCR7uyowjhM$_$10,test,2,0.16612280905246735,0.6670801639556885,0.17287513613700867,0.16004467010498047,0.26147958636283875,0.39437150955200195,0.298856258392334,0.27388453483581543,0.41308102011680603,0.31303441524505615,audio,0.04022850344578425,0.004249125253409147,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
QCR7uyowjhM$_$8,test,0,-0.43377506732940674,0.6269211769104004,0.20174576342105865,0.17133300006389618,0.27077698707580566,0.3982328176498413,0.14514879882335663,0.33258506655693054,0.48913419246673584,0.17828074097633362,audio,0.07091407477855682,0.002391489843527476,counterfactual_occlusion,train_mean,7,7,1,0.0
QIonRUsCqBs$_$1,test,2,1.5069870948791504,0.45706623792648315,0.18959692120552063,0.35333681106567383,0.5041368007659912,0.311599463224411,0.04556939750909805,0.5853168964385986,0.3617756962776184,0.052907343953847885,text,0.04122475286324819,0.0038383090868592262,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
Qfa1fY_07bQ$_$5,test,2,0.4949146509170532,0.5249781608581543,0.24296826124191284,0.23205356299877167,0.5396762490272522,0.06114440783858299,0.3289315402507782,0.5804517269134521,0.06576420366764069,0.35378411412239075,text,0.072208471596241,0.0028450241467605033,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
R9xTBw3MCWI$_$5,test,2,1.3486578464508057,0.5793215036392212,0.19920001924037933,0.2214784473180771,1.2076475620269775,0.05032533034682274,0.0649978518486023,0.912830114364624,0.038039639592170715,0.04913022741675377,text,0.03648077075680097,0.004133068568383654,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ROC2YI3tDsk$_$13,test,2,1.3075495958328247,0.6411353349685669,0.1750238984823227,0.18384073674678802,0.7193279266357422,0.45176833868026733,0.2213774025440216,0.5165827870368958,0.3244358003139496,0.15898138284683228,text,0.08305812627077103,0.00219911759874473,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ROC2YI3tDsk$_$3,test,2,0.7623161673545837,0.5754852294921875,0.1959320604801178,0.2285827100276947,0.4360277056694031,0.5467578172683716,0.06566845625638962,0.4158768057823181,0.5214895606040955,0.06263360381126404,audio,0.11982017507155736,0.002426182385534048,counterfactual_occlusion,train_mean,7,7,2,1.0
RVC8l5hf2Eg$_$13,test,0,-0.29074299335479736,0.39559441804885864,0.2727351188659668,0.33167049288749695,0.4008296728134155,0.14763179421424866,0.4488981068134308,0.4018908739089966,0.14802265167236328,0.4500865638256073,vision,0.1440813640753428,0.0035130501880000034,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
RVC8l5hf2Eg$_$8,test,1,0.11593948304653168,0.39503538608551025,0.32093358039855957,0.2840310335159302,0.6222909688949585,0.1259070336818695,0.24204713106155396,0.6284211277961731,0.1271473467350006,0.2444315403699875,text,0.11462222039699554,0.002478501216198007,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
Rb1uzHNcYcA$_$4,test,2,1.2399924993515015,0.6884616017341614,0.13343849778175354,0.1780998557806015,0.9075999855995178,0.18132619559764862,0.08119170367717743,0.7756483554840088,0.15496404469013214,0.06938762962818146,text,0.05200234428048134,0.0035029061061019697,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
RvmTZVNAAuQ$_$2,test,2,0.5987175107002258,0.5535688400268555,0.20215114951133728,0.24428001046180725,0.828818678855896,0.009619871154427528,0.15659062564373016,0.8329591155052185,0.009667928330600262,0.15737289190292358,text,0.05296927814682325,0.002204721599506835,counterfactual_occlusion,train_mean,7,7,1,0.0
SKTyBOhDX6U$_$11,test,2,1.2590711116790771,0.6328422427177429,0.19332149624824524,0.17383630573749542,0.6706683039665222,0.19436874985694885,0.08024558424949646,0.7094897627830505,0.20561973750591278,0.08489057421684265,text,0.05042275165518125,0.001288874812113742,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
SKTyBOhDX6U$_$12,test,0,0.3378801941871643,0.6555178165435791,0.17616581916809082,0.1683163046836853,0.2810731828212738,0.47113198041915894,0.08691951632499695,0.3349599838256836,0.5614564418792725,0.10358355194330215,audio,0.08545800546805064,0.0047276428279777365,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
SKTyBOhDX6U$_$9,test,2,0.9467171430587769,0.5484186410903931,0.24011681973934174,0.2114645391702652,0.5667345523834229,0.03190577030181885,0.1310666799545288,0.7766604423522949,0.04372408241033554,0.17961548268795013,text,0.043817438185214996,0.0017411898588761687,counterfactual_occlusion,train_mean,7,7,2,1.0
SYQ_zv8dWng$_$0,test,2,0.37521642446517944,0.6025360226631165,0.1908283680677414,0.20663566887378693,0.5593135356903076,0.22566336393356323,0.11415863037109375,0.6220569610595703,0.25097814202308655,0.12696488201618195,text,0.06327830130855243,0.0034634742963438234,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
SYQ_zv8dWng$_$5,test,2,-0.14205113053321838,0.5303072333335876,0.20374853909015656,0.2659441828727722,0.11043655872344971,0.31078723073005676,0.32197776436805725,0.14859570562839508,0.41817355155944824,0.43323075771331787,vision,0.09584821512301762,0.00294115060629944,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
SYQ_zv8dWng$_$6,test,1,0.4491400718688965,0.4658876955509186,0.2770934998989105,0.25701871514320374,0.5160993337631226,0.22811798751354218,0.14288808405399323,0.5817790627479553,0.2571486830711365,0.1610722690820694,text,0.02621006655196349,0.0010028573451563716,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
SYQ_zv8dWng$_$9,test,2,0.3868913948535919,0.5168778300285339,0.21216462552547455,0.27095749974250793,0.4747833013534546,0.32961809635162354,0.10001206398010254,0.5249626636505127,0.36445510387420654,0.11058223992586136,text,0.05211966733137766,0.0021382083650678396,counterfactual_occlusion,train_mean,7,7,1,0.0
SZ7HK5ns6mE$_$11,test,2,0.6957216262817383,0.554641604423523,0.21889719367027283,0.22646114230155945,0.6669651865959167,0.27874237298965454,0.2651534378528595,0.5508189797401428,0.23020179569721222,0.21897925436496735,text,0.05144007007280985,0.0018614754856874545,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
Sq6DIhFxPqQ$_$4,test,2,-0.030145220458507538,0.6773359775543213,0.1571611911058426,0.16550277173519135,0.32560402154922485,0.3761739134788513,0.11723445355892181,0.3975569009780884,0.4593018591403961,0.1431412398815155,audio,0.05245320374766985,0.0013422456686384976,counterfactual_occlusion,train_mean,7,7,1,0.0
SwT0gh0V8fI$_$10,test,2,-0.0933203399181366,0.6495554447174072,0.16449032723903656,0.1859542578458786,0.253765732049942,0.24320591986179352,0.27691149711608887,0.32791224122047424,0.31426700949668884,0.3578208386898041,vision,0.05570251991351446,0.0038459078253557286,counterfactual_occlusion,train_mean,7,7,1,0.0
SwT0gh0V8fI$_$19,test,2,1.4202946424484253,0.7193646430969238,0.1333145797252655,0.14732079207897186,1.1197047233581543,0.3913000524044037,0.18140920996665955,0.6616021394729614,0.23120823502540588,0.1071896180510521,text,0.15314691017071405,0.004215049673803151,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
SwT0gh0V8fI$_$5,test,0,-0.3788366913795471,0.6151589155197144,0.17222370207309723,0.2126173973083496,0.28206363320350647,0.32512810826301575,0.1554434895515442,0.3698539137840271,0.42632192373275757,0.20382416248321533,audio,0.05728080868721008,0.004997815121896565,counterfactual_occlusion,train_mean,7,7,1,0.0
TXiOSZdaLJ8$_$2,test,2,0.6772478222846985,0.49347493052482605,0.24535411596298218,0.26117098331451416,0.9333667755126953,0.18686075508594513,0.4887891709804535,0.5800851583480835,0.11613350361585617,0.30378127098083496,text,0.14073729266722998,0.004151054968436559,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
TcTGCIh6e5s$_$4,test,1,0.3759726285934448,0.4827774167060852,0.2733498811721802,0.2438727766275406,0.6173102855682373,0.4652857184410095,0.2378646284341812,0.46749618649482727,0.35236623883247375,0.18013761937618256,text,0.06628347436587016,0.0057306304418792324,counterfactual_occlusion,train_mean,7,7,1,0.0
TxRtSItpGMo$_$4,test,2,1.0059154033660889,0.7022839784622192,0.1548858880996704,0.14283011853694916,0.6641428470611572,0.05516375973820686,0.06262817978858948,0.8493584394454956,0.07054778188467026,0.0800938680768013,text,0.030959903572996456,0.002651901294787725,counterfactual_occlusion,train_mean,7,7,2,2.0
U-KihZeIfKI$_$20,test,2,1.1864404678344727,0.6328114867210388,0.18946285545825958,0.1777256578207016,0.7129477262496948,0.2710912525653839,0.09727898985147476,0.6593321561813354,0.25070446729660034,0.08996334671974182,text,0.045701791842778526,0.004089904949069023,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
U-KihZeIfKI$_$1,test,2,0.316386878490448,0.5256016850471497,0.23939645290374756,0.2350018471479416,0.5604349374771118,0.20884159207344055,0.4030694365501404,0.47804567217826843,0.17813989520072937,0.3438144028186798,text,0.10024846841891606,0.001892365903283159,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
U-KihZeIfKI$_$6,test,0,-1.3016146421432495,0.6413248777389526,0.18490993976593018,0.17376521229743958,0.45982542634010315,0.2275085151195526,0.11907675862312317,0.5702124834060669,0.2821248769760132,0.1476626843214035,text,0.07678511242071788,0.006850448825086157,counterfactual_occlusion,train_mean,7,7,0,-1.0
U-KihZeIfKI$_$15,test,0,-0.5706498622894287,0.4270741641521454,0.3039911091327667,0.2689347267150879,0.49174511432647705,0.2439696043729782,0.3676311671733856,0.44568535685539246,0.22111797332763672,0.3331966698169708,text,0.10331550985574722,0.004461411076287429,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
U-KihZeIfKI$_$16,test,2,1.1854989528656006,0.6502849459648132,0.18448381125926971,0.16523128747940063,0.8089694380760193,0.059551723301410675,0.10280954837799072,0.8328465819358826,0.06130941957235336,0.10584402084350586,text,0.044305880864461265,0.0034721156116575003,counterfactual_occlusion,train_mean,7,7,2,1.0
UiurP5k-f1A$_$4,test,2,0.8485943078994751,0.6182445287704468,0.18202266097068787,0.19973275065422058,0.49796926975250244,0.1091095507144928,0.10531333088874817,0.6990100741386414,0.15315940976142883,0.14783057570457458,text,0.06329092880090077,0.0017594360591222842,counterfactual_occlusion,train_mean,7,7,2,1.0
UjqA6KVW2m8$_$0,test,0,-0.5817751884460449,0.4530857801437378,0.2889058291912079,0.2580084204673767,0.31396862864494324,0.5417056083679199,0.15059047937393188,0.3120139539241791,0.5383331179618835,0.14965295791625977,audio,0.11783156047264735,0.002460676866273085,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
UjqA6KVW2m8$_$3,test,1,-0.39576083421707153,0.517466127872467,0.2505400478839874,0.23199380934238434,0.2480604648590088,0.34061986207962036,0.1610112190246582,0.3308833837509155,0.4543466866016388,0.21476995944976807,audio,0.05796845878163973,0.0075042215175926685,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
UjqA6KVW2m8$_$2,test,1,0.10036590695381165,0.5818009376525879,0.22167977690696716,0.19651934504508972,0.47548216581344604,0.4149668216705322,0.13954919576644897,0.46163398027420044,0.40288111567497253,0.13548488914966583,text,0.046093987921873726,0.0028448124260952077,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
UjqA6KVW2m8$_$4,test,2,1.1217310428619385,0.7332795858383179,0.13419751822948456,0.13252294063568115,0.8407416343688965,0.20532731711864471,0.043016836047172546,0.7719700336456299,0.1885318011045456,0.039498113095760345,text,0.07142317667603493,0.0010426220736311127,counterfactual_occlusion,train_mean,7,7,2,1.0
UweZVaFqruU$_$1,test,2,0.06280039995908737,0.5863184332847595,0.21596750617027283,0.19771409034729004,0.3087199330329895,0.12915372848510742,0.13988810777664185,0.5343377590179443,0.2235414981842041,0.24212074279785156,text,0.06728272140026093,0.002912529899428288,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
UweZVaFqruU$_$5,test,2,0.3914877772331238,0.4717991054058075,0.2706822454929352,0.25751858949661255,0.20946890115737915,0.29475003480911255,0.17790181934833527,0.3070847988128662,0.4321083128452301,0.26080694794654846,audio,0.08934067438046138,0.0010263900039717555,counterfactual_occlusion,train_mean,7,7,1,0.0
V27mmEkN80g$_$0,test,2,1.0097004175186157,0.6883438229560852,0.1647443026304245,0.1469118446111679,0.7937381267547607,0.17507025599479675,0.17191684246063232,0.6958188414573669,0.15347276628017426,0.1507083624601364,text,0.05748387426137924,0.0015689715122183163,counterfactual_occlusion,train_mean,7,7,1,0.0
VDkBM0ZG4q8$_$4,test,1,-0.0506044439971447,0.5417754054069519,0.23660416901111603,0.22162041068077087,0.41147637367248535,0.29126062989234924,0.21250009536743164,0.4495844841003418,0.3182351887226105,0.2321803867816925,text,0.0792950838804245,0.005799945521478851,counterfactual_occlusion,train_mean,7,7,1,0.0
VDkBM0ZG4q8$_$7,test,2,1.0615317821502686,0.6495410799980164,0.17810645699501038,0.17235246300697327,0.6970585584640503,0.019823743030428886,0.2978515625,0.6869372725486755,0.01953590288758278,0.2935267686843872,text,0.06251202027002971,0.0013621100612605612,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
VLQgw-88v4Q$_$2,test,2,1.0610311031341553,0.5250353813171387,0.19429157674312592,0.2806730568408966,0.6921498775482178,0.12028977274894714,0.03234463185071945,0.8193214535713196,0.1423911154270172,0.0382874459028244,text,0.03534838308890661,0.002281392381216089,counterfactual_occlusion,train_mean,7,7,2,1.0
VLQgw-88v4Q$_$6,test,2,0.9331693649291992,0.6091474890708923,0.1601528376340866,0.23069964349269867,0.548732340335846,0.06858790665864944,0.008066798560321331,0.877428412437439,0.10967274010181427,0.012898890301585197,text,0.06279143939415614,0.0024839665663118162,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
VLQgw-88v4Q$_$8,test,2,1.1356412172317505,0.7028234601020813,0.15633633732795715,0.14084017276763916,0.703967273235321,0.2761998474597931,0.06594198197126389,0.6729387044906616,0.26402586698532104,0.06303547322750092,text,0.05850487823287646,0.00332788711724182,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
VXy21GwGs8o$_$0,test,2,0.4422121047973633,0.6100789904594421,0.16979193687438965,0.2201290726661682,0.2949550151824951,0.26421451568603516,0.06408035010099411,0.4732532203197479,0.4239303171634674,0.10281646251678467,text,0.05296854302287102,0.0023461091332137585,counterfactual_occlusion,train_mean,7,7,1,0.0
Vdf1McvE9ao$_$9,test,1,0.004958701319992542,0.4134123623371124,0.2961212992668152,0.2904663681983948,0.30033764243125916,0.3885371685028076,0.013615638017654419,0.42753270268440247,0.5530853271484375,0.01938195526599884,audio,0.06375860919555028,0.00210676024047037,counterfactual_occlusion,train_mean,7,7,1,0.0
Vlas-mPydcg$_$17,test,0,-0.7616784572601318,0.43978044390678406,0.2977600395679474,0.26245954632759094,0.16383256018161774,0.07005426287651062,0.3509088158607483,0.2801535427570343,0.11979273706674576,0.6000537872314453,vision,0.07640708734591801,0.004966790322214365,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Vlas-mPydcg$_$3,test,2,0.9423195719718933,0.7471955418586731,0.12146544456481934,0.13133905827999115,0.8048682808876038,0.0655735433101654,0.08332802355289459,0.8438810706138611,0.06875196099281311,0.08736702054738998,text,0.03897006809711456,0.0013108520846193035,counterfactual_occlusion,train_mean,7,7,2,1.0
VsXGwSZazwA$_$4,test,1,0.343542218208313,0.564816951751709,0.23964346945285797,0.19553957879543304,0.7334550023078918,0.17772223055362701,0.12705035507678986,0.7064491510391235,0.17117848992347717,0.12237235903739929,text,0.07024978597958882,0.00027333665154098224,counterfactual_occlusion,train_mean,7,7,1,0.0
VsXGwSZazwA$_$6,test,2,0.28874242305755615,0.583179235458374,0.21553172171115875,0.2012890875339508,0.5443536639213562,0.018839458003640175,0.090813547372818,0.8323364853858948,0.028806215152144432,0.13885721564292908,text,0.026415225118398666,0.0011730887684583042,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
VwGPIUNayKM$_$1,test,2,0.47840791940689087,0.45384570956230164,0.3048943877220154,0.24125993251800537,0.6053274869918823,0.21031774580478668,0.21271252632141113,0.5886351466178894,0.20451807975769043,0.20684681832790375,text,0.044198075930277504,0.00248414499219507,counterfactual_occlusion,train_mean,7,7,1,0.0
VwGPIUNayKM$_$5,test,2,0.3201974034309387,0.4843434691429138,0.2810228765010834,0.23463360965251923,0.4496491551399231,0.2276664674282074,0.2877933084964752,0.4659050405025482,0.23589715361595154,0.2981977164745331,text,0.04621280978123347,0.0034432807782044015,counterfactual_occlusion,train_mean,7,7,0,-1.0
VwGPIUNayKM$_$8,test,2,1.1846507787704468,0.6606464385986328,0.198090597987175,0.1412629336118698,0.8288962841033936,0.05988916754722595,0.3186197578907013,0.686510443687439,0.04960154742002487,0.26388800144195557,text,0.07143719494342804,0.002305521125284334,counterfactual_occlusion,train_mean,7,7,2,1.0
W1CWpktWtTs$_$5,test,2,0.9447518587112427,0.702887237071991,0.13890081644058228,0.1582118719816208,0.7293845415115356,0.1866479367017746,0.12687602639198303,0.6993754506111145,0.1789686679840088,0.12165596336126328,text,0.03860622147719065,0.0009987464097018044,counterfactual_occlusion,train_mean,7,7,2,1.0
W1CWpktWtTs$_$9,test,2,0.3343767523765564,0.5321301221847534,0.22765396535396576,0.24021583795547485,0.4050476849079132,0.2670368552207947,0.17407919466495514,0.4786871075630188,0.31558531522750854,0.20572754740715027,text,0.07464560866355896,0.0007204000721685588,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
WfNiQBXmPw8$_$3,test,0,-0.6553329825401306,0.6583645939826965,0.17683951556682587,0.1647958904504776,0.41971805691719055,0.4657333493232727,0.282160222530365,0.35946717858314514,0.39887693524360657,0.2416558861732483,audio,0.09407385935386021,0.0033682018208007016,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
WfNiQBXmPw8$_$5,test,2,0.5838426947593689,0.6354203820228577,0.1860610693693161,0.17851853370666504,0.5214297771453857,0.37678036093711853,0.2016735076904297,0.4740771949291229,0.34256383776664734,0.18335893750190735,text,0.09139042471845944,0.005881378543563187,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
WgI8IbJtXHw$_$0,test,2,1.105992078781128,0.5938913822174072,0.18186652660369873,0.22424210608005524,0.833956241607666,0.17964032292366028,0.12622664868831635,0.7316540479660034,0.1576036661863327,0.11074230819940567,text,0.07046777755022049,0.000547740375623107,counterfactual_occlusion,train_mean,7,7,1,0.0
X2Hs89fZ2-c$_$4,test,2,0.32426169514656067,0.4937327802181244,0.2463490068912506,0.2599181532859802,0.6321946382522583,0.1421135663986206,0.050386831164360046,0.7665798664093018,0.1723225712776184,0.061097532510757446,text,0.048943035304546356,0.003244067387034496,counterfactual_occlusion,train_mean,7,7,2,1.0
X6N7UEFJLNY$_$0,test,2,0.7941211462020874,0.4313757121562958,0.3214077055454254,0.24721652269363403,0.5511258244514465,0.31117814779281616,0.20857515931129456,0.5146479606628418,0.29058194160461426,0.19477000832557678,text,0.10198296854893367,0.008925129504253468,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
X6N7UEFJLNY$_$2,test,2,-0.04957912117242813,0.43060508370399475,0.3235054314136505,0.24588952958583832,0.14698979258537292,0.13694244623184204,0.03388064354658127,0.46250417828559875,0.43089014291763306,0.1066056340932846,text,0.04558796311418215,0.0027696212443212667,counterfactual_occlusion,train_mean,7,7,1,0.0
X6N7UEFJLNY$_$4,test,2,0.6508076190948486,0.5438874363899231,0.2407132238149643,0.21539929509162903,0.5384377241134644,0.105644091963768,0.14386014640331268,0.6833469271659851,0.13407596945762634,0.18257707357406616,text,0.043094043930371605,0.00324940945332249,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
XDVit9ASVUg$_$2,test,1,-0.19798220694065094,0.5697844624519348,0.2015012800693512,0.228714257478714,0.17424485087394714,0.11819252371788025,0.021805869415402412,0.554490327835083,0.3761179447174072,0.06939168274402618,text,0.031008298819263775,0.002489751010822753,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
XKyumlBmix8$_$0,test,2,0.3578847646713257,0.578984797000885,0.1984923630952835,0.22252285480499268,0.496930330991745,0.2953953146934509,0.060868993401527405,0.582434892654419,0.3462226390838623,0.07134244590997696,text,0.03146722664435705,0.0034634131782998643,counterfactual_occlusion,train_mean,7,7,1,0.0
XKyumlBmix8$_$2,test,0,-0.12176187336444855,0.653843104839325,0.1880805641412735,0.1580764204263687,0.0775107592344284,0.46251821517944336,0.2586327791213989,0.09705079346895218,0.5791165232658386,0.3238326907157898,audio,0.08840918044249217,0.004410198579231898,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
XVWiAArXYpE$_$3,test,2,0.2738390862941742,0.6859110593795776,0.17572997510433197,0.1383589208126068,0.40141838788986206,0.4620021879673004,0.2650510370731354,0.3557186424732208,0.4094052314758301,0.2348761260509491,audio,0.08482045431931813,0.005595709818104903,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
XVWiAArXYpE$_$4,test,0,-0.5618420839309692,0.662230372428894,0.19469256699085236,0.1430770307779312,0.16942402720451355,0.5582345128059387,0.39792758226394653,0.15052072703838348,0.4959501028060913,0.3535292446613312,audio,0.14711241920789084,0.01214720013861855,counterfactual_occlusion,train_mean,7,7,0,-2.0
