sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source
102858$_$19,vision,3,30,34,0.00323879299685359,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
112433$_$10,text,1,10,14,0.006041837856173515,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window
112433$_$10,text,2,45,49,0.0046903714537620544,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window
112433$_$10,text,3,0,4,0.0036005466245114803,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window
112433$_$10,audio,1,0,4,0.00030474469531327486,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$10,audio,2,35,39,0.00020972656784579158,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$10,audio,3,45,49,9.90233093034476e-05,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$10,vision,1,0,4,0.0003569310065358877,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$10,vision,2,45,49,0.00017118605319410563,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$10,vision,3,15,19,0.0001444790104869753,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,
112433$_$3,text,1,20,24,0.0943717509508133,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window
112433$_$3,text,2,40,44,0.08061295002698898,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window
112433$_$3,text,3,0,4,0.06509586423635483,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window
112433$_$3,audio,1,25,29,0.03616654872894287,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$3,audio,2,35,39,0.020977173000574112,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$3,audio,3,45,49,0.02033650502562523,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$3,vision,1,45,49,0.030768994241952896,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$3,vision,2,35,39,0.0303752813488245,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$3,vision,3,10,14,0.023867454379796982,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,
112433$_$7,text,1,25,29,0.05287716165184975,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window
112433$_$7,text,2,35,39,0.0344407744705677,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window
112433$_$7,text,3,5,9,0.033296603709459305,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window
112433$_$7,audio,1,5,9,0.06632848083972931,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$7,audio,2,30,34,0.013022269122302532,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$7,audio,3,15,19,0.01300907414406538,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$7,vision,1,5,9,0.06957925856113434,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$7,vision,2,45,49,0.01443075854331255,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$7,vision,3,30,34,0.014295232482254505,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,
112433$_$6,text,1,45,49,0.05688061565160751,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window
112433$_$6,text,2,35,39,0.043598368763923645,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window
112433$_$6,text,3,10,14,0.04080994427204132,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window
112433$_$6,audio,1,5,9,0.024253036826848984,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
112433$_$6,audio,2,20,24,0.021994562819600105,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
112433$_$6,audio,3,40,44,0.012107719667255878,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
112433$_$6,vision,1,20,24,0.040457796305418015,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
112433$_$6,vision,2,5,9,0.03374098613858223,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
112433$_$6,vision,3,30,34,0.02663302794098854,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,text,1,40,44,0.017971068620681763,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window
117tQqLjza4$_$6,text,2,5,9,0.01791851595044136,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window
117tQqLjza4$_$6,text,3,15,19,0.009104290045797825,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window
117tQqLjza4$_$6,audio,1,0,4,0.01430957205593586,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,audio,2,10,14,0.007355756592005491,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,audio,3,25,29,0.003834901610389352,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,vision,1,0,4,0.027414221316576004,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,vision,2,10,14,0.008457318879663944,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
117tQqLjza4$_$6,vision,3,20,24,0.007601807825267315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,text,1,10,14,0.029888294637203217,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window
11j7EfglCAs$_$2,text,2,45,49,0.016477856785058975,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window
11j7EfglCAs$_$2,text,3,0,4,0.014450866729021072,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window
11j7EfglCAs$_$2,audio,1,20,24,0.011257815174758434,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,audio,2,40,44,0.004998917691409588,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,audio,3,30,34,0.004741807002574205,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,vision,1,10,14,0.005224653985351324,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,vision,2,20,24,0.001255398034118116,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
11j7EfglCAs$_$2,vision,3,30,34,0.0012004510499536991,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,
121128$_$10,text,1,30,34,0.09548020362854004,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window
121128$_$10,text,2,40,44,0.07316681742668152,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window
121128$_$10,text,3,5,9,0.06822068244218826,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window
121128$_$10,audio,1,10,14,0.024711187928915024,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
121128$_$10,audio,2,25,29,0.008698276244103909,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
121128$_$10,audio,3,45,49,0.008159670047461987,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
121128$_$10,vision,1,10,14,0.04128959774971008,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
121128$_$10,vision,2,35,39,0.011504399590194225,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
121128$_$10,vision,3,20,24,0.011339200660586357,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,
