sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
W1CWpktWtTs$_$9,test,2,2,0.6666666865348816,0.4814467430114746,0.4687737226486206,0.2942527234554291,0.23697355389595032
WfNiQBXmPw8$_$3,test,0,0,-0.3333333432674408,-0.35041341185569763,0.5209074020385742,0.27589595317840576,0.203196719288826
WfNiQBXmPw8$_$5,test,2,0,0.3333333432674408,0.005525064654648304,0.4722357988357544,0.29550233483314514,0.23226182162761688
WgI8IbJtXHw$_$0,test,1,2,0.0,0.95500648021698,0.5169360041618347,0.22729583084583282,0.25576815009117126
X2Hs89fZ2-c$_$4,test,2,2,1.0,0.4344821870326996,0.4749200642108917,0.27560368180274963,0.24947622418403625
X6N7UEFJLNY$_$0,test,2,2,0.3333333432674408,1.15293550491333,0.4099556803703308,0.3562718629837036,0.23377248644828796
X6N7UEFJLNY$_$2,test,1,2,0.0,0.21006180346012115,0.34920617938041687,0.39924758672714233,0.251546174287796
X6N7UEFJLNY$_$4,test,2,2,0.6666666865348816,0.9020441770553589,0.5341702103614807,0.2680378556251526,0.19779197871685028
XDVit9ASVUg$_$2,test,2,2,0.3333333432674408,0.0760730504989624,0.4543939232826233,0.2807635962963104,0.26484254002571106
XKyumlBmix8$_$0,test,1,2,0.0,0.27801504731178284,0.5123790502548218,0.2363874912261963,0.25123345851898193
XKyumlBmix8$_$2,test,0,0,-0.6666666865348816,-0.014780952595174313,0.5127629637718201,0.2901504337787628,0.19708658754825592
XVWiAArXYpE$_$3,test,0,0,-0.6666666865348816,-0.1970292329788208,0.5260977745056152,0.29192712903022766,0.1819750964641571
XVWiAArXYpE$_$4,test,0,0,-2.0,-0.6472616791725159,0.61679607629776,0.24436426162719727,0.13883963227272034
XVWiAArXYpE$_$9,test,0,1,-0.3333333432674408,-0.10556542128324509,0.4637715518474579,0.34161725640296936,0.19461119174957275
X_TusmBIlC0$_$5,test,1,2,0.0,0.3168977200984955,0.4006396532058716,0.3690697252750397,0.23029065132141113
Xa086gxLJ3Y$_$12,test,2,2,0.3333333432674408,0.21894210577011108,0.5685679316520691,0.2490362524986267,0.1823958456516266
XrNaL-MTjXg$_$3,test,1,0,0.0,-0.314094603061676,0.3510448634624481,0.29471254348754883,0.3542425334453583
Xy57UpKRNEo$_$7,test,0,0,-1.0,-0.1764591634273529,0.3129839599132538,0.4546162486076355,0.2323998212814331
Y8dI1GTWCk4$_$6,test,2,2,1.3333333730697632,0.7123306393623352,0.5292779207229614,0.267915815114975,0.20280621945858002
YLK58srjhNI$_$3,test,2,2,0.6666666865348816,-0.6358739733695984,0.5125139951705933,0.3070574700832367,0.18042853474617004
YQZPnHZRp1w$_$1,test,2,2,0.3333333432674408,0.6543740630149841,0.6399158239364624,0.20956334471702576,0.15052084624767303
YUNxD04EvfE$_$1,test,0,2,-0.3333333432674408,-0.5311862826347351,0.4553242623806,0.33926716446876526,0.20540855824947357
Z4iYSMMMycQ$_$4,test,2,2,0.6666666865348816,0.33839619159698486,0.44262775778770447,0.20161166787147522,0.3557605445384979
ZKErPftd--w$_$6,test,2,2,0.6666666865348816,0.9132311940193176,0.6287785172462463,0.16788612306118011,0.20333535969257355
ZKZ8UjaQQT4$_$7,test,1,2,0.0,1.1058696508407593,0.6810989379882812,0.1848655641078949,0.13403545320034027
ZS1Nb0OWYNE$_$11,test,2,2,0.6666666865348816,1.43660306930542,0.7948832511901855,0.11980105936527252,0.08531574159860611
ZS1Nb0OWYNE$_$15,test,1,2,0.0,1.4367303848266602,0.7148262858390808,0.13452893495559692,0.15064473450183868
ZS1Nb0OWYNE$_$5,test,2,1,0.6666666865348816,0.2354852557182312,0.44112324714660645,0.29844528436660767,0.2604314386844635
ZS1Nb0OWYNE$_$9,test,2,2,2.6666667461395264,1.1993110179901123,0.5797216892242432,0.23025955259799957,0.19001877307891846
ZcFzcd4ZoMg$_$4,test,0,0,-0.3333333432674408,-0.20113760232925415,0.5118244290351868,0.2808103859424591,0.20736515522003174
ZeH7gZw94k0$_$1,test,2,2,1.6666666269302368,1.1609350442886353,0.6036047339439392,0.1885785460472107,0.20781674981117249
ZtocGyL3Tfc$_$13,test,2,2,1.0,0.6571241617202759,0.5770459771156311,0.25891053676605225,0.16404347121715546
ZtocGyL3Tfc$_$10,test,2,2,1.0,0.7786469459533691,0.47122225165367126,0.3314984142780304,0.19727933406829834
ZtocGyL3Tfc$_$9,test,2,2,1.6666666269302368,0.7701917886734009,0.5914977192878723,0.23069919645786285,0.17780303955078125
ZznoGQVwTtw$_$4,test,2,2,1.6666666269302368,0.8985273838043213,0.6550002694129944,0.21076039969921112,0.1342392861843109
_1nvuNk7EFY$_$10,test,0,0,-0.3333333432674408,-0.7940535545349121,0.33655789494514465,0.39219367504119873,0.27124840021133423
_OmWVs0-6UM$_$0,test,1,2,0.0,0.6689913868904114,0.3647465705871582,0.3848409950733185,0.2504124045372009
_on_E-ZWy0I$_$21,test,2,2,1.3333333730697632,0.8881127834320068,0.6491773724555969,0.24239581823349,0.10842681676149368
_on_E-ZWy0I$_$3,test,1,0,0.0,-0.6400524973869324,0.38992244005203247,0.3268581032752991,0.28321948647499084
_on_E-ZWy0I$_$12,test,0,2,-1.0,0.6672177910804749,0.4329865276813507,0.3193773627281189,0.24763606488704681
_q7DM8WkzAQ$_$3,test,2,2,0.6666666865348816,1.1090031862258911,0.46404415369033813,0.27612969279289246,0.25982609391212463
a4PHWxILDp0$_$15,test,1,0,0.0,-0.05728432908654213,0.4999300241470337,0.3137044310569763,0.1863655149936676
ahG9c_uaf8s$_$1,test,2,2,0.3333333432674408,1.368252158164978,0.5928601026535034,0.2411038726568222,0.16603600978851318
ahG9c_uaf8s$_$3,test,2,2,0.3333333432674408,0.9435250759124756,0.6119659543037415,0.23367634415626526,0.1543577015399933
b92iw0OAnI4$_$7,test,2,2,1.3333333730697632,0.289582759141922,0.4601055085659027,0.2577691972255707,0.2821252644062042
bNQOeiAotbk$_$8,test,1,2,0.0,-0.06298458576202393,0.40249162912368774,0.33304452896118164,0.2644638419151306
bdFCD-3BCRg$_$2,test,2,2,1.0,1.3302488327026367,0.7257538437843323,0.17175468802452087,0.10249147564172745
bdFCD-3BCRg$_$11,test,2,2,0.6666666865348816,1.008697271347046,0.6631782650947571,0.2177242636680603,0.1190975159406662
bdFCD-3BCRg$_$12,test,2,2,1.0,0.714465856552124,0.5372866988182068,0.28284695744514465,0.17986629903316498
c5VEvmutmVg$_$13,test,2,2,1.0,0.608822762966156,0.4162173569202423,0.35090556740760803,0.23287710547447205
c5VEvmutmVg$_$19,test,1,2,0.0,0.8620327711105347,0.4383619427680969,0.3102058470249176,0.25143224000930786
c5VEvmutmVg$_$0,test,2,2,1.6666666269302368,1.198769450187683,0.4886585474014282,0.19804078340530396,0.3133006691932678
c5zxqITn3ZM$_$5,test,2,0,0.6666666865348816,-0.2387363612651825,0.5499679446220398,0.20553183555603027,0.24450024962425232
c5zxqITn3ZM$_$6,test,2,2,1.0,1.6004629135131836,0.5986512899398804,0.1949901282787323,0.20635861158370972
c9hE1ghElrM$_$2,test,1,0,0.0,0.0785265564918518,0.21992649137973785,0.42645084857940674,0.3536226749420166
c9hE1ghElrM$_$4,test,1,2,0.0,-0.013241018168628216,0.3430074155330658,0.39913609623908997,0.25785645842552185
cW-aX4dPVfk$_$4,test,0,2,-0.3333333432674408,0.21601909399032593,0.6419876217842102,0.21634694933891296,0.14166544377803802
cW-aX4dPVfk$_$11,test,2,2,0.3333333432674408,0.4760501980781555,0.7348110675811768,0.14378871023654938,0.12140027433633804
cW-aX4dPVfk$_$32,test,2,0,1.6666666269302368,0.062374845147132874,0.5972006916999817,0.24430087208747864,0.15849845111370087
cW-aX4dPVfk$_$30,test,2,2,2.3333332538604736,1.8105196952819824,0.7904683351516724,0.12370780855417252,0.08582387119531631
cml9rShionM$_$3,test,0,2,-0.3333333432674408,1.3266103267669678,0.6328939199447632,0.22197595238685608,0.14513005316257477
d-Uw_uZyUys$_$1,test,0,2,-2.3333332538604736,0.6591928601264954,0.5068660378456116,0.292870432138443,0.20026351511478424
d-Uw_uZyUys$_$6,test,0,0,-2.3333332538604736,0.035298287868499756,0.4274945855140686,0.32432931661605835,0.24817614257335663
dHk--ExZbHs$_$7,test,2,2,0.6666666865348816,1.2004667520523071,0.47269105911254883,0.2915332615375519,0.2357756793498993
dR68gbeOWOc$_$1,test,2,2,0.3333333432674408,1.4183540344238281,0.40443843603134155,0.32904648780822754,0.2665150463581085
dTcz1am1eUw$_$2,test,2,2,1.3333333730697632,0.9182510375976562,0.6493349075317383,0.21122290194034576,0.13944220542907715
ddWHTdJz2O8$_$1,test,0,2,-0.3333333432674408,1.2282819747924805,0.3722294569015503,0.28822198510169983,0.3395485281944275
dlE05KC95uk$_$11,test,2,2,0.3333333432674408,0.4719674587249756,0.3876340091228485,0.3183281123638153,0.294037789106369
eE8Qr9fOvVA$_$2,test,0,2,-1.3333333730697632,0.4075302481651306,0.42057979106903076,0.33882302045822144,0.2405971735715866
eFV7iFPYZB4$_$12,test,2,2,1.6666666269302368,1.1856614351272583,0.7067851424217224,0.1789540946483612,0.11426081508398056
eFV7iFPYZB4$_$14,test,2,2,1.3333333730697632,0.66298508644104,0.6069102883338928,0.22080810368061066,0.1722816377878189
eJfT7-dDqzA$_$3,test,2,0,0.6666666865348816,-0.15416064858436584,0.45844563841819763,0.3154742419719696,0.22608010470867157
eJfT7-dDqzA$_$2,test,2,2,0.6666666865348816,0.8810474872589111,0.5886308550834656,0.21489521861076355,0.19647391140460968
eJfT7-dDqzA$_$7,test,2,2,0.6666666865348816,1.011604905128479,0.6547389030456543,0.18781603872776031,0.1574450582265854
eKQKEi2-0Ws$_$0,test,1,2,0.0,0.5931774377822876,0.5630770325660706,0.2144215852022171,0.22250133752822876
eQc5uI7FKCU$_$5,test,2,2,0.3333333432674408,0.7546979188919067,0.53278648853302,0.30750855803489685,0.15970493853092194
ey1lr8wFFDc$_$0,test,2,2,0.6666666865348816,0.31261008977890015,0.5885512232780457,0.2503531575202942,0.16109555959701538
f-VdKweez2U$_$4,test,1,2,0.0,0.7263264656066895,0.5365620851516724,0.2566815912723541,0.2067563384771347
f8Puta8k8fU$_$1,test,1,0,0.0,-0.7815083265304565,0.4067833423614502,0.3266070783138275,0.2666095495223999
fT6SrlsWV7M$_$12,test,0,2,-1.3333333730697632,0.7036515474319458,0.5398749113082886,0.24610501527786255,0.2140200436115265
fWAKek8jA5M$_$0,test,0,0,-1.6666666269302368,-1.6027061939239502,0.571829080581665,0.24845246970653534,0.17971846461296082
fWAKek8jA5M$_$3,test,0,1,-1.3333333730697632,0.14807753264904022,0.46599048376083374,0.28973525762557983,0.2442743331193924
fWAKek8jA5M$_$4,test,1,0,0.0,0.1202830821275711,0.4121309816837311,0.30416226387023926,0.28370675444602966
frCWtiam4tE$_$0,test,2,2,1.6666666269302368,0.3590987026691437,0.6001963019371033,0.24182794988155365,0.15797574818134308
fsBzpr4k3rY$_$0,test,2,0,2.0,-0.6496261358261108,0.4986831247806549,0.2849268913269043,0.21639001369476318
fz-MzQcOBwQ$_$1,test,2,2,1.3333333730697632,0.8439798355102539,0.5550458431243896,0.2617812752723694,0.18317285180091858
gE7kUqMqQ9g$_$2,test,0,0,-0.6666666865348816,-1.1512988805770874,0.324110209941864,0.4126800298690796,0.2632097601890564
gJjkCPO7iXg$_$1,test,2,2,1.0,1.1799379587173462,0.6518643498420715,0.1637137085199356,0.18442195653915405
gJjkCPO7iXg$_$0,test,2,2,1.0,1.2479448318481445,0.6896072030067444,0.14606650173664093,0.1643262654542923
gLTxaEcx41E$_$2,test,1,2,0.0,0.4387233257293701,0.5840400457382202,0.23065181076526642,0.18530814349651337
gLTxaEcx41E$_$4,test,1,0,0.0,-0.03319881483912468,0.47379475831985474,0.2476845383644104,0.27852076292037964
gLTxaEcx41E$_$7,test,1,2,0.0,-0.1918216198682785,0.5229073762893677,0.189206063747406,0.28788653016090393
gLTxaEcx41E$_$6,test,2,2,0.3333333432674408,0.6515778303146362,0.44902321696281433,0.24739845097064972,0.30357831716537476
gcFECfN4BCU$_$23,test,2,2,2.0,1.392760157585144,0.8046157956123352,0.10625071823596954,0.08913351595401764
gcFECfN4BCU$_$10,test,2,2,0.6666666865348816,1.1317890882492065,0.687958300113678,0.16806745529174805,0.143974170088768
gcFECfN4BCU$_$15,test,2,2,1.3333333730697632,0.4614872336387634,0.5572105646133423,0.23376795649528503,0.20902149379253387
gpn71-aKWwQ$_$2,test,2,2,1.6666666269302368,0.9363613128662109,0.6108550429344177,0.21880808472633362,0.17033681273460388
h1ZZHUU4j0k$_$3,test,2,2,0.6666666865348816,0.9009287357330322,0.5028303861618042,0.25016269087791443,0.24700692296028137
h1ZZHUU4j0k$_$4,test,2,0,0.6666666865348816,-0.6821763515472412,0.4847918748855591,0.28928256034851074,0.2259255200624466
h1ZZHUU4j0k$_$10,test,2,2,1.0,1.0913664102554321,0.6324806213378906,0.20462478697299957,0.162894606590271
h1ZZHUU4j0k$_$13,test,0,0,-1.0,-0.7309693098068237,0.45101988315582275,0.2863450348377228,0.26263508200645447
iQDB_OkAQWs$_$4,test,1,0,0.0,-0.1257675588130951,0.37073206901550293,0.3409954011440277,0.288272500038147
iXiMifHNKPI$_$8,test,2,2,0.3333333432674408,0.5669580698013306,0.5104875564575195,0.2698574364185333,0.21965506672859192
j1m6ctAgjsM$_$1,test,2,2,1.3333333730697632,0.8870167136192322,0.4781603515148163,0.2614567279815674,0.26038289070129395
j1m6ctAgjsM$_$2,test,2,2,1.0,0.6636248826980591,0.5522066950798035,0.20763055980205536,0.2401627153158188
j1m6ctAgjsM$_$4,test,2,2,0.3333333432674408,1.6951507329940796,0.6582627296447754,0.189067542552948,0.15266971290111542
j1m6ctAgjsM$_$14,test,1,2,0.0,0.3942606747150421,0.5197945833206177,0.27489280700683594,0.20531262457370758
j1m6ctAgjsM$_$18,test,2,0,1.0,0.3551332950592041,0.46157389879226685,0.3007332384586334,0.23769289255142212
j1m6ctAgjsM$_$30,test,2,2,0.3333333432674408,0.3318016529083252,0.32946959137916565,0.3777334988117218,0.29279690980911255
j1m6ctAgjsM$_$35,test,2,2,1.0,0.7854747772216797,0.4058729112148285,0.3165458142757416,0.27758127450942993
j1m6ctAgjsM$_$33,test,2,2,0.3333333432674408,0.6717472672462463,0.5680239200592041,0.2251744270324707,0.2068016678094864
j1m6ctAgjsM$_$37,test,1,2,0.0,0.3528114855289459,0.44646549224853516,0.3276785910129547,0.22585585713386536
jXQmVFcOiUI$_$0,test,2,2,1.0,0.99930739402771,0.5662434697151184,0.27013617753982544,0.16362035274505615
jj8aSNPHMw8$_$14,test,1,0,0.0,0.3489598035812378,0.38594675064086914,0.3826707899570465,0.23138251900672913
jj8aSNPHMw8$_$5,test,0,2,-1.3333333730697632,1.320429801940918,0.36690226197242737,0.34166452288627625,0.291433185338974
jqutn5ou8_0$_$6,test,2,2,0.6666666865348816,1.2327779531478882,0.5733489990234375,0.2101675122976303,0.21648354828357697
jscKL5jS-SQ$_$17,test,2,2,1.0,0.7977538108825684,0.4457319676876068,0.3260839283466339,0.22818411886692047
kaudsLIvYC8$_$0,test,2,2,1.6666666269302368,1.0214751958847046,0.6846596598625183,0.17625820636749268,0.13908220827579498
kg-W6-hP2Do$_$3,test,1,2,0.0,0.4736865758895874,0.5564168095588684,0.2708693742752075,0.17271384596824646
kpS4BXif_Sw$_$12,test,0,0,-2.0,-0.31566524505615234,0.37398555874824524,0.3266145884990692,0.2993999123573303
kpS4BXif_Sw$_$15,test,2,0,1.3333333730697632,0.14538708329200745,0.4667622447013855,0.2479182481765747,0.2853194773197174
kpS4BXif_Sw$_$4,test,1,2,0.0,0.32284095883369446,0.46339356899261475,0.2655372619628906,0.2710692286491394
kpS4BXif_Sw$_$8,test,0,0,-1.0,-0.728148877620697,0.3879837989807129,0.33028578758239746,0.28173041343688965
ktblaVOnFVE$_$4,test,2,2,1.3333333730697632,0.13748951256275177,0.4460296332836151,0.23119494318962097,0.32277536392211914
l0vCKpk6Aes$_$24,test,1,2,0.0,1.2677102088928223,0.5569730997085571,0.20394007861614227,0.23908685147762299
l0vCKpk6Aes$_$12,test,2,2,1.0,0.9956951141357422,0.45384716987609863,0.31126102805137634,0.23489177227020264
l0vCKpk6Aes$_$19,test,1,2,0.0,0.02060079574584961,0.42678189277648926,0.3312699794769287,0.24194815754890442
l4oMbKDuW3Y$_$3,test,0,0,-0.6666666865348816,-0.9734609127044678,0.45942550897598267,0.286880761384964,0.25369369983673096
lD4xtQ6NpDY$_$2,test,1,2,0.0,0.39810532331466675,0.38594815135002136,0.359138548374176,0.25491324067115784
lYwgLa4R5XQ$_$1,test,1,2,0.0,0.2048904150724411,0.4323875308036804,0.3210277557373047,0.2465847283601761
lkIe41StoGI$_$10,test,1,1,0.0,0.17391344904899597,0.44206148386001587,0.32653501629829407,0.23140351474285126
lkIe41StoGI$_$3,test,2,2,0.6666666865348816,0.2856685519218445,0.5160348415374756,0.28182804584503174,0.20213709771633148
lkIe41StoGI$_$2,test,2,2,0.6666666865348816,0.0016730164643377066,0.31272968649864197,0.4203243851661682,0.2669459283351898
lkIe41StoGI$_$8,test,1,1,0.0,0.15791036188602448,0.43317216634750366,0.33206090331077576,0.2347668558359146
lwL4hjhkid4$_$1,test,1,1,0.0,0.23097248375415802,0.34000781178474426,0.3860582113265991,0.2739339768886566
lwL4hjhkid4$_$3,test,2,2,2.0,0.7671413421630859,0.5219377279281616,0.2727605998516083,0.2053017020225525
lwL4hjhkid4$_$6,test,2,2,0.3333333432674408,0.43139463663101196,0.547799825668335,0.25773558020591736,0.1944645792245865
m-7yRWZLwLY$_$0,test,1,0,0.0,0.046193499118089676,0.4005221128463745,0.3064103424549103,0.2930675148963928
mVnqP-vLpuo$_$0,test,2,2,0.6666666865348816,0.8859524726867676,0.5585731267929077,0.23781824111938477,0.20360863208770752
mZ_8em_-CGc$_$7,test,2,2,0.6666666865348816,0.9528554677963257,0.5948301553726196,0.24301788210868835,0.16215196251869202
mgsvwAVQAQo$_$4,test,2,2,0.3333333432674408,0.5576810836791992,0.5778968334197998,0.2565560042858124,0.16554710268974304
mmg_eTDHjkk$_$5,test,2,2,0.3333333432674408,0.07073289155960083,0.5573567152023315,0.25443142652511597,0.1882118433713913
mmg_eTDHjkk$_$8,test,2,2,0.6666666865348816,0.3207297623157501,0.4046045243740082,0.28652599453926086,0.30886954069137573
mmg_eTDHjkk$_$15,test,2,2,1.0,0.47068679332733154,0.38124752044677734,0.34616413712501526,0.2725883424282074
mzAu5gxjE-w$_$2,test,2,2,1.6666666269302368,1.4362235069274902,0.6240989565849304,0.2028455138206482,0.17305555939674377
nFTo-Lz4Fr8$_$1,test,2,2,0.6666666865348816,0.9723905324935913,0.6892138719558716,0.19324330985546112,0.11754290014505386
nZFPKP9kBkw$_$4,test,1,2,0.0,1.1554511785507202,0.7113547325134277,0.16031818091869354,0.12832704186439514
namehdJxRIM$_$1,test,2,2,0.3333333432674408,1.2599233388900757,0.5965517163276672,0.21136508882045746,0.19208315014839172
o2XbNJDpOlc$_$6,test,2,2,1.6666666269302368,0.41997283697128296,0.4380493760108948,0.2723270654678345,0.28962352871894836
oBS-IW-BO00$_$3,test,1,2,0.0,0.4343982934951782,0.4102836847305298,0.324099063873291,0.2656172215938568
oHff2W51wZ8$_$1,test,2,2,1.3333333730697632,1.0452280044555664,0.6538311839103699,0.18083196878433228,0.16533686220645905
oHff2W51wZ8$_$2,test,2,2,2.0,0.9432281255722046,0.7074236273765564,0.15863899886608124,0.13393737375736237
oHff2W51wZ8$_$5,test,2,2,2.6666667461395264,0.5393146276473999,0.6205000877380371,0.19688506424427032,0.1826147735118866
oPlnhc0DkcU$_$1,test,0,0,-0.3333333432674408,0.015055135823786259,0.25812023878097534,0.38758936524391174,0.3542904257774353
oZxMx8e0x2U$_$2,test,2,0,0.3333333432674408,-0.3501110076904297,0.3810194432735443,0.36714962124824524,0.25183093547821045
obGF3RfWQKE$_$24,test,1,2,0.0,0.48649486899375916,0.5165848731994629,0.23414751887321472,0.24926763772964478
obGF3RfWQKE$_$3,test,2,2,1.3333333730697632,1.537279486656189,0.5662211179733276,0.17428958415985107,0.2594892978668213
ossKC1VrusE$_$3,test,2,2,0.6666666865348816,0.582665205001831,0.49042707681655884,0.250571072101593,0.2590019404888153
ossKC1VrusE$_$2,test,2,2,1.6666666269302368,0.8339803218841553,0.4912104904651642,0.2027294784784317,0.3060600757598877
ozA7pRW4gFM$_$7,test,1,0,0.0,-0.21421341598033905,0.38439369201660156,0.36008933186531067,0.25551697611808777
p4WmcxrXkc4$_$0,test,2,2,0.3333333432674408,1.909645915031433,0.555172324180603,0.256684273481369,0.18814343214035034
p7zuPEZgtY4$_$0,test,2,2,0.3333333432674408,0.3035406768321991,0.3912351429462433,0.3300163745880127,0.27874845266342163
pIaEcqnzI-s$_$3,test,2,2,0.3333333432674408,0.3944075107574463,0.5012668967247009,0.3227032423019409,0.17602990567684174
pIaEcqnzI-s$_$5,test,0,2,-0.3333333432674408,0.4114716649055481,0.5226225852966309,0.31637829542160034,0.16099904477596283
pIaEcqnzI-s$_$7,test,0,1,-0.3333333432674408,0.22427818179130554,0.3515554666519165,0.3829716444015503,0.2654728889465332
pIaEcqnzI-s$_$6,test,1,2,0.0,0.2409815788269043,0.4256587326526642,0.3358388841152191,0.2385023683309555
pQpy7RSfWzM$_$19,test,2,2,0.3333333432674408,1.1192537546157837,0.6470353603363037,0.1711832582950592,0.18178144097328186
pQpy7RSfWzM$_$8,test,1,2,0.0,0.7696253657341003,0.688690721988678,0.16476182639598846,0.14654752612113953
pSxte-ms0t8$_$33,test,0,2,-0.3333333432674408,0.06490964442491531,0.37830251455307007,0.2252272218465805,0.3964702785015106
pSxte-ms0t8$_$2,test,2,2,0.6666666865348816,0.3237075209617615,0.45399022102355957,0.2433794140815735,0.3026304244995117
pSxte-ms0t8$_$7,test,0,0,-2.0,-0.9767841100692749,0.4010457396507263,0.3435460329055786,0.2554081976413727
pSxte-ms0t8$_$6,test,2,2,1.0,0.43522071838378906,0.509178638458252,0.27030307054519653,0.22051826119422913
pZye4zFzk3o$_$2,test,0,2,-0.6666666865348816,0.4862472414970398,0.4707428216934204,0.2867877781391144,0.24246938526630402
pZye4zFzk3o$_$5,test,0,0,-0.6666666865348816,0.017394589260220528,0.373103529214859,0.35482367873191833,0.27207282185554504
pnpFPX34Agk$_$2,test,2,2,0.3333333432674408,0.35127493739128113,0.37708669900894165,0.3652738630771637,0.25763943791389465
q5M1God4M6Y$_$9,test,2,2,0.6666666865348816,0.6375634670257568,0.4085937440395355,0.35259976983070374,0.23880639672279358
qDfSYz0PX9g$_$0,test,0,0,-2.0,-1.3843713998794556,0.4439013600349426,0.2968316376209259,0.25926703214645386
qDfSYz0PX9g$_$8,test,0,0,-0.6666666865348816,-0.33766257762908936,0.4174448549747467,0.3237127959728241,0.2588423788547516
qEuJj4uW93E$_$1,test,1,2,0.0,0.6273255944252014,0.4426223635673523,0.3006834089756012,0.2566942274570465
qgC8_emxSIU$_$6,test,1,2,0.0,0.37841325998306274,0.5387977361679077,0.25669151544570923,0.20451076328754425
r46amqjpWgg$_$26,test,2,2,0.6666666865348816,1.1635754108428955,0.7405558824539185,0.1249513030052185,0.13449285924434662
r46amqjpWgg$_$22,test,2,2,0.6666666865348816,0.9099900722503662,0.5473300814628601,0.2369760423898697,0.2156938910484314
r46amqjpWgg$_$6,test,2,2,1.3333333730697632,1.0430169105529785,0.64708411693573,0.19937504827976227,0.15354087948799133
r46amqjpWgg$_$15,test,1,2,0.0,0.6998574733734131,0.5137811303138733,0.27593836188316345,0.21028047800064087
r46amqjpWgg$_$32,test,2,2,1.0,1.4810097217559814,0.7229787707328796,0.1503230184316635,0.12669821083545685
rcfnqiD0y8o$_$0,test,2,2,1.6666666269302368,1.064072847366333,0.6518058776855469,0.17991164326667786,0.16828247904777527
rhQB8e999-Q$_$10,test,2,2,1.0,1.4857553243637085,0.6166962385177612,0.2527417540550232,0.13056205213069916
rhQB8e999-Q$_$0,test,2,2,0.6666666865348816,1.2853130102157593,0.6845525503158569,0.20415839552879333,0.11128906160593033
rhQB8e999-Q$_$5,test,1,2,0.0,1.0876750946044922,0.6749189496040344,0.20013464987277985,0.12494637817144394
rhQB8e999-Q$_$7,test,2,2,0.6666666865348816,1.3283226490020752,0.7139574885368347,0.17457789182662964,0.11146464198827744
rhQB8e999-Q$_$8,test,1,2,0.0,0.8659800291061401,0.569978654384613,0.24117842316627502,0.1888429820537567
svsbGQn389o$_$8,test,0,0,-1.3333333730697632,-0.27089744806289673,0.42449164390563965,0.3329619765281677,0.24254640936851501
tC2KicUHB9Q$_$7,test,0,1,-0.3333333432674408,0.2138964831829071,0.34283730387687683,0.3722183406352997,0.2849443852901459
tNd3--lvSXE$_$6,test,2,2,0.6666666865348816,0.44508248567581177,0.4356594979763031,0.2643696069717407,0.2999708354473114
teQqaAmqqx0$_$0,test,1,2,0.0,0.4692569971084595,0.4486791789531708,0.2803229093551636,0.27099788188934326
teQqaAmqqx0$_$3,test,1,2,0.0,0.6371102333068848,0.3358571529388428,0.3501470685005188,0.3139958083629608
tnWmVXZ87h0$_$0,test,2,2,2.0,1.1364450454711914,0.48146238923072815,0.3059863746166229,0.21255123615264893
tnWmVXZ87h0$_$3,test,2,2,1.6666666269302368,0.3730396628379822,0.41667526960372925,0.32632139325141907,0.2570033073425293
ttfaZ8IIWCo$_$2,test,2,2,2.3333332538604736,0.9128467440605164,0.6210595369338989,0.22147472202777863,0.15746572613716125
ttfaZ8IIWCo$_$5,test,2,2,2.3333332538604736,0.9113547205924988,0.6572619676589966,0.18186968564987183,0.16086839139461517
ttfaZ8IIWCo$_$4,test,2,2,2.3333332538604736,0.8187376856803894,0.6627176403999329,0.1565077006816864,0.18077464401721954
tymso_pAxhk$_$12,test,0,2,-1.0,0.015604715794324875,0.36536476016044617,0.3356861472129822,0.29894915223121643
u9ZV8jb_-U0$_$0,test,0,0,-1.6666666269302368,-0.27890244126319885,0.48847758769989014,0.2650158107280731,0.24650654196739197
um8WVjZMLUc$_$1,test,1,0,0.0,-0.07725980132818222,0.26322346925735474,0.4239615797996521,0.3128149211406708
unOeTDc2rlY$_$27,test,2,2,1.0,0.6944828629493713,0.5405897498130798,0.2272234410047531,0.23218677937984467
unOeTDc2rlY$_$31,test,2,2,1.0,0.6300614476203918,0.5024858117103577,0.23033548891544342,0.2671787440776825
unOeTDc2rlY$_$29,test,0,2,-0.3333333432674408,0.16550993919372559,0.5979463458061218,0.20516112446784973,0.19689251482486725
uogwnZGb-iE$_$26,test,2,2,2.0,0.9972801208496094,0.653598427772522,0.18714091181755066,0.15926064550876617
uogwnZGb-iE$_$21,test,2,2,0.3333333432674408,0.7048819661140442,0.676548421382904,0.17843200266361237,0.14501960575580597
uogwnZGb-iE$_$22,test,2,2,2.0,1.8824418783187866,0.832312822341919,0.08481717854738235,0.08287008851766586
uogwnZGb-iE$_$28,test,2,2,2.3333332538604736,1.76097571849823,0.7533926367759705,0.12111911177635193,0.1254882514476776
uogwnZGb-iE$_$13,test,2,2,2.3333332538604736,1.7187881469726562,0.8337336182594299,0.0932902842760086,0.07297609746456146
uogwnZGb-iE$_$6,test,2,2,1.0,1.555974006652832,0.7247422933578491,0.14275601506233215,0.13250166177749634
vB_kZocHtYo$_$8,test,1,2,0.0,0.09449943900108337,0.4438305199146271,0.3510439097881317,0.20512552559375763
vGkIaClHKDg$_$6,test,2,2,1.3333333730697632,1.2828394174575806,0.7394288182258606,0.1483573615550995,0.11221378296613693
