sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
VinxKpWioTo$_$0,valid,1,1,0.0,0.5420174598693848,0.4649074673652649,0.31274914741516113,0.2223433405160904
VinxKpWioTo$_$3,valid,2,2,0.3333333432674408,1.1323237419128418,0.5981996059417725,0.2598915100097656,0.14190888404846191
VinxKpWioTo$_$5,valid,2,2,0.6666666865348816,1.0424370765686035,0.6516126394271851,0.21128687262535095,0.1371004432439804
ViyQVpGW05w$_$1,valid,2,2,1.6666666269302368,0.6168377995491028,0.5259759426116943,0.23545005917549133,0.23857398331165314
ViyQVpGW05w$_$4,valid,1,2,0.0,0.3146466016769409,0.34501102566719055,0.3555353283882141,0.29945364594459534
ViyQVpGW05w$_$6,valid,0,0,-0.3333333432674408,-0.24320156872272491,0.34143954515457153,0.3850950300693512,0.27346545457839966
Vuay0mVKkik$_$3,valid,0,2,-2.0,0.8376703262329102,0.5884338021278381,0.1701604127883911,0.24140579998493195
WmQF5RmbsVQ$_$6,valid,1,2,0.0,1.0558431148529053,0.36545005440711975,0.41258272528648376,0.22196723520755768
Wrcf2xtqbkQ$_$9,valid,1,2,0.0,-0.19298744201660156,0.4515550136566162,0.2935987114906311,0.2548461854457855
Wrcf2xtqbkQ$_$8,valid,0,2,-0.3333333432674408,0.8399513959884644,0.5764219164848328,0.2611520290374756,0.16242612898349762
WxajvjGKz7Y$_$0,valid,2,1,0.6666666865348816,0.3582899570465088,0.26378050446510315,0.3963933289051056,0.33982613682746887
WxajvjGKz7Y$_$3,valid,1,1,0.0,0.3610806465148926,0.3464830815792084,0.2868403196334839,0.36667659878730774
WxajvjGKz7Y$_$6,valid,1,2,0.0,0.6885569095611572,0.48459091782569885,0.2793784737586975,0.23603062331676483
XIGpuL-Kkyk$_$12,valid,2,2,2.0,0.702340841293335,0.5690139532089233,0.262724369764328,0.16826166212558746
XIGpuL-Kkyk$_$0,valid,1,0,0.0,-0.1373801827430725,0.31629571318626404,0.42479825019836426,0.2589060366153717
XIGpuL-Kkyk$_$4,valid,2,2,1.0,0.9509531259536743,0.61155104637146,0.19141055643558502,0.1970384418964386
XIGpuL-Kkyk$_$7,valid,1,2,0.0,0.234556645154953,0.6848527193069458,0.18588249385356903,0.12926480174064636
XaVYxIW0FDg$_$2,valid,2,2,0.3333333432674408,-0.3314093053340912,0.4469599723815918,0.33237534761428833,0.22066468000411987
XyP8bVmGX6M$_$4,valid,2,2,0.6666666865348816,1.1151200532913208,0.45607736706733704,0.2843632698059082,0.25955930352211
XzVapdEr_GY$_$3,valid,2,2,1.3333333730697632,0.6627187132835388,0.5975278615951538,0.23254626989364624,0.16992579400539398
XzVapdEr_GY$_$4,valid,2,2,2.3333332538604736,1.214616060256958,0.6588426828384399,0.1808856874704361,0.16027159988880157
Y7h-S3cJ52o$_$0,valid,1,2,0.0,0.4913862347602844,0.4753267765045166,0.30354008078575134,0.22113311290740967
Y7qkyMyanjU$_$2,valid,1,2,0.0,0.23921933770179749,0.5479198098182678,0.2898479998111725,0.16223224997520447
Y7qkyMyanjU$_$4,valid,2,2,0.6666666865348816,0.569897472858429,0.5918357372283936,0.2454337775707245,0.16273050010204315
YbuG8xyUO-o$_$3,valid,1,2,0.0,0.47850868105888367,0.4224822521209717,0.3275980055332184,0.24991969764232635
YbuG8xyUO-o$_$2,valid,2,2,0.6666666865348816,0.37222519516944885,0.3648930490016937,0.3617474138736725,0.2733595669269562
Z7L3V5bwzI0$_$2,valid,2,2,2.3333332538604736,0.8674077987670898,0.600957453250885,0.20167870819568634,0.19736385345458984
ZaoFHcbRM9g$_$3,valid,2,2,1.6666666269302368,0.7791371941566467,0.4451310634613037,0.22346888482570648,0.331400066614151
ZaoFHcbRM9g$_$2,valid,1,0,0.0,-0.4194675087928772,0.48942840099334717,0.31629303097724915,0.19427864253520966
ZaoFHcbRM9g$_$5,valid,2,2,0.3333333432674408,0.07473089545965195,0.4361480474472046,0.2944984436035156,0.26935356855392456
ZaoFHcbRM9g$_$9,valid,0,0,-1.3333333730697632,-0.6202517747879028,0.4104202091693878,0.3545510172843933,0.23502881824970245
ZaoFHcbRM9g$_$8,valid,0,0,-1.0,-1.007852554321289,0.4218285083770752,0.3396396040916443,0.2385319024324417
Zvisaa77Cng$_$1,valid,0,2,-0.6666666865348816,-0.40014177560806274,0.5180173516273499,0.2509606182575226,0.23102204501628876
Zvisaa77Cng$_$5,valid,2,2,0.6666666865348816,0.49934548139572144,0.6207494139671326,0.19380533695220947,0.18544521927833557
_7HVhnSYX1Y$_$26,valid,1,2,0.0,0.6455422639846802,0.5335304141044617,0.2876434028148651,0.1788262128829956
_7HVhnSYX1Y$_$12,valid,1,2,0.0,0.6655539870262146,0.5558996796607971,0.2893145978450775,0.15478575229644775
_7HVhnSYX1Y$_$14,valid,2,2,0.3333333432674408,0.5433487296104431,0.5467235445976257,0.2738684415817261,0.179407998919487
_7HVhnSYX1Y$_$19,valid,2,2,0.6666666865348816,0.15440921485424042,0.5427910089492798,0.2842561900615692,0.17295284569263458
_7HVhnSYX1Y$_$31,valid,2,2,0.6666666865348816,0.9406051635742188,0.681431233882904,0.20049233734607697,0.11807642877101898
_7HVhnSYX1Y$_$3,valid,2,2,0.6666666865348816,0.33685624599456787,0.4844936430454254,0.3167940378189087,0.19871239364147186
_BvNNdEkhZA$_$14,valid,0,0,-0.6666666865348816,-0.7220486998558044,0.6698108911514282,0.17446468770503998,0.15572434663772583
_BvNNdEkhZA$_$19,valid,2,2,0.6666666865348816,0.8548327684402466,0.5023415684700012,0.258486270904541,0.2391720861196518
_BvNNdEkhZA$_$7,valid,2,2,1.0,0.9931472539901733,0.5832377076148987,0.2281932830810547,0.18856894969940186
_BvNNdEkhZA$_$6,valid,1,0,0.0,-0.2928498685359955,0.5550415515899658,0.24309435486793518,0.20186413824558258
_BvNNdEkhZA$_$9,valid,2,2,0.3333333432674408,0.026653572916984558,0.5932550430297852,0.2135895937681198,0.19315537810325623
_aZDaIfGfPo$_$1,valid,2,2,0.6666666865348816,1.729590654373169,0.49164053797721863,0.24381420016288757,0.264545202255249
_aZDaIfGfPo$_$0,valid,2,2,1.3333333730697632,1.0045454502105713,0.4738052785396576,0.2336924821138382,0.2925022542476654
_gr7o5ynhnw$_$13,valid,2,2,0.3333333432674408,0.8003009557723999,0.5806350111961365,0.23351937532424927,0.18584558367729187
_gr7o5ynhnw$_$12,valid,2,2,0.6666666865348816,0.6911503076553345,0.4683397710323334,0.28930917382240295,0.2423510104417801
_gr7o5ynhnw$_$15,valid,2,2,1.6666666269302368,1.1667014360427856,0.5867063999176025,0.24014954268932343,0.17314405739307404
_gzYkdjNvPc$_$12,valid,2,2,1.3333333730697632,0.4904021620750427,0.5285842418670654,0.26912015676498413,0.20229560136795044
_gzYkdjNvPc$_$17,valid,0,0,-1.3333333730697632,-0.34181082248687744,0.43953293561935425,0.29229307174682617,0.26817405223846436
_gzYkdjNvPc$_$1,valid,0,2,-0.3333333432674408,0.22683876752853394,0.37275779247283936,0.32739946246147156,0.2998427748680115
_gzYkdjNvPc$_$3,valid,1,2,0.0,0.911764919757843,0.4417380392551422,0.32540443539619446,0.23285755515098572
_gzYkdjNvPc$_$2,valid,0,0,-0.6666666865348816,-1.5182640552520752,0.5851939916610718,0.2303585708141327,0.1844475120306015
_gzYkdjNvPc$_$5,valid,2,2,0.6666666865348816,0.1964821219444275,0.45025745034217834,0.3185240626335144,0.23121851682662964
_gzYkdjNvPc$_$4,valid,1,2,0.0,0.318783700466156,0.5019355416297913,0.25300323963165283,0.2450612485408783
_gzYkdjNvPc$_$6,valid,0,0,-0.3333333432674408,-0.008524137549102306,0.46276047825813293,0.30718445777893066,0.2300550490617752
_gzYkdjNvPc$_$9,valid,2,0,0.3333333432674408,-0.05108663812279701,0.4047366678714752,0.3157779574394226,0.27948540449142456
a-WihYDk6vc$_$8,valid,2,2,0.6666666865348816,0.6309731006622314,0.6308636665344238,0.18828527629375458,0.18085098266601562
a-WihYDk6vc$_$0,valid,2,2,0.3333333432674408,1.0763815641403198,0.7051888108253479,0.15501411259174347,0.13979706168174744
aFhc2ddipoM$_$14,valid,2,2,1.0,1.3806042671203613,0.6961914300918579,0.1452329456806183,0.1585756242275238
aK5tRCXjUvU$_$0,valid,2,2,2.0,0.7113888263702393,0.549483060836792,0.2401362508535385,0.21038076281547546
b-FX9NOVQOM$_$1,valid,0,0,-1.0,-0.42811480164527893,0.40145599842071533,0.37697166204452515,0.22157232463359833
b-FX9NOVQOM$_$4,valid,0,0,-1.3333333730697632,-0.6372491121292114,0.5014264583587646,0.31345656514167786,0.1851169914007187
b1LEcg6z66g$_$0,valid,0,2,-0.6666666865348816,0.1719651073217392,0.45653656125068665,0.2781350016593933,0.26532840728759766
b1LEcg6z66g$_$4,valid,2,2,0.6666666865348816,0.7633450627326965,0.6070823669433594,0.2240709811449051,0.16884668171405792
b1LEcg6z66g$_$8,valid,0,0,-1.0,-0.574832022190094,0.3679470419883728,0.3389371931552887,0.2931157946586609
bAkUEnPoucg$_$3,valid,2,2,1.6666666269302368,0.9657962322235107,0.6012208461761475,0.17943516373634338,0.21934396028518677
bNQkb4K5DX0$_$3,valid,2,2,0.3333333432674408,0.12775355577468872,0.4381394386291504,0.2838376462459564,0.2780228555202484
bNQkb4K5DX0$_$7,valid,2,2,2.3333332538604736,1.0344281196594238,0.6901183724403381,0.15873374044895172,0.15114788711071014
bWunvAd96zI$_$1,valid,0,1,-0.3333333432674408,0.31791067123413086,0.5266528725624084,0.26766180992126465,0.2056853324174881
bWunvAd96zI$_$2,valid,2,0,0.3333333432674408,0.11168088018894196,0.47653961181640625,0.2850116193294525,0.23844875395298004
bWunvAd96zI$_$5,valid,1,2,0.0,0.7763827443122864,0.6196407079696655,0.23045724630355835,0.14990201592445374
bWunvAd96zI$_$4,valid,1,2,0.0,1.0052952766418457,0.6063812375068665,0.196428120136261,0.1971905678510666
bj9e8w4vNxo$_$12,valid,1,2,0.0,0.749032735824585,0.5769015550613403,0.22026289999485016,0.20283548533916473
bpvYdXVlgvc$_$1,valid,1,2,0.0,0.1927518993616104,0.4734078347682953,0.29436489939689636,0.23222726583480835
bpvYdXVlgvc$_$3,valid,0,0,-1.3333333730697632,0.10160531848669052,0.5630314350128174,0.22357474267482758,0.21339380741119385
bpvYdXVlgvc$_$4,valid,0,0,-1.6666666269302368,-0.4587925672531128,0.2676808834075928,0.4467691481113434,0.28554996848106384
bpvYdXVlgvc$_$6,valid,0,0,-2.0,-0.3216175436973572,0.42341506481170654,0.33091360330581665,0.24567128717899323
c1a1y9ytHH0$_$0,valid,2,2,0.3333333432674408,0.5916112661361694,0.43933066725730896,0.31858888268470764,0.2420804500579834
c1a1y9ytHH0$_$3,valid,1,2,0.0,0.3429437577724457,0.49592307209968567,0.3068740963935852,0.1972028911113739
c1a1y9ytHH0$_$7,valid,1,2,0.0,0.26819273829460144,0.5144432783126831,0.29022952914237976,0.19532722234725952
c5cB7AfVgcE$_$12,valid,2,2,1.3333333730697632,1.326460838317871,0.5868729948997498,0.20378924906253815,0.20933769643306732
c5cB7AfVgcE$_$5,valid,0,2,-0.6666666865348816,0.8119213581085205,0.524743914604187,0.2233300805091858,0.2519260346889496
d8BR6hsvzoY$_$1,valid,2,2,0.6666666865348816,1.0859019756317139,0.5580856204032898,0.2620524764060974,0.17986194789409637
d8BR6hsvzoY$_$0,valid,1,1,0.0,0.5438559055328369,0.4496878385543823,0.32772335410118103,0.22258883714675903
d8BR6hsvzoY$_$2,valid,1,2,0.0,0.5755345821380615,0.6110960245132446,0.2366795688867569,0.15222445130348206
d8BR6hsvzoY$_$5,valid,1,2,0.0,0.3609274625778198,0.4891461431980133,0.2873864471912384,0.22346735000610352
d8BR6hsvzoY$_$6,valid,2,1,0.3333333432674408,0.39357393980026245,0.5035637617111206,0.2803843915462494,0.2160518318414688
d8BR6hsvzoY$_$9,valid,1,2,0.0,0.44419482350349426,0.4574739336967468,0.3094739317893982,0.23305216431617737
d8BR6hsvzoY$_$8,valid,2,2,0.3333333432674408,0.5347687005996704,0.5697095990180969,0.26370617747306824,0.16658425331115723
dBWvtPeHpWM$_$4,valid,2,2,0.6666666865348816,0.15799401700496674,0.533581018447876,0.274186372756958,0.19223257899284363
dEDbm2ubVRQ$_$0,valid,0,2,-0.3333333432674408,0.4099685847759247,0.47903499007225037,0.2996850907802582,0.22127999365329742
dEDbm2ubVRQ$_$3,valid,2,0,0.3333333432674408,0.0136874970048666,0.46526551246643066,0.21780383586883545,0.3169306218624115
dEDbm2ubVRQ$_$8,valid,2,2,0.3333333432674408,0.4917758107185364,0.3958219289779663,0.31702589988708496,0.2871522605419159
dt641WxonBI$_$1,valid,2,2,0.3333333432674408,0.485237181186676,0.5114379525184631,0.2536769509315491,0.2348850965499878
dt641WxonBI$_$3,valid,2,2,0.6666666865348816,0.5049684643745422,0.48387449979782104,0.23777775466442108,0.27834776043891907
eOiC1kb17P4$_$0,valid,2,2,1.3333333730697632,0.27048102021217346,0.5287137031555176,0.15267597138881683,0.3186103105545044
erNDEjQeox8$_$12,valid,2,0,2.0,-0.24395355582237244,0.537347674369812,0.3449617624282837,0.11769053339958191
ewBrNsyY82Q$_$4,valid,1,2,0.0,0.050925083458423615,0.3915119469165802,0.3213006556034088,0.2871874272823334
fWOIAxzBQFY$_$12,valid,1,2,0.0,0.1435103714466095,0.42381545901298523,0.2726023197174072,0.30358219146728516
fWOIAxzBQFY$_$5,valid,2,2,1.3333333730697632,1.048218846321106,0.5508733987808228,0.22880609333515167,0.22032047808170319
fWOIAxzBQFY$_$7,valid,1,2,0.0,0.9235462546348572,0.5640252828598022,0.24317194521427155,0.1928028166294098
f_ZJ7L14oYQ$_$11,valid,2,2,1.3333333730697632,1.0102040767669678,0.5853648781776428,0.2006918340921402,0.21394330263137817
f_ZJ7L14oYQ$_$27,valid,2,0,1.6666666269302368,-0.06681646406650543,0.6192651987075806,0.19255973398685455,0.18817509710788727
f_ZJ7L14oYQ$_$21,valid,2,0,2.0,-1.4215439558029175,0.6440842747688293,0.1738741546869278,0.18204160034656525
f_ZJ7L14oYQ$_$17,valid,0,2,-0.6666666865348816,-0.034886568784713745,0.5200998783111572,0.2862643301486969,0.19363582134246826
f_ZJ7L14oYQ$_$9,valid,1,2,0.0,0.5947491526603699,0.6404159665107727,0.18586386740207672,0.17372021079063416
f_ZJ7L14oYQ$_$8,valid,2,2,0.6666666865348816,0.4875689744949341,0.5892490744590759,0.23708245158195496,0.1736685037612915
ffrJ91swyq0$_$1,valid,2,2,0.6666666865348816,0.6980944871902466,0.6528434157371521,0.1721176654100418,0.17503894865512848
g8Cl74tS3oY$_$2,valid,0,0,-0.6666666865348816,-0.39246344566345215,0.42455753684043884,0.21996885538101196,0.3554735779762268
g8Cl74tS3oY$_$6,valid,2,2,0.6666666865348816,1.324676513671875,0.7180420160293579,0.14067818224430084,0.14127975702285767
gR4gM_WXesQ$_$10,valid,2,0,0.3333333432674408,-0.5704262256622314,0.43896007537841797,0.34020471572875977,0.22083526849746704
gR4gM_WXesQ$_$26,valid,1,0,0.0,-0.15924954414367676,0.36564183235168457,0.4019441306591034,0.23241400718688965
gR4gM_WXesQ$_$20,valid,0,2,-1.3333333730697632,-0.0036244336515665054,0.5579330325126648,0.26955679059028625,0.17251017689704895
gR4gM_WXesQ$_$24,valid,0,0,-0.3333333432674408,-0.42495501041412354,0.411737322807312,0.34850192070007324,0.23976077139377594
gR4gM_WXesQ$_$18,valid,2,0,0.6666666865348816,-0.5291106104850769,0.37155839800834656,0.37835371494293213,0.2500879168510437
gR4gM_WXesQ$_$3,valid,2,0,0.3333333432674408,-0.2978207468986511,0.4951624274253845,0.2973228693008423,0.2075146734714508
gR4gM_WXesQ$_$4,valid,2,2,1.6666666269302368,0.6679134964942932,0.685451865196228,0.183680921792984,0.13086719810962677
gR4gM_WXesQ$_$8,valid,2,2,0.6666666865348816,-0.12154237926006317,0.538686215877533,0.28357502818107605,0.1777387112379074
gVqs4TzqySw$_$1,valid,2,0,0.3333333432674408,0.4333862364292145,0.5061134099960327,0.22695744037628174,0.26692914962768555
gVqs4TzqySw$_$3,valid,1,1,0.0,0.3515377938747406,0.2811300456523895,0.4309387803077698,0.2879311740398407
gVqs4TzqySw$_$2,valid,1,2,0.0,0.3636605739593506,0.5486705303192139,0.2744819223880768,0.17684753239154816
gVqs4TzqySw$_$4,valid,1,1,0.0,0.24883028864860535,0.2684420049190521,0.4231129288673401,0.3084450662136078
goMtnNHQ_z4$_$1,valid,1,2,0.0,0.8392511606216431,0.49040791392326355,0.26966720819473267,0.23992493748664856
goMtnNHQ_z4$_$2,valid,2,2,1.6666666269302368,0.9300961494445801,0.5542582869529724,0.23417164385318756,0.21157008409500122
goMtnNHQ_z4$_$13,valid,2,2,1.0,0.9248999357223511,0.5428982377052307,0.2875455319881439,0.16955621540546417
goMtnNHQ_z4$_$12,valid,0,2,-0.3333333432674408,0.6616843938827515,0.47132009267807007,0.27390649914741516,0.25477346777915955
hqzF4IDaIYE$_$0,valid,0,0,-1.3333333730697632,-0.08204269409179688,0.42781513929367065,0.3102267384529114,0.26195812225341797
hqzF4IDaIYE$_$3,valid,2,2,1.0,1.1649876832962036,0.5944973826408386,0.24365665018558502,0.16184596717357635
hqzF4IDaIYE$_$2,valid,2,2,0.6666666865348816,0.5222935676574707,0.4943893253803253,0.2636898159980774,0.2419208586215973
hqzF4IDaIYE$_$4,valid,2,2,0.3333333432674408,0.6291450262069702,0.42895078659057617,0.2950519621372223,0.27599722146987915
hqzF4IDaIYE$_$6,valid,0,0,-0.6666666865348816,-0.224803626537323,0.5025584101676941,0.2736600935459137,0.22378158569335938
hvfaYsv7p8E$_$0,valid,0,2,-0.6666666865348816,0.0042275721207261086,0.42615583539009094,0.30756187438964844,0.26628226041793823
iUXqlrui25c$_$10,valid,0,2,-0.6666666865348816,-0.11284472048282623,0.5166086554527283,0.34207919239997864,0.1413121223449707
iUXqlrui25c$_$21,valid,0,2,-0.6666666865348816,0.33379727602005005,0.439739465713501,0.3590727746486664,0.20118775963783264
iUXqlrui25c$_$23,valid,1,2,0.0,0.5677983164787292,0.4537917971611023,0.3610885739326477,0.1851196438074112
icbUzboLcDQ$_$0,valid,0,2,-0.6666666865348816,0.9398764371871948,0.5773886442184448,0.25075915455818176,0.17185217142105103
ioupaiAuRr0$_$5,valid,1,2,0.0,0.8820765018463135,0.533142626285553,0.22467012703418732,0.2421872913837433
ioupaiAuRr0$_$4,valid,1,2,0.0,0.22962990403175354,0.4702495038509369,0.24138011038303375,0.288370281457901
jICmfLeFymA$_$16,valid,2,2,1.6666666269302368,1.0071316957473755,0.650722861289978,0.18464387953281403,0.16463322937488556
jPrEKz1rAno$_$11,valid,2,2,0.6666666865348816,0.3811573386192322,0.46919795870780945,0.3280288875102997,0.20277315378189087
jPrEKz1rAno$_$7,valid,1,2,0.0,0.4875235855579376,0.5157380104064941,0.3252222239971161,0.15903973579406738
jPrEKz1rAno$_$6,valid,2,2,0.3333333432674408,0.11869040131568909,0.4877253770828247,0.31381210684776306,0.19846254587173462
k5ZOshC2LP4$_$1,valid,0,0,-1.3333333730697632,-0.026976872235536575,0.4454159140586853,0.26560527086257935,0.2889787554740906
kbGhEJ4W44o$_$0,valid,2,2,1.3333333730697632,0.8822764158248901,0.4433950185775757,0.23744840919971466,0.31915661692619324
kfsO4c0Ekes$_$7,valid,2,2,0.6666666865348816,1.1794787645339966,0.6352183222770691,0.19978836178779602,0.16499334573745728
kvUb78Rdzdc$_$3,valid,2,2,1.0,0.7905710935592651,0.628304123878479,0.1295827329158783,0.2421131134033203
lO87-4Kf0cQ$_$2,valid,1,2,0.0,0.08344478160142899,0.526668906211853,0.2752554714679718,0.19807563722133636
lO87-4Kf0cQ$_$5,valid,2,2,0.3333333432674408,0.149847149848938,0.6158553957939148,0.23119662702083588,0.15294800698757172
lWf5hHRHIDs$_$11,valid,2,2,1.0,1.0233607292175293,0.6006055474281311,0.20065437257289886,0.19874007999897003
lawHYX5eB20$_$1,valid,0,0,-1.0,-0.0459652915596962,0.4766009747982025,0.2869226634502411,0.2364763468503952
lawHYX5eB20$_$2,valid,2,2,0.6666666865348816,0.5811902284622192,0.4867036044597626,0.2959034740924835,0.2173929214477539
mHGaQ_nv9UY$_$13,valid,2,2,1.3333333730697632,-0.21586599946022034,0.48172444105148315,0.29139089584350586,0.2268846482038498
mHGaQ_nv9UY$_$14,valid,0,2,-0.3333333432674408,0.615075409412384,0.5028547048568726,0.2607557475566864,0.23638953268527985
mHGaQ_nv9UY$_$17,valid,1,2,0.0,-0.07782211899757385,0.5368605256080627,0.26860132813453674,0.1945381462574005
mHGaQ_nv9UY$_$22,valid,0,0,-0.3333333432674408,-0.6912392973899841,0.5881534218788147,0.20892921090126038,0.20291733741760254
mHGaQ_nv9UY$_$5,valid,1,0,0.0,-1.351654052734375,0.6125218272209167,0.2204192727804184,0.1670588254928589
mHGaQ_nv9UY$_$4,valid,0,0,-1.6666666269302368,-0.6926692128181458,0.48412638902664185,0.28667423129081726,0.22919940948486328
mLW-jn67gRE$_$20,valid,2,2,1.3333333730697632,1.061458945274353,0.7231899499893188,0.12589186429977417,0.1509181261062622
mLW-jn67gRE$_$17,valid,2,2,0.6666666865348816,0.485691636800766,0.6097533702850342,0.17895866930484772,0.2112879753112793
mLW-jn67gRE$_$1,valid,0,2,-0.6666666865348816,-0.03429977968335152,0.3810219466686249,0.3497639000415802,0.2692142128944397
mLW-jn67gRE$_$3,valid,1,2,0.0,0.4291534423828125,0.4363768696784973,0.3062540888786316,0.2573690116405487
mLW-jn67gRE$_$5,valid,1,2,0.0,0.36343616247177124,0.4878780245780945,0.27080750465393066,0.24131448566913605
mLW-jn67gRE$_$6,valid,0,0,-0.3333333432674408,-1.4615052938461304,0.4793567657470703,0.2717618942260742,0.24888132512569427
mLW-jn67gRE$_$9,valid,1,2,0.0,0.19285914301872253,0.441648930311203,0.32329893112182617,0.23505212366580963
mjpCK2Edsv8$_$0,valid,2,2,2.0,1.5823581218719482,0.605104923248291,0.09859983623027802,0.2962951958179474
nUZYqTRSGDw$_$4,valid,0,0,-0.6666666865348816,-1.353256106376648,0.35877418518066406,0.35427290201187134,0.2869529128074646
nyzIL6YAonY$_$5,valid,2,2,1.0,0.8542439937591553,0.5107452273368835,0.25690019130706787,0.23235459625720978
nyzIL6YAonY$_$6,valid,2,2,1.0,0.6832929849624634,0.5247184038162231,0.19605886936187744,0.279222697019577
ooAF6I-fmTg$_$3,valid,1,0,0.0,-0.12729614973068237,0.3776158094406128,0.29652172327041626,0.32586246728897095
ooAF6I-fmTg$_$5,valid,0,0,-0.3333333432674408,0.13711018860340118,0.381525456905365,0.33331459760665894,0.2851599156856537
ooAF6I-fmTg$_$7,valid,0,0,-2.0,-0.8459423780441284,0.33569708466529846,0.3289737105369568,0.33532920479774475
pOrk7fl1AYo$_$1,valid,1,0,0.0,0.37121570110321045,0.38976311683654785,0.30470553040504456,0.30553144216537476
pOrk7fl1AYo$_$3,valid,2,2,0.3333333432674408,0.2272384911775589,0.4833802580833435,0.25949397683143616,0.2571258246898651
pOrk7fl1AYo$_$2,valid,1,0,0.0,0.20914259552955627,0.43744519352912903,0.3240218758583069,0.23853296041488647
pOrk7fl1AYo$_$4,valid,0,0,-0.6666666865348816,-0.23167213797569275,0.5149511694908142,0.3035813868045807,0.18146741390228271
q9yDL81QppI$_$1,valid,2,2,1.0,0.7687857151031494,0.39861011505126953,0.31731459498405457,0.2840752601623535
q9yDL81QppI$_$0,valid,0,2,-0.3333333432674408,0.612848162651062,0.4733017385005951,0.2671721577644348,0.2595260739326477
q9yDL81QppI$_$2,valid,1,2,0.0,0.48548293113708496,0.4357162415981293,0.323329359292984,0.24095439910888672
qK77ZmbqmOM$_$9,valid,0,2,-0.3333333432674408,0.1666749119758606,0.4503280222415924,0.29758915305137634,0.2520827651023865
qK77ZmbqmOM$_$0,valid,0,2,-0.3333333432674408,0.35558590292930603,0.35209953784942627,0.3428454101085663,0.3050551116466522
qY1sXq-YCHs$_$8,valid,0,0,-0.3333333432674408,-0.10018807649612427,0.23631952702999115,0.4629928469657898,0.300687700510025
qmMSumMloAs$_$1,valid,2,2,2.3333332538604736,1.629380464553833,0.6630296111106873,0.15912078320980072,0.17784957587718964
qmMSumMloAs$_$3,valid,2,2,1.0,1.6213266849517822,0.6853618621826172,0.17402809858322144,0.1406099945306778
qmMSumMloAs$_$2,valid,2,2,2.6666667461395264,1.0342323780059814,0.6381837129592896,0.1613493710756302,0.20046696066856384
r13W4H8ZhqI$_$12,valid,2,2,1.0,-0.42350274324417114,0.5305249691009521,0.21966838836669922,0.24980664253234863
r13W4H8ZhqI$_$1,valid,1,2,0.0,0.22629614174365997,0.48032164573669434,0.19066369533538818,0.3290146589279175
r13W4H8ZhqI$_$5,valid,2,2,1.0,0.3523903787136078,0.4311891794204712,0.332379013299942,0.2364317625761032
r13W4H8ZhqI$_$8,valid,2,2,0.6666666865348816,0.9646861553192139,0.5820289254188538,0.21586079895496368,0.20211027562618256
r5ijC2W9ddk$_$8,valid,2,2,0.3333333432674408,1.174607515335083,0.45795178413391113,0.2671138346195221,0.2749343812465668
r5ijC2W9ddk$_$0,valid,1,0,0.0,-0.33099865913391113,0.2432505190372467,0.42069023847579956,0.33605921268463135
r9tgDqXEcuc$_$4,valid,2,2,0.3333333432674408,-0.09088858962059021,0.321468710899353,0.3840245306491852,0.2945067584514618
rf0yDSeVEUA$_$1,valid,2,2,1.6666666269302368,1.272756576538086,0.5997137427330017,0.17333996295928955,0.22694627940654755
rf0yDSeVEUA$_$0,valid,2,2,2.3333332538604736,0.9018287658691406,0.6519207954406738,0.15920746326446533,0.18887169659137726
rf0yDSeVEUA$_$3,valid,2,2,0.3333333432674408,0.439983606338501,0.3680572211742401,0.2519052028656006,0.3800375461578369
rojyUp4FPSg$_$26,valid,2,2,1.0,1.270017385482788,0.5568781495094299,0.19998708367347717,0.2431347668170929
rojyUp4FPSg$_$20,valid,2,2,1.3333333730697632,0.44577929377555847,0.5711877346038818,0.23499104380607605,0.19382122159004211
rojyUp4FPSg$_$21,valid,2,2,1.3333333730697632,0.897540271282196,0.7788527607917786,0.12029258906841278,0.10085470229387283
rojyUp4FPSg$_$23,valid,2,2,2.3333332538604736,1.2618311643600464,0.7060430645942688,0.1711573749780655,0.12279955297708511
rojyUp4FPSg$_$5,valid,2,2,0.6666666865348816,0.5775502920150757,0.5531048774719238,0.24458415806293488,0.2023109644651413
rojyUp4FPSg$_$7,valid,2,2,0.3333333432674408,1.1910126209259033,0.6463953256607056,0.18612462282180786,0.16748011112213135
rojyUp4FPSg$_$9,valid,2,0,2.0,-0.2063918113708496,0.46709802746772766,0.2822367548942566,0.2506652772426605
rojyUp4FPSg$_$10,valid,2,2,1.3333333730697632,1.2137665748596191,0.6203786134719849,0.2225378453731537,0.1570836305618286
rojyUp4FPSg$_$12,valid,2,2,0.6666666865348816,1.3305760622024536,0.7107662558555603,0.16593629121780396,0.12329748272895813
rojyUp4FPSg$_$16,valid,2,2,0.6666666865348816,0.396795392036438,0.4165824353694916,0.3484458327293396,0.23497168719768524
rojyUp4FPSg$_$18,valid,2,2,2.5,0.39533936977386475,0.43354299664497375,0.2863805890083313,0.28007638454437256
rojyUp4FPSg$_$37,valid,2,2,1.5,0.5738617777824402,0.6091374754905701,0.2136896699666977,0.17717282474040985
rojyUp4FPSg$_$36,valid,2,2,0.6666666865348816,0.8406722545623779,0.6665844917297363,0.19985555112361908,0.1335599273443222
rojyUp4FPSg$_$34,valid,2,2,2.0,0.9318211078643799,0.6022021770477295,0.1782689243555069,0.21952888369560242
