sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
NzvNW7vP-Co$_$7,valid,2,0.17901195585727692,0.52060866355896,0.23193560540676117,0.24745570123195648,0.8205518126487732,0.21970529854297638,0.40248167514801025,0.5687459111213684,0.15228348970413208,0.2789705693721771,text,0.18395210802555084,0.0012504043600832422,counterfactual_occlusion,train_mean,7,7,1,0.0
OLP0nCKwU6k$_$6,valid,2,-0.3987722396850586,0.30846264958381653,0.31215813755989075,0.3793792426586151,0.16036200523376465,0.36117830872535706,0.2292451560497284,0.2135923057794571,0.4810672700405121,0.305340439081192,audio,0.05417435864607493,0.001902500322709481,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
OrYBtyO0aPI$_$1,valid,1,-0.0314805805683136,0.5289921164512634,0.24767741560935974,0.22333049774169922,0.24477533996105194,0.2905750572681427,0.23543941974639893,0.31756430864334106,0.37698349356651306,0.3054521381855011,audio,0.04184775923689207,0.001528071550031503,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
OrYBtyO0aPI$_$4,valid,2,1.3014872074127197,0.7879492044448853,0.11933789402246475,0.09271285682916641,0.9137560129165649,0.14505161345005035,0.17679958045482635,0.7395198345184326,0.11739298701286316,0.1430872082710266,text,0.04039551938573519,0.003972679104966422,counterfactual_occlusion,train_mean,7,7,2,1.0
PboaYD5hlG8$_$10,valid,2,0.6133898496627808,0.6835764050483704,0.1582719385623932,0.15815164148807526,0.6033719778060913,0.05452021211385727,0.04694440960884094,0.8560452461242676,0.07735157012939453,0.06660325825214386,text,0.04561071594556173,0.0027980701997876167,counterfactual_occlusion,train_mean,7,7,2,1.0
PboaYD5hlG8$_$3,valid,2,1.017872929573059,0.6828057765960693,0.14594006538391113,0.1712542027235031,0.7359030842781067,0.25657951831817627,0.13930962979793549,0.6502103805541992,0.22670194506645203,0.12308762967586517,text,0.07682083795468013,0.0032165079222371182,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
PboaYD5hlG8$_$2,valid,1,0.5479214191436768,0.5645661354064941,0.18898507952690125,0.246448814868927,0.6238962411880493,0.24365702271461487,0.18836261332035065,0.5908579230308533,0.23075421154499054,0.17838791012763977,text,0.03555546204249064,0.0018815101745227973,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
PboaYD5hlG8$_$7,valid,2,-0.2084825038909912,0.521239697933197,0.22977325320243835,0.24898704886436462,0.11394098401069641,0.40036889910697937,0.2042003870010376,0.158579483628273,0.5572208166122437,0.28419968485832214,audio,0.0993833988904953,0.006840710838635762,counterfactual_occlusion,train_mean,7,7,1,0.0
PboaYD5hlG8$_$9,valid,2,0.3998235762119293,0.4778183102607727,0.17613404989242554,0.346047580242157,0.27869969606399536,0.2227431684732437,0.16904950141906738,0.4156642556190491,0.3322083652019501,0.25212740898132324,text,0.09113425140579541,0.004088160426666339,counterfactual_occlusion,train_mean,7,7,1,0.0
PboaYD5hlG8$_$8,valid,2,0.33771225810050964,0.544675886631012,0.13970988988876343,0.3156142234802246,0.10339955985546112,0.4561805725097656,0.060789503157138824,0.16667410731315613,0.7353366613388062,0.09798915684223175,audio,0.09375859051942825,0.006270252633839846,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
Pt-D0LUHDSc$_$2,valid,2,1.1566295623779297,0.7029452323913574,0.15197497606277466,0.14507976174354553,0.6865407228469849,0.17822763323783875,0.06402955949306488,0.7391712069511414,0.1918906420469284,0.06893809139728546,text,0.041551017512877784,0.0020729123110262058,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
PwapK9d8IGk$_$4,valid,2,0.09899312257766724,0.3980132043361664,0.3059726655483246,0.29601413011550903,0.2244119644165039,0.3345254957675934,0.5024146437644958,0.21143968403339386,0.31518805027008057,0.4733722507953644,vision,0.0758717805147171,0.0013019219816972811,counterfactual_occlusion,train_mean,7,7,1,0.0
PyQrAYl1bFs$_$0,valid,2,0.4146963357925415,0.5930780172348022,0.1997523158788681,0.20716965198516846,0.3770405352115631,0.019628169015049934,0.06483446061611176,0.8169836401939392,0.042530953884124756,0.14048542082309723,text,0.0491806169350942,0.001006885877965639,counterfactual_occlusion,train_mean,7,7,2,1.0
PyQrAYl1bFs$_$3,valid,2,1.2465310096740723,0.6630850434303284,0.1690397709608078,0.1678752303123474,0.8766166567802429,0.01028203871101141,0.1772758960723877,0.8237526416778564,0.009661984629929066,0.16658534109592438,text,0.050405386835336685,0.0036900462582707405,counterfactual_occlusion,train_mean,7,7,2,2.0
PyQrAYl1bFs$_$4,valid,2,0.6849994659423828,0.6303320527076721,0.18278101086616516,0.1868869513273239,0.5972306728363037,0.10497443377971649,0.22443008422851562,0.6445153951644897,0.1132856085896492,0.24219895899295807,text,0.049772234012683235,0.0011956816694388788,counterfactual_occlusion,train_mean,7,7,2,0.1666666716337204
Q4WzApjaCNI$_$0,valid,2,0.12198762595653534,0.5895029306411743,0.23216833174228668,0.1783287078142166,0.21155253052711487,0.29212310910224915,0.39775991439819336,0.2346840500831604,0.32406434416770935,0.441251665353775,vision,0.06118072445193926,0.005375951062887907,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Q7S0tX4FUNA$_$4,valid,2,0.11316654086112976,0.4502737820148468,0.2853248119354248,0.2644014358520508,0.3405877649784088,0.1979602724313736,0.08815822005271912,0.5434567928314209,0.3158740997314453,0.14066912233829498,text,0.048700145135323204,0.0016853740283598502,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Q7S0tX4FUNA$_$7,valid,2,0.03787269443273544,0.5182012319564819,0.25795117020606995,0.22384756803512573,0.20132975280284882,0.26016148924827576,0.18423683941364288,0.3117871880531311,0.40289634466171265,0.28531643748283386,audio,0.026143265267213184,0.0009283634911601742,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Q7S0tX4FUNA$_$8,valid,0,0.16887325048446655,0.6561617255210876,0.16409455239772797,0.1797437220811844,0.3550238609313965,0.6094534993171692,0.17367370426654816,0.3119303584098816,0.535476803779602,0.15259283781051636,audio,0.07959489276011784,0.0034391008860742054,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
Qa6Yz62V-Yc$_$0,valid,2,0.745173454284668,0.47658494114875793,0.27525317668914795,0.24816186726093292,0.44635269045829773,0.11276477575302124,0.03862086310982704,0.7467359304428101,0.1886524111032486,0.06461165845394135,text,0.05234730243682861,0.0026500001937771835,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
QjcQx8_PQfw$_$10,valid,2,1.237147331237793,0.6260815262794495,0.2019484043121338,0.17197003960609436,1.0186200141906738,0.007970079779624939,0.0894867554306984,0.912679135799408,0.007141157053411007,0.08017974346876144,text,0.03787934531768163,0.0033217134963100157,counterfactual_occlusion,train_mean,7,7,2,1.0
QjcQx8_PQfw$_$7,valid,1,0.09965738654136658,0.3846361041069031,0.2979116439819336,0.31745222210884094,0.4935002624988556,0.0764327347278595,0.13847723603248596,0.696630597114563,0.10789331793785095,0.19547604024410248,text,0.04798980181415876,0.0013070558197796345,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
QpchvHpGFc8$_$3,valid,2,0.054928723722696304,0.5660912990570068,0.2283032238483429,0.20560549199581146,0.3124104142189026,0.20890189707279205,0.035722516477108,0.5608453750610352,0.37502482533454895,0.0641297698020935,text,0.03213735607763132,0.0015032878727652133,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
RArhIHk4Qs4$_$13,valid,2,-0.05421570688486099,0.6734415888786316,0.16634659469127655,0.16021186113357544,0.32218265533447266,0.40287426114082336,0.17876797914505005,0.35646578669548035,0.4457436800003052,0.1977904886007309,audio,0.04723311960697174,0.001970060208501915,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$17,valid,0,-0.18530142307281494,0.7357268333435059,0.14190736413002014,0.12236576527357101,0.1343212127685547,0.5935505628585815,0.28778648376464844,0.13225039839744568,0.5843998789787292,0.2833497226238251,audio,0.12526248395442963,0.003815929599416753,counterfactual_occlusion,train_mean,7,7,1,0.0
RArhIHk4Qs4$_$16,valid,0,-0.4671919345855713,0.45875126123428345,0.28990891575813293,0.2513398230075836,0.30631428956985474,0.28257718682289124,0.10883257538080215,0.43901926279067993,0.4049984812736511,0.15598225593566895,text,0.06993767370780309,0.0025121524619559446,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$19,valid,1,-0.02923009544610977,0.3921789824962616,0.30285632610321045,0.3049646317958832,0.4879107177257538,0.12824644148349762,0.05034633353352547,0.7320452332496643,0.19241675734519958,0.07553798705339432,text,0.02191005398829778,0.0012873022933490574,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$1,valid,2,1.049195408821106,0.435186505317688,0.32673925161361694,0.23807422816753387,1.0486397743225098,0.416171669960022,0.02580428496003151,0.7034943699836731,0.2791944742202759,0.017311157658696175,text,0.1143431266148885,0.0031207886058837175,counterfactual_occlusion,train_mean,7,7,1,0.0
RArhIHk4Qs4$_$2,valid,2,0.5158915519714355,0.4826231896877289,0.25594204664230347,0.26143476366996765,0.5959597826004028,0.2701876759529114,0.17537984251976013,0.5721979737281799,0.2594148814678192,0.16838718950748444,text,0.06200388198097547,0.00435831502545625,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$7,valid,2,0.27714788913726807,0.5797885656356812,0.2222827672958374,0.19792872667312622,0.6623460054397583,0.06286650896072388,0.14769694209098816,0.7587797045707703,0.07201950252056122,0.16920074820518494,text,0.042788583785295486,0.0028057030867785215,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$6,valid,0,-0.2567751407623291,0.5072731375694275,0.26278024911880493,0.22994659841060638,0.27294814586639404,0.3793259561061859,0.17277000844478607,0.3308285176753998,0.45976442098617554,0.2094069868326187,audio,0.12465145687262218,0.008305803562204042,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
RArhIHk4Qs4$_$8,valid,0,0.010762680321931839,0.6478477716445923,0.17953729629516602,0.17261497676372528,0.2821994423866272,0.30179038643836975,0.39733171463012695,0.2875708043575287,0.3075346350669861,0.40489450097084045,vision,0.08410705005129178,0.004416107510526975,counterfactual_occlusion,train_mean,7,7,1,0.0
RArhIHk4Qs4$_$21,valid,2,0.7118165493011475,0.6428002715110779,0.19084301590919495,0.16635671257972717,0.6259112358093262,0.06674428284168243,0.15296047925949097,0.7401837706565857,0.07892978191375732,0.18088646233081818,text,0.034966605405012764,0.0014257123111747205,counterfactual_occlusion,train_mean,7,7,1,0.0
ROcTx5VEn7o$_$11,valid,2,0.6695308089256287,0.4777252674102783,0.33520302176475525,0.18707171082496643,0.5780134201049805,0.22292593121528625,0.16278724372386932,0.5997690558433533,0.23131656646728516,0.168914332985878,text,0.09275757024685542,0.0021664894496401152,counterfactual_occlusion,train_mean,7,7,1,0.0
ROcTx5VEn7o$_$1,valid,1,0.12400855869054794,0.5136920213699341,0.2696741223335266,0.2166338711977005,0.4211857318878174,0.0646166279911995,0.15260669589042664,0.6597427129745483,0.10121508687734604,0.23904217779636383,text,0.02824815424780051,0.000283552430725346,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ROcTx5VEn7o$_$5,valid,1,-0.08887479454278946,0.472790002822876,0.3008269667625427,0.2263830155134201,0.3556074798107147,0.08140219748020172,0.044594548642635345,0.7383811473846436,0.16902302205562592,0.09259584546089172,text,0.027116479972998302,0.0011107450118288398,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
ROcTx5VEn7o$_$9,valid,1,0.2364288866519928,0.5028485655784607,0.2810375988483429,0.21611382067203522,0.5886276960372925,0.04201613739132881,0.14750702679157257,0.7564442157745361,0.05399484932422638,0.18956096470355988,text,0.026903654138247173,0.001291118989077707,counterfactual_occlusion,train_mean,7,7,1,0.0
RrGpzInAwCg$_$0,valid,2,0.6348085403442383,0.5074764490127563,0.23242934048175812,0.26009419560432434,0.5154663324356079,0.06741613894701004,0.076800137758255,0.7813854217529297,0.10219481587409973,0.11641983687877655,text,0.06729581579566002,0.0033655220565075674,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
RzOFxDk26p0$_$1,valid,2,1.1072076559066772,0.6165094971656799,0.14665724337100983,0.23683325946331024,1.3417989015579224,0.14233236014842987,0.28289446234703064,0.7593544721603394,0.08054911345243454,0.1600964069366455,text,0.13863250116507211,0.002886546639880786,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
RzOFxDk26p0$_$0,valid,2,-0.0559728741645813,0.5750333070755005,0.18562154471874237,0.23934513330459595,0.6727219820022583,0.12459999322891235,0.09237004071474075,0.7561290860176086,0.14004845917224884,0.1038224920630455,text,0.04081136733293533,0.0021104965126141906,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
SHa756SwGJQ$_$0,valid,2,0.2991458475589752,0.5063319206237793,0.26479700207710266,0.22887110710144043,0.3387850522994995,0.08973003923892975,0.22227784991264343,0.5205727219581604,0.13787801563739777,0.34154924750328064,text,0.03354863077402115,0.0009778298748036225,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
SHa756SwGJQ$_$2,valid,2,0.39886146783828735,0.5863311290740967,0.23387350142002106,0.17979533970355988,0.49011462926864624,0.2814977467060089,0.0723712146282196,0.5807158946990967,0.3335346579551697,0.0857495591044426,text,0.0550937590499719,0.0007519855862483382,counterfactual_occlusion,train_mean,7,7,1,0.0
SHa756SwGJQ$_$4,valid,1,0.1657022088766098,0.6656440496444702,0.17391425371170044,0.16044171154499054,0.5294130444526672,0.31407251954078674,0.26543161273002625,0.47741442918777466,0.28322452306747437,0.23936109244823456,text,0.0603602888683478,0.00687774270772934,counterfactual_occlusion,train_mean,7,7,0,-1.0
SHa756SwGJQ$_$7,valid,0,-0.4728114604949951,0.5442559123039246,0.2095213234424591,0.24622274935245514,0.1125844269990921,0.36959606409072876,0.1535305231809616,0.17710000276565552,0.5813900828361511,0.24150992929935455,audio,0.06245796506603559,0.0017446909720698993,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
SHa756SwGJQ$_$6,valid,2,0.1992776095867157,0.6299046874046326,0.1823827624320984,0.18771255016326904,0.3843204975128174,0.4751926064491272,0.44084304571151733,0.2955501973628998,0.36543264985084534,0.3390171527862549,audio,0.06962129225333531,0.006501333710427086,counterfactual_occlusion,train_mean,7,7,1,0.0
TH32jop4FiI$_$15,valid,0,-0.37196484208106995,0.5235872864723206,0.24195298552513123,0.23445969820022583,0.3391442894935608,0.2363666146993637,0.24347950518131256,0.41410043835639954,0.28860729932785034,0.2972922623157501,text,0.11252149194478989,0.005246609371776382,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
TH32jop4FiI$_$17,valid,2,0.7348950505256653,0.6441524624824524,0.18972550332546234,0.1661219596862793,0.8262854218482971,0.16371209919452667,0.19691860675811768,0.6961615085601807,0.13793063163757324,0.16590775549411774,text,0.08840368936459224,0.0014439787482842803,counterfactual_occlusion,train_mean,7,7,2,1.0
TWszOxkOV0w$_$1,valid,0,-0.3956194818019867,0.4580855965614319,0.23577353358268738,0.30614086985588074,0.20624880492687225,0.3305400311946869,0.294485867023468,0.24811147153377533,0.3976303040981293,0.3542581796646118,audio,0.10037689656019211,0.002501239883713424,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
TXCXFYIc3Yo$_$16,valid,2,0.830165684223175,0.4546446204185486,0.26307374238967896,0.28228169679641724,0.7236380577087402,0.2868681848049164,0.21124865114688873,0.5922939777374268,0.23480011522769928,0.17290592193603516,text,0.1166476880510648,0.004154740832746029,counterfactual_occlusion,train_mean,7,7,2,2.0
TXCXFYIc3Yo$_$2,valid,2,0.785287618637085,0.5245528817176819,0.21307238936424255,0.26237475872039795,0.7840532660484314,0.1574634462594986,0.2871333658695221,0.6381420493125916,0.12815971672534943,0.23369823396205902,text,0.07830468813578288,0.006370554988582929,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
TXCXFYIc3Yo$_$7,valid,2,0.24353954195976257,0.665864109992981,0.09240162372589111,0.24173428118228912,0.12537206709384918,0.4696141481399536,0.17107196152210236,0.16365866363048553,0.6130267381668091,0.223314568400383,audio,0.08622807015975316,0.002915860308955113,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
TXCXFYIc3Yo$_$6,valid,2,0.07538633048534393,0.40512537956237793,0.26529455184936523,0.32958003878593445,0.4044003486633301,0.05527149513363838,0.11285682022571564,0.7063407897949219,0.09653926640748978,0.19711995124816895,text,0.04939012477795283,0.003567399845148126,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
TYJzg5IJN8o$_$11,valid,2,0.37972185015678406,0.5772873163223267,0.25101467967033386,0.17169800400733948,0.36910587549209595,0.3799258768558502,0.351920485496521,0.3352605700492859,0.3450884222984314,0.3196510076522827,audio,0.09289463609457016,0.0048188879154622555,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
TYJzg5IJN8o$_$10,valid,1,-0.1112125888466835,0.5169514417648315,0.23769475519657135,0.2453538030385971,0.3213368058204651,0.35679566860198975,0.1777557134628296,0.3754425048828125,0.4168718159198761,0.2076856791973114,audio,0.07833757748206456,0.001105965580791235,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
TYJzg5IJN8o$_$14,valid,2,1.0854580402374268,0.6501950025558472,0.17798486351966858,0.17182011902332306,0.9370728731155396,0.14382436871528625,0.03786560148000717,0.8375974297523499,0.12855662405490875,0.03384595736861229,text,0.031388506293296814,0.002735046592230598,counterfactual_occlusion,train_mean,7,7,2,1.0
TYJzg5IJN8o$_$0,valid,2,1.2795029878616333,0.6172692179679871,0.18739935755729675,0.19533134996891022,0.7974418997764587,0.23792995512485504,0.03856568783521652,0.7425402998924255,0.2215491533279419,0.03591055050492287,text,0.0552277055879434,0.0021038004100167504,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
TYJzg5IJN8o$_$4,valid,2,1.2047510147094727,0.5918396711349487,0.19249555468559265,0.21566475927829742,0.8791357278823853,0.19981227815151215,0.06064089387655258,0.7714499235153198,0.17533716559410095,0.053212959319353104,text,0.04701696336269379,0.0026335329360639057,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
TYJzg5IJN8o$_$7,valid,2,1.018290400505066,0.6896862983703613,0.17856480181217194,0.13174887001514435,0.9073449373245239,0.1157640665769577,0.19167780876159668,0.7469170689582825,0.09529579430818558,0.15778720378875732,text,0.04995861401160558,0.004423789602393906,counterfactual_occlusion,train_mean,7,7,1,0.0
Uc_6d-fkZEc$_$3,valid,2,0.9486160278320312,0.7153452634811401,0.14335750043392181,0.14129719138145447,1.0829062461853027,0.07427383959293365,0.14870139956474304,0.829253077507019,0.05687640234827995,0.1138705164194107,text,0.03487865378459295,0.001263765540594856,counterfactual_occlusion,train_mean,7,7,1,0.0
UlTJmndbGHM$_$1,valid,2,1.0089788436889648,0.6011318564414978,0.17773373425006866,0.22113437950611115,0.6108065843582153,0.06090700253844261,0.10843445360660553,0.7829367518424988,0.07807108759880066,0.13899214565753937,text,0.04641007880369822,0.0010520087477440636,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
UlTJmndbGHM$_$4,valid,0,-0.34549346566200256,0.567748486995697,0.2555899918079376,0.17666147649288177,0.23493872582912445,0.3190692067146301,0.09068401902914047,0.3644201457500458,0.4949173033237457,0.1406625658273697,audio,0.05783464883764585,0.00244143979701524,counterfactual_occlusion,train_mean,7,7,0,-1.0
VbV9S4svrTg$_$13,valid,2,0.6589093804359436,0.5550578832626343,0.23759421706199646,0.20734785497188568,0.5161484479904175,0.14608873426914215,0.3012533485889435,0.5357068181037903,0.15162447094917297,0.31266874074935913,text,0.05368321016430855,0.0024371494461471834,counterfactual_occlusion,train_mean,7,7,1,0.0
VbV9S4svrTg$_$3,valid,2,1.1053886413574219,0.6514399647712708,0.17058373987674713,0.17797628045082092,0.8622156381607056,0.10490245372056961,0.12676268815994263,0.7882171869277954,0.09589935094118118,0.11588346213102341,text,0.04782212649782499,0.002005291093761722,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
VbV9S4svrTg$_$7,valid,2,1.3051122426986694,0.7324534058570862,0.14879757165908813,0.1187489777803421,0.9176557064056396,0.01654824987053871,0.2447882741689682,0.7783390283584595,0.014035927131772041,0.20762500166893005,text,0.06002800166606903,0.0016981697893546273,counterfactual_occlusion,train_mean,7,7,2,1.0
VbV9S4svrTg$_$8,valid,2,1.0243439674377441,0.5916159749031067,0.20992040634155273,0.19846361875534058,0.7764488458633423,0.1040244996547699,0.16693702340126038,0.7413033843040466,0.09931589663028717,0.1593807190656662,text,0.046379704028367996,0.002435728946390251,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
VinxKpWioTo$_$1,valid,2,1.6078464984893799,0.650219202041626,0.2011888474225998,0.1485919952392578,1.1067962646484375,0.1779254525899887,0.029347993433475494,0.8422660231590271,0.13540031015872955,0.022333664819598198,text,0.040248642986019455,0.0026896202471107244,counterfactual_occlusion,train_mean,7,7,2,1.0
VinxKpWioTo$_$0,valid,1,0.5612943768501282,0.5116211175918579,0.2637677490711212,0.22461111843585968,0.8518952131271362,0.06772708147764206,0.24388045072555542,0.7321815490722656,0.05820964649319649,0.20960883796215057,text,0.05321376770734787,0.0024522822350263596,counterfactual_occlusion,train_mean,7,7,1,0.0
VinxKpWioTo$_$3,valid,2,1.1587297916412354,0.6217759251594543,0.2337467223405838,0.14447736740112305,0.934260904788971,0.05405565723776817,0.03382562845945358,0.9140224456787109,0.052884675562381744,0.03309287875890732,text,0.05533235023419062,0.0015778756157184641,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
VinxKpWioTo$_$5,valid,2,1.070911169052124,0.6893114447593689,0.1790206879377365,0.13166780769824982,0.9458578824996948,0.02331828512251377,0.09008896350860596,0.8929377794265747,0.022013643756508827,0.08504854887723923,text,0.025220883389314015,0.0026898580448081097,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ViyQVpGW05w$_$1,valid,1,0.31642070412635803,0.5125694274902344,0.22648854553699493,0.2609420418739319,0.44354113936424255,0.08563359081745148,0.09049944579601288,0.715765118598938,0.1381913274526596,0.146043598651886,text,0.04290669163068136,0.0030572585140665374,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ViyQVpGW05w$_$4,valid,2,0.15149381756782532,0.3955458104610443,0.29679229855537415,0.30766192078590393,0.25200074911117554,0.040067095309495926,0.021283738315105438,0.8042108416557312,0.1278662532567978,0.06792286783456802,text,0.018292897070447605,0.0012990039152403672,counterfactual_occlusion,train_mean,7,7,1,0.0
ViyQVpGW05w$_$6,valid,0,-0.43311935663223267,0.4980078637599945,0.2756708264350891,0.226321280002594,0.6498214602470398,0.18569530546665192,0.07703792303800583,0.7120904326438904,0.2034895122051239,0.08442006260156631,text,0.08876050511995952,0.003327745944261551,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
Vuay0mVKkik$_$3,valid,2,1.0645089149475098,0.6644255518913269,0.123273566365242,0.2123008519411087,0.6377143859863281,0.5320121049880981,0.19620025157928467,0.46687304973602295,0.38948801159858704,0.14363892376422882,text,0.17049956818421683,0.004101215784127514,counterfactual_occlusion,train_mean,7,7,0,-2.0
WmQF5RmbsVQ$_$6,valid,2,1.281105637550354,0.39225849509239197,0.37376099824905396,0.23398050665855408,0.5163490772247314,0.744804859161377,0.019684884697198868,0.4031335115432739,0.5814977288246155,0.015368744730949402,audio,0.14205909272034964,0.003036301505441467,counterfactual_occlusion,train_mean,7,7,1,0.0
Wrcf2xtqbkQ$_$9,valid,1,-0.33031386137008667,0.4740420877933502,0.26165270805358887,0.2643052339553833,0.40775734186172485,0.22325296700000763,0.18544048070907593,0.4994267225265503,0.2734432816505432,0.22713002562522888,text,0.05107791597644488,0.004155204088116686,counterfactual_occlusion,train_mean,7,7,1,0.0
Wrcf2xtqbkQ$_$8,valid,2,0.5117565393447876,0.5578766465187073,0.25522658228874207,0.18689683079719543,0.6061061024665833,0.08619284629821777,0.2334807813167572,0.6546979546546936,0.09310297667980194,0.25219908356666565,text,0.0435491514702638,0.0055726519009719295,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
WxajvjGKz7Y$_$0,valid,1,0.1671946495771408,0.35523346066474915,0.30067187547683716,0.3440946638584137,0.6252676844596863,0.19325412809848785,0.06039318069815636,0.7114086151123047,0.21987807750701904,0.06871333718299866,text,0.038580842316150665,0.001573346050766607,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
WxajvjGKz7Y$_$3,valid,1,0.4229056239128113,0.4272664189338684,0.22729967534542084,0.3454338610172272,0.6382290124893188,0.11856155842542648,0.19037854671478271,0.6738279461860657,0.1251746416091919,0.20099741220474243,text,0.04929758111635844,0.0001952240515189866,counterfactual_occlusion,train_mean,7,7,1,0.0
WxajvjGKz7Y$_$6,valid,2,0.6169983148574829,0.5578851699829102,0.22253908216953278,0.21957573294639587,0.9124823808670044,0.24710425734519958,0.12062853574752808,0.7127570509910583,0.19301775097846985,0.0942252054810524,text,0.055661981304486595,0.0034537449634323516,counterfactual_occlusion,train_mean,7,7,1,0.0
XIGpuL-Kkyk$_$12,valid,2,0.6329457759857178,0.5638836026191711,0.24330660700798035,0.19280977547168732,0.7807655334472656,0.08071792125701904,0.0957680344581604,0.8156326413154602,0.08432258665561676,0.10004480183124542,text,0.03260970860719681,0.0015960450594623883,counterfactual_occlusion,train_mean,7,7,2,2.0
XIGpuL-Kkyk$_$0,valid,1,-0.06749951839447021,0.4907930791378021,0.2861652374267578,0.2230416238307953,0.18671251833438873,0.2923881411552429,0.032309990376234055,0.3650931417942047,0.5717287063598633,0.0631781741976738,audio,0.030543763811389606,0.0012466961828370888,counterfactual_occlusion,train_mean,7,7,1,0.0
XIGpuL-Kkyk$_$4,valid,2,1.0400015115737915,0.6402645707130432,0.16390694677829742,0.1958284080028534,0.576812207698822,0.06743106991052628,0.08219102770090103,0.794032096862793,0.09282472729682922,0.11314309388399124,text,0.03658174475034078,0.002261679619550705,counterfactual_occlusion,train_mean,7,7,2,1.0
XIGpuL-Kkyk$_$7,valid,2,-0.1540418416261673,0.786409854888916,0.11292107403278351,0.10066907107830048,0.17262208461761475,0.21948683261871338,0.08773651719093323,0.35974517464637756,0.457411527633667,0.18284328281879425,audio,0.10755255818367004,0.009627743003269037,counterfactual_occlusion,train_mean,7,7,1,0.0
XaVYxIW0FDg$_$2,valid,2,-0.3512454628944397,0.5390313267707825,0.26932767033576965,0.19164100289344788,0.1697390377521515,0.197089284658432,0.2651095986366272,0.26860082149505615,0.31188076734542847,0.4195184111595154,vision,0.11144177863995235,0.00248431577347219,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
XyP8bVmGX6M$_$4,valid,2,1.0000829696655273,0.5515905022621155,0.2198982834815979,0.228511244058609,0.5938683152198792,0.0990835502743721,0.04702814668416977,0.8025464415550232,0.13390031456947327,0.06355326622724533,text,0.0475709376235803,0.002013927480826775,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
XzVapdEr_GY$_$3,valid,2,0.4655929207801819,0.6363247632980347,0.20214341580867767,0.16153183579444885,0.7560285925865173,0.19742318987846375,0.16811822354793549,0.6740806102752686,0.1760239601135254,0.14989542961120605,text,0.054838910698890686,0.00224300652431945,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
