sample_id,split,modality,start_index,end_index,impact_score,is_top_k
EQxkXiWAm08$_$8,valid,vision,21,27,0.006410352885723114,True
EQxkXiWAm08$_$8,valid,vision,28,34,0.006376066245138645,False
EQxkXiWAm08$_$8,valid,vision,35,41,0.0065962024964392185,True
EQxkXiWAm08$_$8,valid,vision,42,48,0.00622446509078145,False
EQxkXiWAm08$_$8,valid,vision,49,49,0.000992359360679984,False
ET1cU5_A2YM$_$1,valid,text,0,6,0.04267003387212753,True
ET1cU5_A2YM$_$1,valid,text,7,13,0.03531665727496147,False
ET1cU5_A2YM$_$1,valid,text,14,20,0.015623723156750202,False
ET1cU5_A2YM$_$1,valid,text,21,27,0.03636085242033005,True
ET1cU5_A2YM$_$1,valid,text,28,34,0.03787914291024208,False
ET1cU5_A2YM$_$1,valid,text,35,41,0.03946857899427414,True
ET1cU5_A2YM$_$1,valid,text,42,48,0.039038754999637604,False
ET1cU5_A2YM$_$1,valid,text,49,49,0.014337052591145039,False
ET1cU5_A2YM$_$1,valid,audio,0,6,0.06501065939664841,True
ET1cU5_A2YM$_$1,valid,audio,7,13,0.032413750886917114,False
ET1cU5_A2YM$_$1,valid,audio,14,20,0.049782656133174896,True
ET1cU5_A2YM$_$1,valid,audio,21,27,0.037687379866838455,False
ET1cU5_A2YM$_$1,valid,audio,28,34,0.0715758353471756,False
ET1cU5_A2YM$_$1,valid,audio,35,41,0.07171060144901276,True
ET1cU5_A2YM$_$1,valid,audio,42,48,0.0715181827545166,False
ET1cU5_A2YM$_$1,valid,audio,49,49,0.010725671425461769,False
ET1cU5_A2YM$_$1,valid,vision,0,6,0.010623278096318245,True
ET1cU5_A2YM$_$1,valid,vision,7,13,0.008485967293381691,False
ET1cU5_A2YM$_$1,valid,vision,14,20,0.0013126757694408298,False
ET1cU5_A2YM$_$1,valid,vision,21,27,0.012311048805713654,False
ET1cU5_A2YM$_$1,valid,vision,28,34,0.02741975337266922,True
ET1cU5_A2YM$_$1,valid,vision,35,41,0.027638094499707222,False
ET1cU5_A2YM$_$1,valid,vision,42,48,0.027903467416763306,True
ET1cU5_A2YM$_$1,valid,vision,49,49,0.004122869111597538,False
ET1cU5_A2YM$_$3,valid,text,0,6,0.015107537619769573,True
ET1cU5_A2YM$_$3,valid,text,7,13,0.008965462446212769,False
ET1cU5_A2YM$_$3,valid,text,14,20,0.07418802380561829,False
ET1cU5_A2YM$_$3,valid,text,21,27,0.0783611312508583,True
ET1cU5_A2YM$_$3,valid,text,28,34,0.047679509967565536,False
ET1cU5_A2YM$_$3,valid,text,35,41,0.014887839555740356,False
ET1cU5_A2YM$_$3,valid,text,42,48,0.04982726648449898,True
ET1cU5_A2YM$_$3,valid,text,49,49,0.011232822202146053,False
ET1cU5_A2YM$_$3,valid,audio,0,6,0.02368736080825329,True
ET1cU5_A2YM$_$3,valid,audio,7,13,0.015647998079657555,False
ET1cU5_A2YM$_$3,valid,audio,14,20,0.024142753332853317,False
ET1cU5_A2YM$_$3,valid,audio,21,27,0.024168793112039566,True
ET1cU5_A2YM$_$3,valid,audio,28,34,0.02410193346440792,False
ET1cU5_A2YM$_$3,valid,audio,35,41,0.024141395464539528,True
ET1cU5_A2YM$_$3,valid,audio,42,48,0.02400243654847145,False
ET1cU5_A2YM$_$3,valid,audio,49,49,0.003044368466362357,False
ET1cU5_A2YM$_$3,valid,vision,0,6,0.023327985778450966,False
ET1cU5_A2YM$_$3,valid,vision,7,13,0.04242578148841858,True
ET1cU5_A2YM$_$3,valid,vision,14,20,0.012566497549414635,False
ET1cU5_A2YM$_$3,valid,vision,21,27,0.012488054111599922,True
ET1cU5_A2YM$_$3,valid,vision,28,34,0.012370465323328972,False
ET1cU5_A2YM$_$3,valid,vision,35,41,0.012514786794781685,False
ET1cU5_A2YM$_$3,valid,vision,42,48,0.012638656422495842,True
ET1cU5_A2YM$_$3,valid,vision,49,49,0.0018689698772504926,False
ET1cU5_A2YM$_$6,valid,text,0,6,0.030223509296774864,True
ET1cU5_A2YM$_$6,valid,text,7,13,0.009585116058588028,False
ET1cU5_A2YM$_$6,valid,text,14,20,0.03482595831155777,True
ET1cU5_A2YM$_$6,valid,text,21,27,0.010794210247695446,False
ET1cU5_A2YM$_$6,valid,text,28,34,0.02258279360830784,False
ET1cU5_A2YM$_$6,valid,text,35,41,0.021284807473421097,False
ET1cU5_A2YM$_$6,valid,text,42,48,0.05955496430397034,True
ET1cU5_A2YM$_$6,valid,text,49,49,0.0015059658326208591,False
ET1cU5_A2YM$_$6,valid,audio,0,6,0.06318768858909607,True
ET1cU5_A2YM$_$6,valid,audio,7,13,0.03126979619264603,False
ET1cU5_A2YM$_$6,valid,audio,14,20,0.054234422743320465,True
ET1cU5_A2YM$_$6,valid,audio,21,27,0.03983665257692337,False
ET1cU5_A2YM$_$6,valid,audio,28,34,0.03968226909637451,False
ET1cU5_A2YM$_$6,valid,audio,35,41,0.0400751531124115,True
ET1cU5_A2YM$_$6,valid,audio,42,48,0.03979886323213577,False
ET1cU5_A2YM$_$6,valid,audio,49,49,0.005385551601648331,False
ET1cU5_A2YM$_$6,valid,vision,0,6,0.013957139104604721,True
ET1cU5_A2YM$_$6,valid,vision,7,13,0.005082995630800724,False
ET1cU5_A2YM$_$6,valid,vision,14,20,0.005505301058292389,False
ET1cU5_A2YM$_$6,valid,vision,21,27,0.03301055729389191,False
ET1cU5_A2YM$_$6,valid,vision,28,34,0.0330350324511528,True
ET1cU5_A2YM$_$6,valid,vision,35,41,0.03323753550648689,False
ET1cU5_A2YM$_$6,valid,vision,42,48,0.03335428237915039,True
ET1cU5_A2YM$_$6,valid,vision,49,49,0.004489879589527845,False
EmmuWoCUgXs$_$22,valid,text,0,6,0.01990511454641819,False
EmmuWoCUgXs$_$22,valid,text,7,13,0.05864199995994568,True
EmmuWoCUgXs$_$22,valid,text,14,20,0.006550505291670561,False
EmmuWoCUgXs$_$22,valid,text,21,27,0.017284084111452103,True
EmmuWoCUgXs$_$22,valid,text,28,34,0.0031877215951681137,False
EmmuWoCUgXs$_$22,valid,text,35,41,0.031704165041446686,True
EmmuWoCUgXs$_$22,valid,text,42,48,0.015429005958139896,False
EmmuWoCUgXs$_$22,valid,text,49,49,0.005437299609184265,False
EmmuWoCUgXs$_$22,valid,audio,0,6,0.01310945674777031,True
EmmuWoCUgXs$_$22,valid,audio,7,13,0.011479244567453861,False
EmmuWoCUgXs$_$22,valid,audio,14,20,0.011438153684139252,False
EmmuWoCUgXs$_$22,valid,audio,21,27,0.01634545996785164,True
EmmuWoCUgXs$_$22,valid,audio,28,34,0.01591484621167183,False
EmmuWoCUgXs$_$22,valid,audio,35,41,0.015992380678653717,False
EmmuWoCUgXs$_$22,valid,audio,42,48,0.01610780507326126,True
EmmuWoCUgXs$_$22,valid,audio,49,49,0.0026007979176938534,False
EmmuWoCUgXs$_$22,valid,vision,0,6,0.0003788108006119728,False
EmmuWoCUgXs$_$22,valid,vision,7,13,0.004512871149927378,True
EmmuWoCUgXs$_$22,valid,vision,14,20,0.012252152897417545,False
EmmuWoCUgXs$_$22,valid,vision,21,27,0.014388938434422016,True
EmmuWoCUgXs$_$22,valid,vision,28,34,0.014271823689341545,False
EmmuWoCUgXs$_$22,valid,vision,35,41,0.014183778315782547,False
EmmuWoCUgXs$_$22,valid,vision,42,48,0.0145755959674716,True
EmmuWoCUgXs$_$22,valid,vision,49,49,0.001967885298654437,False
EmmuWoCUgXs$_$7,valid,text,0,6,0.05512083321809769,True
EmmuWoCUgXs$_$7,valid,text,7,13,0.07750049233436584,False
EmmuWoCUgXs$_$7,valid,text,14,20,0.13164418935775757,True
EmmuWoCUgXs$_$7,valid,text,21,27,0.12906795740127563,False
EmmuWoCUgXs$_$7,valid,text,28,34,0.043613892048597336,False
EmmuWoCUgXs$_$7,valid,text,35,41,0.18270859122276306,True
EmmuWoCUgXs$_$7,valid,text,42,48,0.05099669098854065,False
EmmuWoCUgXs$_$7,valid,text,49,49,0.004002256318926811,False
EmmuWoCUgXs$_$7,valid,audio,0,6,0.09685222059488297,True
EmmuWoCUgXs$_$7,valid,audio,7,13,0.05069967731833458,False
EmmuWoCUgXs$_$7,valid,audio,14,20,0.05514151230454445,True
EmmuWoCUgXs$_$7,valid,audio,21,27,0.03727992624044418,False
EmmuWoCUgXs$_$7,valid,audio,28,34,0.07257377356290817,True
EmmuWoCUgXs$_$7,valid,audio,35,41,0.05329394340515137,False
EmmuWoCUgXs$_$7,valid,audio,42,48,0.0528227798640728,False
EmmuWoCUgXs$_$7,valid,audio,49,49,0.006293140351772308,False
EmmuWoCUgXs$_$7,valid,vision,0,6,0.08901495486497879,True
EmmuWoCUgXs$_$7,valid,vision,7,13,0.07828211784362793,False
EmmuWoCUgXs$_$7,valid,vision,14,20,0.06859573721885681,True
EmmuWoCUgXs$_$7,valid,vision,21,27,0.03384345397353172,False
EmmuWoCUgXs$_$7,valid,vision,28,34,0.052237458527088165,True
EmmuWoCUgXs$_$7,valid,vision,35,41,0.014372041448950768,False
EmmuWoCUgXs$_$7,valid,vision,42,48,0.01453269924968481,False
EmmuWoCUgXs$_$7,valid,vision,49,49,0.0008619524887762964,False
Es9MkKsMsjU$_$10,valid,text,0,6,0.03273412957787514,True
Es9MkKsMsjU$_$10,valid,text,7,13,0.008559306152164936,False
Es9MkKsMsjU$_$10,valid,text,14,20,0.008511902764439583,False
Es9MkKsMsjU$_$10,valid,text,21,27,0.00626886822283268,False
Es9MkKsMsjU$_$10,valid,text,28,34,0.10322671383619308,True
Es9MkKsMsjU$_$10,valid,text,35,41,0.05555699020624161,False
Es9MkKsMsjU$_$10,valid,text,42,48,0.038357384502887726,True
Es9MkKsMsjU$_$10,valid,text,49,49,0.0066628954373300076,False
Es9MkKsMsjU$_$10,valid,audio,0,6,0.02944222465157509,True
Es9MkKsMsjU$_$10,valid,audio,7,13,0.02301272563636303,False
Es9MkKsMsjU$_$10,valid,audio,14,20,0.01219395361840725,False
Es9MkKsMsjU$_$10,valid,audio,21,27,0.0304296612739563,True
Es9MkKsMsjU$_$10,valid,audio,28,34,0.030428415164351463,False
Es9MkKsMsjU$_$10,valid,audio,35,41,0.030599163845181465,True
Es9MkKsMsjU$_$10,valid,audio,42,48,0.030340690165758133,False
Es9MkKsMsjU$_$10,valid,audio,49,49,0.0035255067050457,False
Es9MkKsMsjU$_$10,valid,vision,0,6,0.021694418042898178,False
Es9MkKsMsjU$_$10,valid,vision,7,13,0.03780308738350868,False
Es9MkKsMsjU$_$10,valid,vision,14,20,0.03821105509996414,True
Es9MkKsMsjU$_$10,valid,vision,21,27,0.023786626756191254,False
Es9MkKsMsjU$_$10,valid,vision,28,34,0.02361215092241764,True
Es9MkKsMsjU$_$10,valid,vision,35,41,0.023467019200325012,False
Es9MkKsMsjU$_$10,valid,vision,42,48,0.023634927347302437,True
Es9MkKsMsjU$_$10,valid,vision,49,49,0.003358826506882906,False
Es9MkKsMsjU$_$12,valid,text,0,6,0.027745192870497704,False
Es9MkKsMsjU$_$12,valid,text,7,13,0.046169351786375046,True
Es9MkKsMsjU$_$12,valid,text,14,20,0.02805906906723976,False
Es9MkKsMsjU$_$12,valid,text,21,27,0.03873398154973984,True
Es9MkKsMsjU$_$12,valid,text,28,34,0.018935374915599823,False
Es9MkKsMsjU$_$12,valid,text,35,41,0.0921953022480011,True
Es9MkKsMsjU$_$12,valid,text,42,48,0.051990870386362076,False
Es9MkKsMsjU$_$12,valid,text,49,49,0.008443924598395824,False
Es9MkKsMsjU$_$12,valid,audio,0,6,0.018756840378046036,False
Es9MkKsMsjU$_$12,valid,audio,7,13,0.038801614195108414,False
Es9MkKsMsjU$_$12,valid,audio,14,20,0.06522533297538757,True
Es9MkKsMsjU$_$12,valid,audio,21,27,0.026070963591337204,False
Es9MkKsMsjU$_$12,valid,audio,28,34,0.02581794746220112,True
Es9MkKsMsjU$_$12,valid,audio,35,41,0.07611503452062607,False
Es9MkKsMsjU$_$12,valid,audio,42,48,0.07997770607471466,True
Es9MkKsMsjU$_$12,valid,audio,49,49,0.011638275347650051,False
Es9MkKsMsjU$_$12,valid,vision,0,6,0.04591070115566254,False
Es9MkKsMsjU$_$12,valid,vision,7,13,0.05343988165259361,True
Es9MkKsMsjU$_$12,valid,vision,14,20,0.04981023445725441,False
Es9MkKsMsjU$_$12,valid,vision,21,27,0.04936017841100693,False
Es9MkKsMsjU$_$12,valid,vision,28,34,0.07913000136613846,True
Es9MkKsMsjU$_$12,valid,vision,35,41,0.0056790877133607864,False
Es9MkKsMsjU$_$12,valid,vision,42,48,0.029152845963835716,True
Es9MkKsMsjU$_$12,valid,vision,49,49,0.004412863403558731,False
Es9MkKsMsjU$_$2,valid,text,0,6,0.09644613415002823,True
Es9MkKsMsjU$_$2,valid,text,7,13,0.04118701443076134,False
Es9MkKsMsjU$_$2,valid,text,14,20,0.002484763041138649,False
Es9MkKsMsjU$_$2,valid,text,21,27,0.049315329641103745,True
Es9MkKsMsjU$_$2,valid,text,28,34,0.007004097104072571,False
Es9MkKsMsjU$_$2,valid,text,35,41,0.08559764921665192,False
Es9MkKsMsjU$_$2,valid,text,42,48,0.10254090279340744,True
Es9MkKsMsjU$_$2,valid,text,49,49,0.00029895632178522646,False
Es9MkKsMsjU$_$2,valid,audio,0,6,0.08675704151391983,True
Es9MkKsMsjU$_$2,valid,audio,7,13,0.00675429729744792,False
Es9MkKsMsjU$_$2,valid,audio,14,20,0.031014662235975266,False
Es9MkKsMsjU$_$2,valid,audio,21,27,0.04313265159726143,True
Es9MkKsMsjU$_$2,valid,audio,28,34,0.026062872260808945,False
Es9MkKsMsjU$_$2,valid,audio,35,41,0.025001173838973045,False
Es9MkKsMsjU$_$2,valid,audio,42,48,0.04263892024755478,True
Es9MkKsMsjU$_$2,valid,audio,49,49,0.0040490818209946156,False
Es9MkKsMsjU$_$2,valid,vision,0,6,0.05689435452222824,False
Es9MkKsMsjU$_$2,valid,vision,7,13,0.06608837097883224,True
Es9MkKsMsjU$_$2,valid,vision,14,20,0.04932550713419914,False
Es9MkKsMsjU$_$2,valid,vision,21,27,0.059162817895412445,False
Es9MkKsMsjU$_$2,valid,vision,28,34,0.07210200279951096,True
Es9MkKsMsjU$_$2,valid,vision,35,41,0.04923100769519806,False
Es9MkKsMsjU$_$2,valid,vision,42,48,0.01702762395143509,True
Es9MkKsMsjU$_$2,valid,vision,49,49,0.0005224443739280105,False
Es9MkKsMsjU$_$7,valid,text,0,6,0.08875451982021332,True
Es9MkKsMsjU$_$7,valid,text,7,13,0.011149895377457142,False
Es9MkKsMsjU$_$7,valid,text,14,20,0.046471912413835526,True
Es9MkKsMsjU$_$7,valid,text,21,27,0.00537262624129653,False
Es9MkKsMsjU$_$7,valid,text,28,34,0.025588754564523697,False
Es9MkKsMsjU$_$7,valid,text,35,41,0.12290728092193604,True
Es9MkKsMsjU$_$7,valid,text,42,48,0.009887335821986198,False
Es9MkKsMsjU$_$7,valid,text,49,49,0.011664657853543758,False
Es9MkKsMsjU$_$7,valid,audio,0,6,0.04781263694167137,True
Es9MkKsMsjU$_$7,valid,audio,7,13,0.026691509410738945,False
Es9MkKsMsjU$_$7,valid,audio,14,20,0.02783660590648651,True
Es9MkKsMsjU$_$7,valid,audio,21,27,0.024131081998348236,False
Es9MkKsMsjU$_$7,valid,audio,28,34,0.014950216747820377,False
Es9MkKsMsjU$_$7,valid,audio,35,41,0.06535428017377853,False
Es9MkKsMsjU$_$7,valid,audio,42,48,0.08176103234291077,True
Es9MkKsMsjU$_$7,valid,audio,49,49,0.011703032068908215,False
Es9MkKsMsjU$_$7,valid,vision,0,6,0.011215551756322384,False
Es9MkKsMsjU$_$7,valid,vision,7,13,0.03889751434326172,True
Es9MkKsMsjU$_$7,valid,vision,14,20,0.03089531697332859,False
Es9MkKsMsjU$_$7,valid,vision,21,27,0.03501138836145401,False
Es9MkKsMsjU$_$7,valid,vision,28,34,0.04991992563009262,True
Es9MkKsMsjU$_$7,valid,vision,35,41,0.02191879414021969,False
Es9MkKsMsjU$_$7,valid,vision,42,48,0.041649069637060165,True
Es9MkKsMsjU$_$7,valid,vision,49,49,0.006836665794253349,False
Ezn3p5FWF_U$_$4,valid,text,0,6,0.05113988742232323,True
Ezn3p5FWF_U$_$4,valid,text,7,13,0.04405033960938454,False
Ezn3p5FWF_U$_$4,valid,text,14,20,0.021511400118470192,False
Ezn3p5FWF_U$_$4,valid,text,21,27,0.04764441028237343,True
Ezn3p5FWF_U$_$4,valid,text,28,34,0.03809449076652527,False
Ezn3p5FWF_U$_$4,valid,text,35,41,0.056043557822704315,True
Ezn3p5FWF_U$_$4,valid,text,42,48,0.04187788814306259,False
Ezn3p5FWF_U$_$4,valid,text,49,49,0.0005661466275341809,False
Ezn3p5FWF_U$_$4,valid,audio,0,6,0.005421036388725042,False
Ezn3p5FWF_U$_$4,valid,audio,7,13,0.015159065835177898,False
Ezn3p5FWF_U$_$4,valid,audio,14,20,0.01591959223151207,True
Ezn3p5FWF_U$_$4,valid,audio,21,27,0.030157046392560005,False
Ezn3p5FWF_U$_$4,valid,audio,28,34,0.038120001554489136,True
Ezn3p5FWF_U$_$4,valid,audio,35,41,0.036638204008340836,False
Ezn3p5FWF_U$_$4,valid,audio,42,48,0.0037518786266446114,False
Ezn3p5FWF_U$_$4,valid,audio,49,49,0.005532204173505306,True
Ezn3p5FWF_U$_$4,valid,vision,0,6,0.0142348762601614,False
Ezn3p5FWF_U$_$4,valid,vision,7,13,0.01840786077082157,False
Ezn3p5FWF_U$_$4,valid,vision,14,20,0.023194463923573494,True
Ezn3p5FWF_U$_$4,valid,vision,21,27,0.02563108503818512,False
Ezn3p5FWF_U$_$4,valid,vision,28,34,0.029175762087106705,True
Ezn3p5FWF_U$_$4,valid,vision,35,41,0.017677556723356247,False
Ezn3p5FWF_U$_$4,valid,vision,42,48,0.01431173738092184,True
Ezn3p5FWF_U$_$4,valid,vision,49,49,0.0019635003991425037,False
F1U26PLiXjM$_$1,valid,text,0,6,0.03636189177632332,True
F1U26PLiXjM$_$1,valid,text,7,13,0.02034933492541313,False
F1U26PLiXjM$_$1,valid,text,14,20,0.036430660635232925,True
F1U26PLiXjM$_$1,valid,text,21,27,0.024034103378653526,False
F1U26PLiXjM$_$1,valid,text,28,34,0.05777200311422348,True
F1U26PLiXjM$_$1,valid,text,35,41,0.022442352026700974,False
F1U26PLiXjM$_$1,valid,text,42,48,0.013282181695103645,False
F1U26PLiXjM$_$1,valid,text,49,49,0.009099909104406834,False
F1U26PLiXjM$_$1,valid,audio,0,6,0.027816923335194588,False
F1U26PLiXjM$_$1,valid,audio,7,13,0.03502910956740379,True
F1U26PLiXjM$_$1,valid,audio,14,20,0.029489794746041298,False
F1U26PLiXjM$_$1,valid,audio,21,27,0.036921434104442596,True
F1U26PLiXjM$_$1,valid,audio,28,34,0.038195788860321045,False
F1U26PLiXjM$_$1,valid,audio,35,41,0.03828688710927963,True
F1U26PLiXjM$_$1,valid,audio,42,48,0.03791656345129013,False
F1U26PLiXjM$_$1,valid,audio,49,49,0.004636672325432301,False
F1U26PLiXjM$_$1,valid,vision,0,6,0.049763284623622894,True
F1U26PLiXjM$_$1,valid,vision,7,13,0.025790508836507797,False
F1U26PLiXjM$_$1,valid,vision,14,20,0.02504877746105194,False
F1U26PLiXjM$_$1,valid,vision,21,27,0.03284638002514839,True
F1U26PLiXjM$_$1,valid,vision,28,34,0.03221103549003601,False
F1U26PLiXjM$_$1,valid,vision,35,41,0.03235798701643944,False
F1U26PLiXjM$_$1,valid,vision,42,48,0.032372310757637024,True
F1U26PLiXjM$_$1,valid,vision,49,49,0.004490186460316181,False
F6JV-K840EY$_$2,valid,text,0,6,0.018531473353505135,True
F6JV-K840EY$_$2,valid,text,7,13,0.0040283286944031715,False
F6JV-K840EY$_$2,valid,text,14,20,0.022585654631257057,True
F6JV-K840EY$_$2,valid,text,21,27,0.004667745437473059,False
F6JV-K840EY$_$2,valid,text,28,34,0.007822739891707897,False
F6JV-K840EY$_$2,valid,text,35,41,0.024199431762099266,True
F6JV-K840EY$_$2,valid,text,42,48,0.014085313305258751,False
F6JV-K840EY$_$2,valid,text,49,49,0.0018077562563121319,False
F6JV-K840EY$_$2,valid,audio,0,6,0.007441648282110691,False
F6JV-K840EY$_$2,valid,audio,7,13,0.018945693969726562,True
F6JV-K840EY$_$2,valid,audio,14,20,0.021488983184099197,False
F6JV-K840EY$_$2,valid,audio,21,27,0.023679912090301514,True
F6JV-K840EY$_$2,valid,audio,28,34,0.023545319214463234,False
F6JV-K840EY$_$2,valid,audio,35,41,0.02348019927740097,False
F6JV-K840EY$_$2,valid,audio,42,48,0.02356625720858574,True
F6JV-K840EY$_$2,valid,audio,49,49,0.003928128629922867,False
F6JV-K840EY$_$2,valid,vision,0,6,0.052916012704372406,True
F6JV-K840EY$_$2,valid,vision,7,13,0.04805474728345871,False
F6JV-K840EY$_$2,valid,vision,14,20,0.04683639854192734,True
F6JV-K840EY$_$2,valid,vision,21,27,0.03630228713154793,False
F6JV-K840EY$_$2,valid,vision,28,34,0.03626924380660057,False
F6JV-K840EY$_$2,valid,vision,35,41,0.0365217961370945,True
F6JV-K840EY$_$2,valid,vision,42,48,0.036470796912908554,False
F6JV-K840EY$_$2,valid,vision,49,49,0.005111530423164368,False
FB_b1dm0SRY$_$10,valid,text,0,6,0.03614954277873039,True
FB_b1dm0SRY$_$10,valid,text,7,13,0.023700792342424393,False
FB_b1dm0SRY$_$10,valid,text,14,20,0.020769359543919563,False
FB_b1dm0SRY$_$10,valid,text,21,27,0.043057844042778015,False
FB_b1dm0SRY$_$10,valid,text,28,34,0.057923682034015656,True
FB_b1dm0SRY$_$10,valid,text,35,41,0.005315287970006466,False
FB_b1dm0SRY$_$10,valid,text,42,48,0.09213635325431824,True
FB_b1dm0SRY$_$10,valid,text,49,49,0.012748184613883495,False
FB_b1dm0SRY$_$10,valid,audio,0,6,0.07466662675142288,True
FB_b1dm0SRY$_$10,valid,audio,7,13,0.05575205013155937,False
FB_b1dm0SRY$_$10,valid,audio,14,20,0.04178502410650253,True
FB_b1dm0SRY$_$10,valid,audio,21,27,0.023511501029133797,False
FB_b1dm0SRY$_$10,valid,audio,28,34,0.0466456264257431,False
FB_b1dm0SRY$_$10,valid,audio,35,41,0.04680284112691879,True
FB_b1dm0SRY$_$10,valid,audio,42,48,0.04652871564030647,False
FB_b1dm0SRY$_$10,valid,audio,49,49,0.005986414384096861,False
FB_b1dm0SRY$_$10,valid,vision,0,6,0.001504591666162014,False
FB_b1dm0SRY$_$10,valid,vision,7,13,0.030343081802129745,False
FB_b1dm0SRY$_$10,valid,vision,14,20,0.05256005376577377,True
FB_b1dm0SRY$_$10,valid,vision,21,27,0.032982174307107925,False
FB_b1dm0SRY$_$10,valid,vision,28,34,0.06529852747917175,True
FB_b1dm0SRY$_$10,valid,vision,35,41,0.0653664618730545,False
FB_b1dm0SRY$_$10,valid,vision,42,48,0.06557027250528336,True
FB_b1dm0SRY$_$10,valid,vision,49,49,0.00872094463557005,False
FB_b1dm0SRY$_$0,valid,text,0,6,0.08266796171665192,False
FB_b1dm0SRY$_$0,valid,text,7,13,0.10757406800985336,True
FB_b1dm0SRY$_$0,valid,text,14,20,0.05753789469599724,False
FB_b1dm0SRY$_$0,valid,text,21,27,0.03655404597520828,False
FB_b1dm0SRY$_$0,valid,text,28,34,0.08370624482631683,True
FB_b1dm0SRY$_$0,valid,text,35,41,0.06847372651100159,False
FB_b1dm0SRY$_$0,valid,text,42,48,0.03873787820339203,True
FB_b1dm0SRY$_$0,valid,text,49,49,0.008405616506934166,False
FB_b1dm0SRY$_$0,valid,audio,0,6,0.025947466492652893,False
FB_b1dm0SRY$_$0,valid,audio,7,13,0.06743822246789932,True
FB_b1dm0SRY$_$0,valid,audio,14,20,0.06181953847408295,False
FB_b1dm0SRY$_$0,valid,audio,21,27,0.0234668105840683,False
FB_b1dm0SRY$_$0,valid,audio,28,34,0.049395039677619934,True
FB_b1dm0SRY$_$0,valid,audio,35,41,0.049449145793914795,False
FB_b1dm0SRY$_$0,valid,audio,42,48,0.04978014528751373,True
FB_b1dm0SRY$_$0,valid,audio,49,49,0.00811393279582262,False
FB_b1dm0SRY$_$0,valid,vision,0,6,0.026365723460912704,False
FB_b1dm0SRY$_$0,valid,vision,7,13,0.02771807834506035,False
FB_b1dm0SRY$_$0,valid,vision,14,20,0.03242406249046326,True
FB_b1dm0SRY$_$0,valid,vision,21,27,0.01081138476729393,False
FB_b1dm0SRY$_$0,valid,vision,28,34,0.05716117098927498,True
FB_b1dm0SRY$_$0,valid,vision,35,41,0.05719029903411865,False
FB_b1dm0SRY$_$0,valid,vision,42,48,0.05740341171622276,True
FB_b1dm0SRY$_$0,valid,vision,49,49,0.008595773950219154,False
FB_b1dm0SRY$_$6,valid,text,0,6,0.07926899939775467,True
FB_b1dm0SRY$_$6,valid,text,7,13,0.004881284199655056,False
FB_b1dm0SRY$_$6,valid,text,14,20,0.07061763107776642,True
FB_b1dm0SRY$_$6,valid,text,21,27,0.031066324561834335,False
FB_b1dm0SRY$_$6,valid,text,28,34,0.017013829201459885,False
FB_b1dm0SRY$_$6,valid,text,35,41,0.05799371376633644,True
FB_b1dm0SRY$_$6,valid,text,42,48,0.03325963020324707,False
FB_b1dm0SRY$_$6,valid,text,49,49,0.009298978373408318,False
FB_b1dm0SRY$_$6,valid,audio,0,6,0.0443703718483448,False
FB_b1dm0SRY$_$6,valid,audio,7,13,0.05770907923579216,True
FB_b1dm0SRY$_$6,valid,audio,14,20,0.0556817501783371,False
FB_b1dm0SRY$_$6,valid,audio,21,27,0.05589783191680908,True
FB_b1dm0SRY$_$6,valid,audio,28,34,0.05572723597288132,False
FB_b1dm0SRY$_$6,valid,audio,35,41,0.055592168122529984,True
FB_b1dm0SRY$_$6,valid,audio,42,48,0.05535911023616791,False
FB_b1dm0SRY$_$6,valid,audio,49,49,0.006943306885659695,False
FB_b1dm0SRY$_$6,valid,vision,0,6,0.016086520627141,False
FB_b1dm0SRY$_$6,valid,vision,7,13,0.026408502832055092,True
FB_b1dm0SRY$_$6,valid,vision,14,20,0.0061376746743917465,False
FB_b1dm0SRY$_$6,valid,vision,21,27,0.005836105905473232,True
FB_b1dm0SRY$_$6,valid,vision,28,34,0.00579368881881237,False
FB_b1dm0SRY$_$6,valid,vision,35,41,0.0059438468888401985,False
FB_b1dm0SRY$_$6,valid,vision,42,48,0.006164439953863621,True
FB_b1dm0SRY$_$6,valid,vision,49,49,0.0008724406361579895,False
FB_b1dm0SRY$_$9,valid,text,0,6,0.07598641514778137,True
FB_b1dm0SRY$_$9,valid,text,7,13,0.0007206357549875975,False
FB_b1dm0SRY$_$9,valid,text,14,20,0.006547518540173769,False
FB_b1dm0SRY$_$9,valid,text,21,27,0.01722041703760624,False
FB_b1dm0SRY$_$9,valid,text,28,34,0.15927520394325256,True
FB_b1dm0SRY$_$9,valid,text,35,41,0.025097627192735672,False
FB_b1dm0SRY$_$9,valid,text,42,48,0.10008616000413895,True
FB_b1dm0SRY$_$9,valid,text,49,49,0.02162681706249714,False
FB_b1dm0SRY$_$9,valid,audio,0,6,0.07359553873538971,True
FB_b1dm0SRY$_$9,valid,audio,7,13,0.061926402151584625,False
FB_b1dm0SRY$_$9,valid,audio,14,20,0.012965492904186249,False
FB_b1dm0SRY$_$9,valid,audio,21,27,0.0391751304268837,True
FB_b1dm0SRY$_$9,valid,audio,28,34,0.0629848837852478,False
FB_b1dm0SRY$_$9,valid,audio,35,41,0.06899598240852356,True
FB_b1dm0SRY$_$9,valid,audio,42,48,0.06861987709999084,False
FB_b1dm0SRY$_$9,valid,audio,49,49,0.009598150849342346,False
