sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
88791$_$1,vision,2,42,48,0.03677588328719139,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$1,vision,3,14,20,0.036762434989213943,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,text,1,14,20,0.04763086140155792,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,Phone Booth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,text,2,35,41,0.04524051398038864,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,Phone Booth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,text,3,0,6,0.01898563839495182,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,Phone Booth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,audio,1,0,6,0.03481397032737732,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,audio,2,14,20,0.013841990381479263,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,audio,3,42,48,0.01336737722158432,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,vision,1,0,6,0.004527183249592781,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,vision,2,35,41,0.0006408594199456275,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
88791$_$2,vision,3,21,27,0.0005685052019543946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\88791\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,text,1,7,13,0.06271162629127502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,text,2,35,41,0.050492480397224426,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,text,3,49,49,0.006962719839066267,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,audio,1,7,13,0.04189363494515419,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,audio,2,21,27,0.014920332469046116,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,audio,3,42,48,0.014558631926774979,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,vision,1,42,48,0.039787665009498596,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,vision,2,28,34,0.03954527899622917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8XZszYrUSCQ$_$0,vision,3,0,6,0.034292567521333694,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8XZszYrUSCQ\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,text,1,28,34,0.03470478951931,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,"Men men men men, manly men men men",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,text,2,42,48,0.02259129099547863,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,"Men men men men, manly men men men",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,text,3,0,6,0.0224058348685503,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,"Men men men men, manly men men men",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,audio,1,42,48,0.004193419590592384,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,audio,2,21,27,0.004078192636370659,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,audio,3,0,6,0.002422711346298456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,vision,1,0,6,0.05851928889751434,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,vision,2,14,20,0.04669114202260971,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8i7u3fl-hP8$_$0,vision,3,42,48,0.04661806672811508,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8i7u3fl-hP8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,text,1,7,13,0.16908898949623108,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,"Yeah, I'm never going that high again",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,text,2,35,41,0.15300177037715912,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,"Yeah, I'm never going that high again",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,text,3,21,27,0.11899589002132416,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,"Yeah, I'm never going that high again",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,audio,1,21,27,0.02249741367995739,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,audio,2,42,48,0.022241748869419098,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,audio,3,0,6,0.019321558997035027,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,vision,1,21,27,0.015127604827284813,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,vision,2,42,48,0.015098178759217262,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$0,vision,3,7,13,0.008342890068888664,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,text,1,28,34,0.10143645852804184,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,"But because I liked hanging out with Madison, I dealt with Jasmine",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,text,2,0,6,0.04865776002407074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,"But because I liked hanging out with Madison, I dealt with Jasmine",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,text,3,14,20,0.01831744611263275,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,"But because I liked hanging out with Madison, I dealt with Jasmine",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,audio,1,21,27,0.02532849833369255,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,audio,2,35,41,0.025192176923155785,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,audio,3,7,13,0.025137748569250107,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,vision,1,42,48,0.0270640030503273,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,vision,2,21,27,0.027013659477233887,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8lfS97s2AKc$_$7,vision,3,7,13,0.02330852299928665,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8lfS97s2AKc\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,text,1,7,13,0.06598351895809174,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,Carson's own story is remarkable,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,text,2,35,41,0.054427869617938995,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,Carson's own story is remarkable,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,text,3,21,27,0.024436911568045616,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,Carson's own story is remarkable,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,audio,1,0,6,0.04551966115832329,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,audio,2,14,20,0.03310573101043701,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,audio,3,28,34,0.03299417346715927,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,vision,1,0,6,0.17333436012268066,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,vision,2,42,48,0.09848356992006302,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wNr-NQImFg$_$8,vision,3,14,20,0.09847675263881683,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wNr-NQImFg\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,text,1,28,34,0.057592567056417465,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,This is Begum Aga Khan and I'm very happy to join you today.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,text,2,14,20,0.02232762798666954,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,This is Begum Aga Khan and I'm very happy to join you today.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,text,3,0,6,0.01683172956109047,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,This is Begum Aga Khan and I'm very happy to join you today.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,audio,1,21,27,0.02597551792860031,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,audio,2,42,48,0.025853754952549934,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,audio,3,7,13,0.02012551762163639,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,vision,1,42,48,0.028682732954621315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,vision,2,28,34,0.028426755219697952,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$1,vision,3,7,13,0.00712630245834589,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,text,1,14,20,0.09973230957984924,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,text,2,0,6,0.08910516649484634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,text,3,42,48,0.044809937477111816,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,audio,1,42,48,0.08899066597223282,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,audio,2,28,34,0.07473857700824738,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,audio,3,0,6,0.012095020152628422,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,vision,1,14,20,0.09455681592226028,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,vision,2,0,6,0.07551193982362747,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
8wQhzezNcUY$_$2,vision,3,28,34,0.021274397149682045,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\8wQhzezNcUY\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,text,1,35,41,0.026716982945799828,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,And (umm) on the scale of one to ten,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,text,2,21,27,0.01959266886115074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,And (umm) on the scale of one to ten,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,text,3,0,6,0.01825166679918766,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,And (umm) on the scale of one to ten,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,audio,1,7,13,0.017434492707252502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,audio,2,21,27,0.014488588087260723,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,audio,3,42,48,0.01445205882191658,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,vision,1,42,48,0.019208300858736038,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,vision,2,14,20,0.019157208502292633,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$10,vision,3,28,34,0.019016345962882042,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,text,1,28,34,0.22294287383556366,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,text,2,0,6,0.17987486720085144,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,text,3,14,20,0.096420057117939,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,audio,1,7,13,0.07328498363494873,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,audio,2,21,27,0.06212582439184189,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,audio,3,35,41,0.041384946554899216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,vision,1,14,20,0.13074353337287903,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$5,vision,2,0,6,0.06207135319709778,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
