sample_id,true_class,pred_class,classification_error,true_regression,pred_regression,absolute_regression_error,main_modality,error_group
d8BR6hsvzoY$_$9,1,2,1,0.0,0.40132540464401245,0.40132540464401245,text,classification_error
d8BR6hsvzoY$_$8,2,2,0,0.3333333432674408,0.48827695846557617,0.15494361519813538,text,correct_classification
dBWvtPeHpWM$_$4,2,2,0,0.6666666865348816,0.1665668934583664,0.5000997930765152,audio,correct_classification
dEDbm2ubVRQ$_$0,0,2,1,-0.3333333432674408,0.06595852226018906,0.39929186552762985,text,classification_error
dEDbm2ubVRQ$_$3,2,2,0,0.3333333432674408,0.3717342019081116,0.038400858640670776,text,correct_classification
dEDbm2ubVRQ$_$8,2,2,0,0.3333333432674408,0.30590516328811646,0.02742817997932434,text,correct_classification
dt641WxonBI$_$1,2,1,1,0.3333333432674408,0.2510250210762024,0.0823083221912384,text,classification_error
dt641WxonBI$_$3,2,1,1,0.6666666865348816,0.1621944010257721,0.5044722855091095,text,classification_error
eOiC1kb17P4$_$0,2,2,0,1.3333333730697632,0.275738388299942,1.0575949847698212,audio,correct_classification
erNDEjQeox8$_$12,2,2,0,2.0,0.426472544670105,1.573527455329895,audio,correct_classification
ewBrNsyY82Q$_$4,1,2,1,0.0,0.20635436475276947,0.20635436475276947,text,classification_error
fWOIAxzBQFY$_$12,1,2,1,0.0,-0.1800410896539688,0.1800410896539688,text,classification_error
fWOIAxzBQFY$_$5,2,2,0,1.3333333730697632,1.0226213932037354,0.31071197986602783,text,correct_classification
fWOIAxzBQFY$_$7,1,2,1,0.0,0.899208664894104,0.899208664894104,text,classification_error
f_ZJ7L14oYQ$_$11,2,2,0,1.3333333730697632,1.335696816444397,0.002363443374633789,text,correct_classification
f_ZJ7L14oYQ$_$27,2,0,1,1.6666666269302368,-0.08566031605005264,1.7523269429802895,text,classification_error
f_ZJ7L14oYQ$_$21,2,0,1,2.0,-1.0050690174102783,3.0050690174102783,text,classification_error
f_ZJ7L14oYQ$_$17,0,0,0,-0.6666666865348816,-0.16285009682178497,0.5038165897130966,text,correct_classification
f_ZJ7L14oYQ$_$9,1,2,1,0.0,0.535220205783844,0.535220205783844,text,classification_error
f_ZJ7L14oYQ$_$8,2,0,1,0.6666666865348816,0.5292192697525024,0.13744741678237915,text,classification_error
ffrJ91swyq0$_$1,2,2,0,0.6666666865348816,0.7550241947174072,0.08835750818252563,text,correct_classification
g8Cl74tS3oY$_$2,0,0,0,-0.6666666865348816,-0.27488183975219727,0.3917848467826843,audio,correct_classification
g8Cl74tS3oY$_$6,2,2,0,0.6666666865348816,1.4701485633850098,0.8034818768501282,text,correct_classification
gR4gM_WXesQ$_$10,2,1,1,0.3333333432674408,-0.5266833305358887,0.8600166738033295,text,classification_error
gR4gM_WXesQ$_$26,1,0,1,0.0,-0.4355372190475464,0.4355372190475464,audio,classification_error
gR4gM_WXesQ$_$20,0,2,1,-1.3333333730697632,0.40339380502700806,1.7367271780967712,text,classification_error
gR4gM_WXesQ$_$24,0,0,0,-0.3333333432674408,-0.5737733840942383,0.24044004082679749,audio,correct_classification
gR4gM_WXesQ$_$18,2,0,1,0.6666666865348816,-0.3842211365699768,1.0508878231048584,vision,classification_error
gR4gM_WXesQ$_$3,2,0,1,0.3333333432674408,-0.4466129243373871,0.7799462676048279,audio,classification_error
gR4gM_WXesQ$_$4,2,2,0,1.6666666269302368,0.7408202886581421,0.9258463382720947,text,correct_classification
gR4gM_WXesQ$_$8,2,2,0,0.6666666865348816,-0.2891935706138611,0.9558602571487427,vision,correct_classification
gVqs4TzqySw$_$1,2,2,0,0.3333333432674408,0.5269308090209961,0.1935974657535553,text,correct_classification
gVqs4TzqySw$_$3,1,1,0,0.0,0.25398385524749756,0.25398385524749756,text,correct_classification
gVqs4TzqySw$_$2,1,2,1,0.0,0.3198578357696533,0.3198578357696533,text,classification_error
gVqs4TzqySw$_$4,1,1,0,0.0,0.014359772205352783,0.014359772205352783,text,correct_classification
goMtnNHQ_z4$_$1,1,2,1,0.0,0.5555311441421509,0.5555311441421509,text,classification_error
goMtnNHQ_z4$_$2,2,2,0,1.6666666269302368,0.6895594000816345,0.9771072268486023,text,correct_classification
goMtnNHQ_z4$_$13,2,2,0,1.0,1.012611746788025,0.012611746788024902,text,correct_classification
goMtnNHQ_z4$_$12,0,2,1,-0.3333333432674408,0.5745137929916382,0.907847136259079,text,classification_error
hqzF4IDaIYE$_$0,0,0,0,-1.3333333730697632,-0.22522464394569397,1.1081087291240692,audio,correct_classification
hqzF4IDaIYE$_$3,2,2,0,1.0,1.0598241090774536,0.05982410907745361,text,correct_classification
hqzF4IDaIYE$_$2,2,2,0,0.6666666865348816,0.6164054870605469,0.05026119947433472,text,correct_classification
hqzF4IDaIYE$_$4,2,2,0,0.3333333432674408,0.4988918900489807,0.16555854678153992,text,correct_classification
hqzF4IDaIYE$_$6,0,0,0,-0.6666666865348816,-0.09671938419342041,0.5699473023414612,audio,correct_classification
hvfaYsv7p8E$_$0,0,2,1,-0.6666666865348816,-0.005094812251627445,0.6615718742832541,text,classification_error
iUXqlrui25c$_$10,0,2,1,-0.6666666865348816,0.15137816965579987,0.8180448561906815,text,classification_error
iUXqlrui25c$_$21,0,2,1,-0.6666666865348816,0.40262478590011597,1.0692914724349976,text,classification_error
iUXqlrui25c$_$23,1,2,1,0.0,0.6295841336250305,0.6295841336250305,text,classification_error
icbUzboLcDQ$_$0,0,2,1,-0.6666666865348816,0.7741659879684448,1.4408326745033264,text,classification_error
ioupaiAuRr0$_$5,1,2,1,0.0,0.7587180733680725,0.7587180733680725,text,classification_error
ioupaiAuRr0$_$4,1,2,1,0.0,0.05148099362850189,0.05148099362850189,text,classification_error
jICmfLeFymA$_$16,2,2,0,1.6666666269302368,1.0292643308639526,0.6374022960662842,text,correct_classification
jPrEKz1rAno$_$11,2,2,0,0.6666666865348816,0.5041726231575012,0.16249406337738037,text,correct_classification
jPrEKz1rAno$_$7,1,2,1,0.0,0.5552569627761841,0.5552569627761841,text,classification_error
jPrEKz1rAno$_$6,2,2,0,0.3333333432674408,0.14965173602104187,0.18368160724639893,text,correct_classification
k5ZOshC2LP4$_$1,0,0,0,-1.3333333730697632,-0.11475386470556259,1.2185795083642006,audio,correct_classification
kbGhEJ4W44o$_$0,2,2,0,1.3333333730697632,0.900708794593811,0.43262457847595215,audio,correct_classification
kfsO4c0Ekes$_$7,2,2,0,0.6666666865348816,1.2199480533599854,0.5532813668251038,text,correct_classification
kvUb78Rdzdc$_$3,2,2,0,1.0,0.8429932594299316,0.15700674057006836,text,correct_classification
lO87-4Kf0cQ$_$2,1,2,1,0.0,-0.2870326042175293,0.2870326042175293,text,classification_error
lO87-4Kf0cQ$_$5,2,2,0,0.3333333432674408,-0.15495222806930542,0.4882855713367462,text,correct_classification
lWf5hHRHIDs$_$11,2,2,0,1.0,1.073104739189148,0.07310473918914795,text,correct_classification
lawHYX5eB20$_$1,0,1,1,-1.0,0.07057676464319229,1.0705767646431923,text,classification_error
lawHYX5eB20$_$2,2,2,0,0.6666666865348816,0.3785361647605896,0.288130521774292,text,correct_classification
mHGaQ_nv9UY$_$13,2,2,0,1.3333333730697632,-0.19636470079421997,1.5296980738639832,vision,correct_classification
mHGaQ_nv9UY$_$14,0,2,1,-0.3333333432674408,0.5580176115036011,0.8913509547710419,text,classification_error
mHGaQ_nv9UY$_$17,1,2,1,0.0,-0.07399827241897583,0.07399827241897583,text,classification_error
mHGaQ_nv9UY$_$22,0,0,0,-0.3333333432674408,-0.8750176429748535,0.5416842997074127,vision,correct_classification
mHGaQ_nv9UY$_$5,1,0,1,0.0,-1.497441053390503,1.497441053390503,text,classification_error
mHGaQ_nv9UY$_$4,0,0,0,-1.6666666269302368,-0.6705341339111328,0.996132493019104,vision,correct_classification
mLW-jn67gRE$_$20,2,2,0,1.3333333730697632,1.0581046342849731,0.27522873878479004,text,correct_classification
mLW-jn67gRE$_$17,2,2,0,0.6666666865348816,0.5167161822319031,0.14995050430297852,text,correct_classification
mLW-jn67gRE$_$1,0,2,1,-0.6666666865348816,-0.1749579906463623,0.4917086958885193,audio,classification_error
mLW-jn67gRE$_$3,1,2,1,0.0,0.31459730863571167,0.31459730863571167,text,classification_error
mLW-jn67gRE$_$5,1,2,1,0.0,0.33073708415031433,0.33073708415031433,text,classification_error
mLW-jn67gRE$_$6,0,0,0,-0.3333333432674408,-1.211198329925537,0.8778649866580963,text,correct_classification
mLW-jn67gRE$_$9,1,2,1,0.0,0.1877230703830719,0.1877230703830719,text,classification_error
mjpCK2Edsv8$_$0,2,2,0,2.0,1.649012804031372,0.35098719596862793,text,correct_classification
nUZYqTRSGDw$_$4,0,0,0,-0.6666666865348816,-1.8083285093307495,1.141661822795868,text,correct_classification
nyzIL6YAonY$_$5,2,2,0,1.0,0.8183228969573975,0.18167710304260254,text,correct_classification
nyzIL6YAonY$_$6,2,2,0,1.0,0.6912407875061035,0.3087592124938965,text,correct_classification
ooAF6I-fmTg$_$3,1,0,1,0.0,-0.2253383994102478,0.2253383994102478,audio,classification_error
ooAF6I-fmTg$_$5,0,1,1,-0.3333333432674408,0.12500084936618805,0.45833419263362885,text,classification_error
ooAF6I-fmTg$_$7,0,0,0,-2.0,-1.2231889963150024,0.7768110036849976,text,correct_classification
pOrk7fl1AYo$_$1,1,1,0,0.0,0.2919981777667999,0.2919981777667999,text,correct_classification
pOrk7fl1AYo$_$3,2,2,0,0.3333333432674408,0.1188746988773346,0.2144586443901062,text,correct_classification
pOrk7fl1AYo$_$2,1,1,0,0.0,0.3286186754703522,0.3286186754703522,text,correct_classification
pOrk7fl1AYo$_$4,0,0,0,-0.6666666865348816,-0.3721068799495697,0.2945598065853119,text,correct_classification
q9yDL81QppI$_$1,2,2,0,1.0,0.6542155742645264,0.34578442573547363,text,correct_classification
q9yDL81QppI$_$0,0,2,1,-0.3333333432674408,0.5282796621322632,0.861613005399704,text,classification_error
q9yDL81QppI$_$2,1,2,1,0.0,0.292801171541214,0.292801171541214,text,classification_error
qK77ZmbqmOM$_$9,0,2,1,-0.3333333432674408,0.08256252110004425,0.41589586436748505,text,classification_error
qK77ZmbqmOM$_$0,0,1,1,-0.3333333432674408,0.09343251585960388,0.4267658591270447,text,classification_error
qY1sXq-YCHs$_$8,0,1,1,-0.3333333432674408,-0.5091350078582764,0.17580166459083557,text,classification_error
qmMSumMloAs$_$1,2,2,0,2.3333332538604736,1.832675814628601,0.5006574392318726,text,correct_classification
qmMSumMloAs$_$3,2,2,0,1.0,1.6791311502456665,0.6791311502456665,text,correct_classification
qmMSumMloAs$_$2,2,2,0,2.6666667461395264,1.0099985599517822,1.6566681861877441,text,correct_classification
r13W4H8ZhqI$_$12,2,2,0,1.0,-0.25262507796287537,1.2526250779628754,audio,correct_classification
r13W4H8ZhqI$_$1,1,2,1,0.0,0.19445955753326416,0.19445955753326416,text,classification_error
r13W4H8ZhqI$_$5,2,2,0,1.0,0.26173919439315796,0.738260805606842,text,correct_classification
r13W4H8ZhqI$_$8,2,2,0,0.6666666865348816,0.829728364944458,0.16306167840957642,text,correct_classification
r5ijC2W9ddk$_$8,2,2,0,0.3333333432674408,1.2009871006011963,0.8676537573337555,text,correct_classification
r5ijC2W9ddk$_$0,1,0,1,0.0,-0.7951074838638306,0.7951074838638306,text,classification_error
r9tgDqXEcuc$_$4,2,2,0,0.3333333432674408,-0.17972932755947113,0.5130626708269119,text,correct_classification
rf0yDSeVEUA$_$1,2,2,0,1.6666666269302368,1.4112204313278198,0.255446195602417,text,correct_classification
rf0yDSeVEUA$_$0,2,2,0,2.3333332538604736,1.036952257156372,1.2963809967041016,text,correct_classification
rf0yDSeVEUA$_$3,2,2,0,0.3333333432674408,0.26010823249816895,0.07322511076927185,audio,correct_classification
rojyUp4FPSg$_$26,2,2,0,1.0,0.9172058701515198,0.08279412984848022,text,correct_classification
rojyUp4FPSg$_$20,2,2,0,1.3333333730697632,0.6041138172149658,0.7292195558547974,text,correct_classification
rojyUp4FPSg$_$21,2,2,0,1.3333333730697632,1.0397262573242188,0.29360711574554443,text,correct_classification
rojyUp4FPSg$_$23,2,2,0,2.3333332538604736,1.400033950805664,0.9332993030548096,text,correct_classification
rojyUp4FPSg$_$5,2,2,0,0.6666666865348816,0.4190809428691864,0.2475857436656952,text,correct_classification
rojyUp4FPSg$_$7,2,2,0,0.3333333432674408,1.3554588556289673,1.0221255123615265,text,correct_classification
rojyUp4FPSg$_$9,2,0,1,2.0,-0.21722173690795898,2.217221736907959,text,classification_error
rojyUp4FPSg$_$10,2,2,0,1.3333333730697632,1.3600850105285645,0.02675163745880127,text,correct_classification
rojyUp4FPSg$_$12,2,2,0,0.6666666865348816,1.570927619934082,0.9042609333992004,text,correct_classification
rojyUp4FPSg$_$16,2,2,0,0.6666666865348816,0.3355456292629242,0.3311210572719574,text,correct_classification
rojyUp4FPSg$_$18,2,2,0,2.5,0.3895951509475708,2.110404849052429,text,correct_classification
rojyUp4FPSg$_$37,2,2,0,1.5,0.4854804575443268,1.0145195424556732,text,correct_classification
rojyUp4FPSg$_$36,2,2,0,0.6666666865348816,0.6986420154571533,0.03197532892227173,text,correct_classification
rojyUp4FPSg$_$34,2,2,0,2.0,0.8836113810539246,1.1163886189460754,text,correct_classification
rojyUp4FPSg$_$32,2,2,0,0.3333333432674408,1.6029529571533203,1.2696196138858795,text,correct_classification
rwNlqh0k1j4$_$15,0,2,1,-0.6666666865348816,1.114923119544983,1.7815898060798645,text,classification_error
rwNlqh0k1j4$_$3,0,0,0,-0.6666666865348816,-1.5085612535476685,0.8418945670127869,text,correct_classification
rwNlqh0k1j4$_$2,1,2,1,0.0,0.21926873922348022,0.21926873922348022,text,classification_error
rwNlqh0k1j4$_$7,0,0,0,-0.3333333432674408,-0.7822912931442261,0.4489579498767853,vision,correct_classification
sC16n1k66io$_$2,2,2,0,1.6666666269302368,0.759411096572876,0.9072555303573608,text,correct_classification
sC16n1k66io$_$16,2,2,0,0.3333333432674408,0.6547642946243286,0.3214309513568878,text,correct_classification
sPremsknoLM$_$1,0,0,0,-0.3333333432674408,0.022997207939624786,0.3563305512070656,audio,correct_classification
ssqiwP19JhM$_$10,1,2,1,0.0,0.0736265555024147,0.0736265555024147,vision,classification_error
ssqiwP19JhM$_$2,2,2,0,0.3333333432674408,0.5161211490631104,0.18278780579566956,text,correct_classification
szic2IB9HB4$_$5,2,1,1,0.3333333432674408,0.11269165575504303,0.22064168751239777,text,classification_error
tQ-CIfgj-Js$_$3,1,2,1,0.0,0.027753014117479324,0.027753014117479324,text,classification_error
tXQpm-nKxNA$_$5,2,2,0,1.6666666269302368,1.3637038469314575,0.3029627799987793,text,correct_classification
tXQpm-nKxNA$_$7,2,2,0,1.6666666269302368,1.5617033243179321,0.10496330261230469,text,correct_classification
uacdDoBtT1k$_$0,0,0,0,-1.3333333730697632,0.5073153972625732,1.8406487703323364,audio,correct_classification
uacdDoBtT1k$_$6,0,0,0,-0.6666666865348816,-0.8908698558807373,0.2242031693458557,text,correct_classification
unNY4zIk8MM$_$1,2,2,0,1.6666666269302368,1.2257661819458008,0.44090044498443604,text,correct_classification
unNY4zIk8MM$_$3,2,2,0,0.6666666865348816,0.4400895833969116,0.22657710313796997,text,correct_classification
unNY4zIk8MM$_$5,2,2,0,1.0,0.3030281662940979,0.6969718337059021,text,correct_classification
unNY4zIk8MM$_$8,1,1,0,0.0,0.40724581480026245,0.40724581480026245,text,correct_classification
uooIiW6dEyg$_$1,0,2,1,-0.3333333432674408,-0.47703754901885986,0.14370420575141907,audio,classification_error
uooIiW6dEyg$_$5,1,2,1,0.0,0.9489678740501404,0.9489678740501404,text,classification_error
v2Rr-EsJda8$_$0,0,1,1,-0.3333333432674408,0.13574223220348358,0.4690755754709244,text,classification_error
v2Rr-EsJda8$_$6,2,2,0,0.6666666865348816,0.5765126943588257,0.09015399217605591,text,correct_classification
v9gjg7TDlTA$_$0,2,0,1,0.3333333432674408,-0.0048968433402478695,0.33823018660768867,audio,classification_error
v9gjg7TDlTA$_$4,0,0,0,-0.6666666865348816,-0.588121235370636,0.0785454511642456,vision,correct_classification
vHzbn_YW76s$_$3,0,0,0,-1.0,0.10418026149272919,1.1041802614927292,text,correct_classification
vU0a4F36Ksw$_$13,2,2,0,0.6666666865348816,1.0475642681121826,0.380897581577301,text,correct_classification
vU0a4F36Ksw$_$12,2,2,0,0.3333333432674408,0.39931806921958923,0.06598472595214844,text,correct_classification
vU0a4F36Ksw$_$17,2,2,0,1.0,0.5520812273025513,0.44791877269744873,text,correct_classification
vU0a4F36Ksw$_$0,2,2,0,1.3333333730697632,0.9664331674575806,0.3669002056121826,text,correct_classification
vU0a4F36Ksw$_$3,2,2,0,1.0,1.4388939142227173,0.4388939142227173,text,correct_classification
vU0a4F36Ksw$_$5,2,2,0,1.0,0.26936206221580505,0.730637937784195,text,correct_classification
vU0a4F36Ksw$_$7,2,2,0,0.6666666865348816,0.6298733353614807,0.03679335117340088,text,correct_classification
vU0a4F36Ksw$_$20,2,2,0,1.6666666269302368,0.20648229122161865,1.4601843357086182,text,correct_classification
vbr3EA8cJTI$_$0,2,2,0,1.3333333730697632,1.1961073875427246,0.13722598552703857,text,correct_classification
vbr3EA8cJTI$_$2,2,2,0,1.6666666269302368,0.8436576128005981,0.8230090141296387,text,correct_classification
vbr3EA8cJTI$_$7,1,2,1,0.0,0.47785046696662903,0.47785046696662903,text,classification_error
vbr3EA8cJTI$_$6,2,2,0,1.0,1.1061428785324097,0.10614287853240967,text,correct_classification
wF8980oGklk$_$24,2,2,0,0.6666666865348816,0.7455340623855591,0.07886737585067749,text,correct_classification
wF8980oGklk$_$25,2,2,0,1.6666666269302368,1.316591501235962,0.3500751256942749,text,correct_classification
wF8980oGklk$_$1,1,2,1,0.0,0.10534992814064026,0.10534992814064026,audio,classification_error
wF8980oGklk$_$0,1,2,1,0.0,0.7510778903961182,0.7510778903961182,text,classification_error
wF8980oGklk$_$3,0,1,1,-0.3333333432674408,0.4955521821975708,0.8288855254650116,text,classification_error
wF8980oGklk$_$2,0,0,0,-0.3333333432674408,-1.1476633548736572,0.8143300116062164,text,correct_classification
wF8980oGklk$_$6,1,2,1,0.0,0.6147552132606506,0.6147552132606506,text,classification_error
wF8980oGklk$_$17,2,2,0,0.6666666865348816,1.4851486682891846,0.818481981754303,text,correct_classification
wosolsrH3sM$_$6,2,0,1,0.3333333432674408,-0.7634802460670471,1.096813589334488,vision,classification_error
x-zGBp7axao$_$3,2,2,0,1.6666666269302368,1.2880308628082275,0.3786357641220093,text,correct_classification
x2lOwQaAn4g$_$4,1,2,1,0.0,1.578413486480713,1.578413486480713,text,classification_error
xUgAP84vsg4$_$15,2,2,0,2.0,1.294165849685669,0.705834150314331,text,correct_classification
xUgAP84vsg4$_$4,2,2,0,2.3333332538604736,0.7470353841781616,1.586297869682312,text,correct_classification
xUgAP84vsg4$_$8,2,2,0,1.3333333730697632,0.43290001153945923,0.900433361530304,text,correct_classification
xivYoEUQ5sk$_$5,2,2,0,2.6666667461395264,1.038568139076233,1.6280986070632935,text,correct_classification
xivYoEUQ5sk$_$4,2,2,0,2.3333332538604736,1.6757493019104004,0.6575839519500732,text,correct_classification
xjsaS-LeZ14$_$20,2,1,1,0.3333333432674408,0.15569430589675903,0.17763903737068176,text,classification_error
xjsaS-LeZ14$_$14,2,2,0,1.0,0.5003267526626587,0.4996732473373413,text,correct_classification
xjsaS-LeZ14$_$6,2,2,0,2.0,-0.24130623042583466,2.2413062304258347,vision,correct_classification
y8HXGm1-Ecw$_$7,0,2,1,-0.6666666865348816,-0.008982094004750252,0.6576845925301313,audio,classification_error
y9FyTEyGy5Y$_$1,2,2,0,0.6666666865348816,1.3127048015594482,0.6460381150245667,text,correct_classification
zhE_68GMJIk$_$8,1,2,1,0.0,0.6639702320098877,0.6639702320098877,text,classification_error
zhE_68GMJIk$_$5,2,0,1,1.3333333730697632,-0.16350935399532318,1.4968427270650864,audio,classification_error
zjYEBwXGD8I$_$13,0,2,1,-0.3333333432674408,0.8548309803009033,1.1881643235683441,text,classification_error
zjYEBwXGD8I$_$15,2,1,1,0.3333333432674408,0.2904660999774933,0.04286724328994751,text,classification_error
zjYEBwXGD8I$_$0,1,2,1,0.0,0.5507232546806335,0.5507232546806335,text,classification_error
zjYEBwXGD8I$_$2,2,2,0,1.0,1.0654735565185547,0.06547355651855469,text,correct_classification
zjYEBwXGD8I$_$4,1,2,1,0.0,0.484674870967865,0.484674870967865,text,classification_error
zjYEBwXGD8I$_$9,2,2,0,0.3333333432674408,1.1079353094100952,0.7746019661426544,text,correct_classification
zk2jTlAtvSU$_$3,1,1,0,0.0,0.35472702980041504,0.35472702980041504,text,correct_classification
