sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_status
102858$_$6,vision,2,45,49,0.008508826605975628,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$6,vision,3,10,14,0.008111340925097466,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,text,1,35,39,0.0874093621969223,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$10,text,2,5,9,0.06451132893562317,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$10,text,3,25,29,0.030783535912632942,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$10,audio,1,0,4,0.049771226942539215,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,audio,2,15,19,0.01448980625718832,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,audio,3,35,39,0.014423034153878689,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,vision,1,5,9,0.0327666699886322,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,vision,2,40,44,0.007232249714434147,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$10,vision,3,15,19,0.007113485597074032,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,text,1,0,4,0.052755240350961685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$17,text,2,25,29,0.042877908796072006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$17,text,3,10,14,0.03651899844408035,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$17,audio,1,5,9,0.08124211430549622,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,audio,2,35,39,0.014639820903539658,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,audio,3,20,24,0.01446511596441269,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,vision,1,5,9,0.05667442828416824,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,vision,2,40,44,0.012059666216373444,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$17,vision,3,30,34,0.011927993968129158,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,text,1,0,4,0.052627671509981155,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$19,text,2,25,29,0.020120948553085327,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$19,text,3,15,19,0.01997881941497326,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$19,audio,1,0,4,0.01774616166949272,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,audio,2,35,39,0.006786368787288666,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,audio,3,15,19,0.006541854236274958,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,vision,1,0,4,0.02545611746609211,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,vision,2,10,14,0.007307213731110096,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$19,vision,3,40,44,0.007289530243724585,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,text,1,0,4,0.008688610047101974,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$10,text,2,10,14,0.005544203333556652,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$10,text,3,40,44,0.003520471975207329,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,Okay,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$10,audio,1,0,4,0.0003918171860277653,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,audio,2,35,39,0.00020078624947927892,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,audio,3,25,29,0.00019431079272180796,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,vision,1,0,4,0.011565065942704678,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,vision,2,45,49,0.0012694598408415914,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$10,vision,3,10,14,0.0012191038113087416,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,text,1,40,44,0.10918284952640533,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$3,text,2,20,24,0.10152564197778702,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$3,text,3,0,4,0.04345015436410904,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$3,audio,1,25,29,0.045656003057956696,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,audio,2,35,39,0.02730126678943634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,audio,3,45,49,0.026587005704641342,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,vision,1,40,44,0.04141034185886383,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,vision,2,10,14,0.030652500689029694,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$3,vision,3,20,24,0.0258026160299778,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,text,1,25,29,0.05694044008851051,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$7,text,2,35,39,0.04336244612932205,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$7,text,3,5,9,0.04143397882580757,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,You're really not missing out on anything,raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$7,audio,1,5,9,0.08198442310094833,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,audio,2,35,39,0.014087791554629803,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,audio,3,20,24,0.013920304365456104,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,vision,1,5,9,0.11913269013166428,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,vision,2,40,44,0.022242696955800056,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$7,vision,3,30,34,0.0220897626131773,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,text,1,35,39,0.050302498042583466,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$6,text,2,10,14,0.04984721168875694,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$6,text,3,25,29,0.04421228915452957,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",raw_text; aligned relative window,False,relative_window_only_source_video_missing
112433$_$6,audio,1,10,14,0.028857700526714325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,audio,2,20,24,0.02207864075899124,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,audio,3,40,44,0.008491430431604385,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,vision,1,20,24,0.04222593456506729,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,vision,2,5,9,0.031586941331624985,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
112433$_$6,vision,3,30,34,0.024783432483673096,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\112433\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,text,1,40,44,0.017098600044846535,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,text,2,10,14,0.01653481088578701,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,text,3,0,4,0.013661644421517849,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,"Dell has dell.com, one of the largest sites on the internet.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,audio,1,0,4,0.013709166087210178,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,audio,2,10,14,0.005634141154587269,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,audio,3,25,29,0.004019719082862139,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,vision,1,0,4,0.03331097215414047,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,vision,2,10,14,0.014083277434110641,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
117tQqLjza4$_$6,vision,3,40,44,0.010486723855137825,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\117tQqLjza4\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,text,1,40,44,0.02060842514038086,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,text,2,10,14,0.020120030269026756,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,text,3,20,24,0.012417182326316833,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,audio,1,20,24,0.012373740784823895,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,audio,2,40,44,0.006450326181948185,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,audio,3,30,34,0.006215101107954979,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,vision,1,10,14,0.006539400666952133,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,vision,2,25,29,0.0019600801169872284,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
11j7EfglCAs$_$2,vision,3,40,44,0.001910453662276268,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\11j7EfglCAs\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,text,1,30,34,0.07117585092782974,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window,False,relative_window_only_source_video_missing
121128$_$10,text,2,10,14,0.058156199753284454,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window,False,relative_window_only_source_video_missing
121128$_$10,text,3,0,4,0.031842608004808426,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,(umm) But I still think that kids would enjoy it equally as well,raw_text; aligned relative window,False,relative_window_only_source_video_missing
121128$_$10,audio,1,10,14,0.00895844679325819,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,audio,2,25,29,0.004394546151161194,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,audio,3,45,49,0.00411079591140151,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,vision,1,10,14,0.03723559156060219,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,vision,2,20,24,0.008505932986736298,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
121128$_$10,vision,3,35,39,0.008500968106091022,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\121128\10.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
