sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
VinxKpWioTo$_$0,valid,1,1,0.0,0.42263907194137573,0.5139107704162598,0.2420377880334854,0.24405141174793243
VinxKpWioTo$_$3,valid,2,2,0.3333333432674408,1.2019622325897217,0.6359255909919739,0.2207287847995758,0.14334556460380554
VinxKpWioTo$_$5,valid,2,2,0.6666666865348816,1.1289280652999878,0.6830591559410095,0.17557159066200256,0.14136923849582672
ViyQVpGW05w$_$1,valid,2,2,1.6666666269302368,0.6095349192619324,0.5085058212280273,0.20853495597839355,0.2829592525959015
ViyQVpGW05w$_$4,valid,1,2,0.0,0.31577152013778687,0.37511172890663147,0.2778996527194977,0.34698864817619324
ViyQVpGW05w$_$6,valid,0,0,-0.3333333432674408,-0.17423154413700104,0.4354386031627655,0.289765864610672,0.2747955322265625
Vuay0mVKkik$_$3,valid,0,2,-2.0,0.8654979467391968,0.6306266188621521,0.1235695406794548,0.2458038181066513
WmQF5RmbsVQ$_$6,valid,1,2,0.0,1.2091573476791382,0.4035554826259613,0.3796585500240326,0.21678590774536133
Wrcf2xtqbkQ$_$9,valid,1,1,0.0,-0.05662435293197632,0.44628602266311646,0.27414044737815857,0.2795735001564026
Wrcf2xtqbkQ$_$8,valid,0,2,-0.3333333432674408,0.6375616192817688,0.5649415850639343,0.2418009638786316,0.1932574361562729
WxajvjGKz7Y$_$0,valid,2,1,0.6666666865348816,0.2280263453722,0.3105981945991516,0.29480859637260437,0.394593209028244
WxajvjGKz7Y$_$3,valid,1,1,0.0,0.18662741780281067,0.39139389991760254,0.23161537945270538,0.37699076533317566
WxajvjGKz7Y$_$6,valid,1,2,0.0,0.4327596426010132,0.5291337966918945,0.24618655443191528,0.22467967867851257
XIGpuL-Kkyk$_$12,valid,2,2,2.0,0.7021353244781494,0.53901207447052,0.243108332157135,0.21787965297698975
XIGpuL-Kkyk$_$0,valid,1,1,0.0,-0.049511998891830444,0.4031405448913574,0.3014377951622009,0.2954217195510864
XIGpuL-Kkyk$_$4,valid,2,2,1.0,0.9622166156768799,0.6433510780334473,0.1498430371284485,0.20680585503578186
XIGpuL-Kkyk$_$7,valid,1,2,0.0,-0.1834515631198883,0.7829036116600037,0.10135617852210999,0.11574021726846695
XaVYxIW0FDg$_$2,valid,2,2,0.3333333432674408,-0.06683758646249771,0.476582407951355,0.3023803234100342,0.22103732824325562
XyP8bVmGX6M$_$4,valid,2,2,0.6666666865348816,1.0906450748443604,0.5554214715957642,0.20032738149166107,0.24425113201141357
XzVapdEr_GY$_$3,valid,2,2,1.3333333730697632,0.7271873950958252,0.623540997505188,0.20931659638881683,0.1671423614025116
XzVapdEr_GY$_$4,valid,2,2,2.3333332538604736,1.231994867324829,0.6472024917602539,0.18447460234165192,0.16832289099693298
Y7h-S3cJ52o$_$0,valid,1,2,0.0,0.6218539476394653,0.5250800251960754,0.23472678661346436,0.24019315838813782
Y7qkyMyanjU$_$2,valid,1,2,0.0,0.09012683480978012,0.5465389490127563,0.24051259458065033,0.21294839680194855
Y7qkyMyanjU$_$4,valid,2,2,0.6666666865348816,0.2977660000324249,0.5962784290313721,0.1990146040916443,0.20470693707466125
YbuG8xyUO-o$_$3,valid,1,1,0.0,0.5524865388870239,0.45309391617774963,0.2610665559768677,0.2858395576477051
YbuG8xyUO-o$_$2,valid,2,1,0.6666666865348816,0.41527828574180603,0.40662527084350586,0.28853267431259155,0.304842084646225
Z7L3V5bwzI0$_$2,valid,2,2,2.3333332538604736,0.9681218862533569,0.6323018074035645,0.1591116487979889,0.20858649909496307
ZaoFHcbRM9g$_$3,valid,2,2,1.6666666269302368,0.5464267134666443,0.4974488317966461,0.17279258370399475,0.3297586143016815
ZaoFHcbRM9g$_$2,valid,1,0,0.0,-0.7433786392211914,0.5608802437782288,0.22632983326911926,0.21278993785381317
ZaoFHcbRM9g$_$5,valid,2,2,0.3333333432674408,-0.028398245573043823,0.518144428730011,0.20374563336372375,0.27810990810394287
ZaoFHcbRM9g$_$9,valid,0,0,-1.3333333730697632,-0.8320133686065674,0.5552247166633606,0.21497999131679535,0.22979527711868286
ZaoFHcbRM9g$_$8,valid,0,0,-1.0,-1.3529307842254639,0.5448955297470093,0.2176002711057663,0.237504243850708
Zvisaa77Cng$_$1,valid,0,2,-0.6666666865348816,-0.27882376313209534,0.5742760896682739,0.1916128396987915,0.234111025929451
Zvisaa77Cng$_$5,valid,2,2,0.6666666865348816,0.5024898648262024,0.6398738622665405,0.15112748742103577,0.2089986503124237
_7HVhnSYX1Y$_$26,valid,1,2,0.0,0.6197657585144043,0.5303356051445007,0.25120195746421814,0.2184624820947647
_7HVhnSYX1Y$_$12,valid,1,2,0.0,0.6322365999221802,0.5697793364524841,0.24904179573059082,0.18117886781692505
_7HVhnSYX1Y$_$14,valid,2,2,0.3333333432674408,0.7258796095848083,0.5660330653190613,0.22088241577148438,0.21308448910713196
_7HVhnSYX1Y$_$19,valid,2,2,0.6666666865348816,0.10000336915254593,0.5926873683929443,0.2170111984014511,0.19030137360095978
_7HVhnSYX1Y$_$31,valid,2,2,0.6666666865348816,0.9862054586410522,0.6802921891212463,0.17421646416187286,0.14549137651920319
_7HVhnSYX1Y$_$3,valid,2,2,0.6666666865348816,0.3197202682495117,0.5321921706199646,0.25495558977127075,0.21285225450992584
_BvNNdEkhZA$_$14,valid,0,0,-0.6666666865348816,-0.4773164987564087,0.7378507852554321,0.12030262500047684,0.14184656739234924
_BvNNdEkhZA$_$19,valid,2,2,0.6666666865348816,0.9626306295394897,0.5573009252548218,0.21894584596157074,0.2237532138824463
_BvNNdEkhZA$_$7,valid,2,2,1.0,0.8763605356216431,0.6370856761932373,0.18297916650772095,0.17993506789207458
_BvNNdEkhZA$_$6,valid,1,2,0.0,0.17273420095443726,0.6244310736656189,0.19418717920780182,0.18138176202774048
_BvNNdEkhZA$_$9,valid,2,2,0.3333333432674408,-0.013851734809577465,0.6513949632644653,0.15935607254505157,0.18924899399280548
_aZDaIfGfPo$_$1,valid,2,2,0.6666666865348816,1.9088526964187622,0.5311075448989868,0.20210985839366913,0.26678258180618286
_aZDaIfGfPo$_$0,valid,2,2,1.3333333730697632,1.0301717519760132,0.4679352641105652,0.19608992338180542,0.3359748125076294
_gr7o5ynhnw$_$13,valid,2,2,0.3333333432674408,0.5329537987709045,0.5830045342445374,0.22229403257369995,0.1947014331817627
_gr7o5ynhnw$_$12,valid,2,2,0.6666666865348816,0.6191093921661377,0.5152787566184998,0.21990883350372314,0.2648124396800995
_gr7o5ynhnw$_$15,valid,2,2,1.6666666269302368,1.2348008155822754,0.5694283246994019,0.25028693675994873,0.18028473854064941
_gzYkdjNvPc$_$12,valid,2,2,1.3333333730697632,0.3734198212623596,0.5450639128684998,0.2124841809272766,0.24245187640190125
_gzYkdjNvPc$_$17,valid,0,0,-1.3333333730697632,-0.5597135424613953,0.533804714679718,0.19811469316482544,0.26808056235313416
_gzYkdjNvPc$_$1,valid,0,1,-0.3333333432674408,0.28416043519973755,0.41248926520347595,0.253262460231781,0.33424827456474304
_gzYkdjNvPc$_$3,valid,1,2,0.0,0.758675217628479,0.47521600127220154,0.25879666209220886,0.2659873068332672
_gzYkdjNvPc$_$2,valid,0,0,-0.6666666865348816,-1.7976837158203125,0.6527204513549805,0.15442092716693878,0.19285859167575836
_gzYkdjNvPc$_$5,valid,2,2,0.6666666865348816,0.15109878778457642,0.5033108592033386,0.2375573366880417,0.2591317892074585
_gzYkdjNvPc$_$4,valid,1,2,0.0,0.15038907527923584,0.5170425176620483,0.19985248148441315,0.2831049859523773
_gzYkdjNvPc$_$6,valid,0,1,-0.3333333432674408,-0.0854489803314209,0.48920193314552307,0.2411441206932068,0.26965394616127014
_gzYkdjNvPc$_$9,valid,2,1,0.3333333432674408,-0.11901326477527618,0.4646229147911072,0.2365240901708603,0.29885298013687134
a-WihYDk6vc$_$8,valid,2,2,0.6666666865348816,0.5950808525085449,0.6811655163764954,0.14188513159751892,0.17694933712482452
a-WihYDk6vc$_$0,valid,2,2,0.3333333432674408,0.8268111944198608,0.7317878603935242,0.11343032866716385,0.15478180348873138
aFhc2ddipoM$_$14,valid,2,2,1.0,1.265696406364441,0.7185479402542114,0.1291135847568512,0.15233853459358215
aK5tRCXjUvU$_$0,valid,2,2,2.0,0.5741947293281555,0.530664324760437,0.2069503217935562,0.2623853385448456
b-FX9NOVQOM$_$1,valid,0,0,-1.0,-0.2730526924133301,0.4237537384033203,0.3216158151626587,0.254630446434021
b-FX9NOVQOM$_$4,valid,0,0,-1.3333333730697632,-0.4786427617073059,0.5490381121635437,0.25122061371803284,0.19974124431610107
b1LEcg6z66g$_$0,valid,0,2,-0.6666666865348816,0.18469887971878052,0.506431519985199,0.209150031208992,0.2844184935092926
b1LEcg6z66g$_$4,valid,2,2,0.6666666865348816,0.9200385808944702,0.624809741973877,0.18357941508293152,0.19161081314086914
b1LEcg6z66g$_$8,valid,0,0,-1.0,-0.8957942724227905,0.4407830834388733,0.2536034882068634,0.30561336874961853
bAkUEnPoucg$_$3,valid,2,2,1.6666666269302368,0.8136143684387207,0.6143231987953186,0.15647312998771667,0.22920362651348114
bNQkb4K5DX0$_$3,valid,2,2,0.3333333432674408,0.19968469440937042,0.4707028865814209,0.21492594480514526,0.3143711984157562
bNQkb4K5DX0$_$7,valid,2,2,2.3333332538604736,1.1543831825256348,0.6597246527671814,0.14484348893165588,0.19543185830116272
bWunvAd96zI$_$1,valid,0,1,-0.3333333432674408,0.24015763401985168,0.6284535527229309,0.18076714873313904,0.19077928364276886
bWunvAd96zI$_$2,valid,2,0,0.3333333432674408,-0.12045431137084961,0.5287256836891174,0.23504135012626648,0.23623301088809967
bWunvAd96zI$_$5,valid,1,2,0.0,0.49586188793182373,0.6427128911018372,0.17614376544952393,0.1811433583498001
bWunvAd96zI$_$4,valid,1,2,0.0,1.0815752744674683,0.6695234179496765,0.1368483155965805,0.19362831115722656
bj9e8w4vNxo$_$12,valid,1,2,0.0,0.3184898793697357,0.5503540635108948,0.21015553176403046,0.23949046432971954
bpvYdXVlgvc$_$1,valid,1,2,0.0,0.37988024950027466,0.47635188698768616,0.2410908341407776,0.28255727887153625
bpvYdXVlgvc$_$3,valid,0,0,-1.3333333730697632,0.19522355496883392,0.609302818775177,0.16107387840747833,0.2296232432126999
bpvYdXVlgvc$_$4,valid,0,0,-1.6666666269302368,-0.628372311592102,0.3878898322582245,0.3164522051811218,0.2956579029560089
bpvYdXVlgvc$_$6,valid,0,0,-2.0,-0.24935759603977203,0.45049089193344116,0.2840729057788849,0.26543623208999634
c1a1y9ytHH0$_$0,valid,2,2,0.3333333432674408,0.4668639600276947,0.4915047585964203,0.24891094863414764,0.2595842778682709
c1a1y9ytHH0$_$3,valid,1,2,0.0,0.223590686917305,0.5467962026596069,0.23630404472351074,0.21689976751804352
c1a1y9ytHH0$_$7,valid,1,2,0.0,0.2431885153055191,0.5548623204231262,0.22729869186878204,0.21783900260925293
c5cB7AfVgcE$_$12,valid,2,2,1.3333333730697632,1.0877182483673096,0.5540122985839844,0.18317905068397522,0.262808620929718
c5cB7AfVgcE$_$5,valid,0,2,-0.6666666865348816,0.5149850249290466,0.5629141330718994,0.17565228044986725,0.26143360137939453
d8BR6hsvzoY$_$1,valid,2,2,0.6666666865348816,0.8099067211151123,0.5962476134300232,0.21078301966190338,0.1929693967103958
d8BR6hsvzoY$_$0,valid,1,1,0.0,0.341880738735199,0.4965219795703888,0.24304725229740143,0.2604306936264038
d8BR6hsvzoY$_$2,valid,1,2,0.0,0.27189549803733826,0.6339670419692993,0.18888475000858307,0.1771482229232788
d8BR6hsvzoY$_$5,valid,1,2,0.0,0.12811805307865143,0.5516611337661743,0.20624350011348724,0.24209536612033844
d8BR6hsvzoY$_$6,valid,2,1,0.3333333432674408,0.06380109488964081,0.577298641204834,0.19231221079826355,0.23038922250270844
d8BR6hsvzoY$_$9,valid,1,2,0.0,0.25288504362106323,0.501820981502533,0.23865801095962524,0.2595210373401642
d8BR6hsvzoY$_$8,valid,2,2,0.3333333432674408,0.48846542835235596,0.5971204042434692,0.224648118019104,0.17823146283626556
dBWvtPeHpWM$_$4,valid,2,2,0.6666666865348816,0.06569340080022812,0.5836644172668457,0.1987491250038147,0.217586487531662
dEDbm2ubVRQ$_$0,valid,0,2,-0.3333333432674408,0.22709301114082336,0.4518352448940277,0.2612234652042389,0.2869412302970886
dEDbm2ubVRQ$_$3,valid,2,2,0.3333333432674408,0.33362218737602234,0.5500054359436035,0.1666899472475052,0.28330469131469727
dEDbm2ubVRQ$_$8,valid,2,2,0.3333333432674408,0.5454854369163513,0.4387497901916504,0.2575899064540863,0.3036603331565857
dt641WxonBI$_$1,valid,2,1,0.3333333432674408,0.5731885433197021,0.5588604807853699,0.18735316395759583,0.2537862956523895
dt641WxonBI$_$3,valid,2,1,0.6666666865348816,0.30967849493026733,0.5565964579582214,0.18090274930000305,0.2625007927417755
eOiC1kb17P4$_$0,valid,2,2,1.3333333730697632,0.5001887679100037,0.5448400378227234,0.14883647859096527,0.3063235580921173
erNDEjQeox8$_$12,valid,2,2,2.0,0.28862202167510986,0.5862855911254883,0.3165084421634674,0.09720592945814133
ewBrNsyY82Q$_$4,valid,1,2,0.0,0.14919334650039673,0.4635052978992462,0.25785648822784424,0.27863824367523193
fWOIAxzBQFY$_$12,valid,1,2,0.0,0.09231968969106674,0.4984767436981201,0.20857906341552734,0.29294413328170776
fWOIAxzBQFY$_$5,valid,2,2,1.3333333730697632,0.9455298185348511,0.6004577279090881,0.1707177460193634,0.22882454097270966
fWOIAxzBQFY$_$7,valid,1,2,0.0,0.8121285438537598,0.5942039489746094,0.195527121424675,0.21026891469955444
f_ZJ7L14oYQ$_$11,valid,2,2,1.3333333730697632,1.1640303134918213,0.6217440366744995,0.16425567865371704,0.21400025486946106
f_ZJ7L14oYQ$_$27,valid,2,0,1.6666666269302368,0.07751090824604034,0.657511830329895,0.14903287589550018,0.19345532357692719
f_ZJ7L14oYQ$_$21,valid,2,0,2.0,-1.3043575286865234,0.7082217931747437,0.1195935532450676,0.17218473553657532
f_ZJ7L14oYQ$_$17,valid,0,1,-0.6666666865348816,-0.2145587056875229,0.5578897595405579,0.2323078215122223,0.20980241894721985
f_ZJ7L14oYQ$_$9,valid,1,2,0.0,0.2925654947757721,0.6703968048095703,0.15371280908584595,0.17589040100574493
f_ZJ7L14oYQ$_$8,valid,2,0,0.6666666865348816,0.3274304270744324,0.6274318099021912,0.18700958788394928,0.1855585277080536
ffrJ91swyq0$_$1,valid,2,2,0.6666666865348816,0.754137396812439,0.677111804485321,0.16047519445419312,0.16241301596164703
g8Cl74tS3oY$_$2,valid,0,0,-0.6666666865348816,-0.17124664783477783,0.4726341664791107,0.18161484599113464,0.34575098752975464
g8Cl74tS3oY$_$6,valid,2,2,0.6666666865348816,1.5731109380722046,0.7420065402984619,0.11674553155899048,0.14124795794487
gR4gM_WXesQ$_$10,valid,2,0,0.3333333432674408,-0.4971691966056824,0.5052644610404968,0.2770230770111084,0.21771250665187836
gR4gM_WXesQ$_$26,valid,1,0,0.0,-0.03910348564386368,0.4728968143463135,0.3097124993801117,0.21739065647125244
gR4gM_WXesQ$_$20,valid,0,2,-1.3333333730697632,0.49988114833831787,0.6122183799743652,0.22967763245105743,0.15810392796993256
gR4gM_WXesQ$_$24,valid,0,0,-0.3333333432674408,-0.45658305287361145,0.46549689769744873,0.2737500071525574,0.2607530355453491
gR4gM_WXesQ$_$18,valid,2,0,0.6666666865348816,-0.27484726905822754,0.46183910965919495,0.30909714102745056,0.22906380891799927
gR4gM_WXesQ$_$3,valid,2,0,0.3333333432674408,-0.38724473118782043,0.5587689876556396,0.2425108551979065,0.19872012734413147
gR4gM_WXesQ$_$4,valid,2,2,1.6666666269302368,0.7773638963699341,0.707699179649353,0.1537616103887558,0.13853922486305237
gR4gM_WXesQ$_$8,valid,2,2,0.6666666865348816,-0.02556445449590683,0.5830523371696472,0.2366345226764679,0.1803130954504013
gVqs4TzqySw$_$1,valid,2,2,0.3333333432674408,0.46850281953811646,0.592268705368042,0.1808444857597351,0.2268868088722229
gVqs4TzqySw$_$3,valid,1,1,0.0,0.22113798558712006,0.3547770380973816,0.33489352464675903,0.310329407453537
gVqs4TzqySw$_$2,valid,1,2,0.0,0.37957054376602173,0.6102750301361084,0.20674070715904236,0.18298424780368805
gVqs4TzqySw$_$4,valid,1,1,0.0,-0.017412202432751656,0.3280491828918457,0.31942784786224365,0.35252299904823303
goMtnNHQ_z4$_$1,valid,1,2,0.0,0.7614845037460327,0.4523411691188812,0.24254991114139557,0.3051089644432068
goMtnNHQ_z4$_$2,valid,2,2,1.6666666269302368,0.819132924079895,0.5686494708061218,0.19259746372699738,0.23875312507152557
goMtnNHQ_z4$_$13,valid,2,2,1.0,0.9780911207199097,0.578938901424408,0.22731086611747742,0.19375021755695343
goMtnNHQ_z4$_$12,valid,0,2,-0.3333333432674408,0.6215574145317078,0.46849408745765686,0.23043881356716156,0.3010670840740204
hqzF4IDaIYE$_$0,valid,0,0,-1.3333333730697632,-0.12623099982738495,0.4922114908695221,0.24056357145309448,0.2672249376773834
hqzF4IDaIYE$_$3,valid,2,2,1.0,1.202157974243164,0.5862041711807251,0.23541535437107086,0.17838050425052643
hqzF4IDaIYE$_$2,valid,2,2,0.6666666865348816,0.7113274931907654,0.5569531917572021,0.2170218527317047,0.22602498531341553
hqzF4IDaIYE$_$4,valid,2,2,0.3333333432674408,0.5554769039154053,0.46287643909454346,0.22819311916828156,0.30893048644065857
hqzF4IDaIYE$_$6,valid,0,0,-0.6666666865348816,-0.36351490020751953,0.5961098670959473,0.1758030503988266,0.22808706760406494
hvfaYsv7p8E$_$0,valid,0,0,-0.6666666865348816,-0.14178860187530518,0.4925777018070221,0.23344510793685913,0.27397724986076355
iUXqlrui25c$_$10,valid,0,2,-0.6666666865348816,0.25419777631759644,0.5930676460266113,0.2737143337726593,0.13321803510189056
iUXqlrui25c$_$21,valid,0,2,-0.6666666865348816,0.32951539754867554,0.4839882254600525,0.3007425367832184,0.2152692675590515
iUXqlrui25c$_$23,valid,1,2,0.0,0.5028257369995117,0.5541414618492126,0.2655344009399414,0.18032413721084595
icbUzboLcDQ$_$0,valid,0,2,-0.6666666865348816,0.44461411237716675,0.5893428921699524,0.21403047442436218,0.1966266632080078
ioupaiAuRr0$_$5,valid,1,2,0.0,0.8437412977218628,0.5418853759765625,0.20897407829761505,0.24914047122001648
ioupaiAuRr0$_$4,valid,1,2,0.0,0.3248724937438965,0.481388121843338,0.24172362685203552,0.2768882215023041
jICmfLeFymA$_$16,valid,2,2,1.6666666269302368,1.142433762550354,0.6435883641242981,0.15261071920394897,0.20380094647407532
jPrEKz1rAno$_$11,valid,2,2,0.6666666865348816,0.3991315960884094,0.5091347694396973,0.25470659136772156,0.23615865409374237
jPrEKz1rAno$_$7,valid,1,2,0.0,0.5936587452888489,0.5913901329040527,0.24823781847953796,0.1603720486164093
jPrEKz1rAno$_$6,valid,2,2,0.3333333432674408,0.09047550708055496,0.5263445973396301,0.24967411160469055,0.22398127615451813
k5ZOshC2LP4$_$1,valid,0,0,-1.3333333730697632,0.3166925013065338,0.5277536511421204,0.2117720991373062,0.260474294424057
kbGhEJ4W44o$_$0,valid,2,2,1.3333333730697632,1.112973690032959,0.5236436128616333,0.18238602578639984,0.29397040605545044
kfsO4c0Ekes$_$7,valid,2,2,0.6666666865348816,1.274418830871582,0.6257457733154297,0.18104735016822815,0.19320684671401978
kvUb78Rdzdc$_$3,valid,2,2,1.0,1.0495518445968628,0.6802442073822021,0.12579290568828583,0.19396288692951202
lO87-4Kf0cQ$_$2,valid,1,2,0.0,-0.017193151637911797,0.5674110054969788,0.21015076339244843,0.22243821620941162
lO87-4Kf0cQ$_$5,valid,2,2,0.3333333432674408,0.023639541119337082,0.6320734024047852,0.18740355968475342,0.18052296340465546
lWf5hHRHIDs$_$11,valid,2,2,1.0,0.9881865978240967,0.5862444639205933,0.17312990128993988,0.24062564969062805
lawHYX5eB20$_$1,valid,0,1,-1.0,-0.11524886637926102,0.5438348650932312,0.2125663161277771,0.2435988336801529
lawHYX5eB20$_$2,valid,2,2,0.6666666865348816,0.45908260345458984,0.5522404313087463,0.23324838280677795,0.2145111858844757
mHGaQ_nv9UY$_$13,valid,2,2,1.3333333730697632,-0.12935233116149902,0.5324372053146362,0.2684342563152313,0.19912858307361603
mHGaQ_nv9UY$_$14,valid,0,2,-0.3333333432674408,0.44845050573349,0.5570359826087952,0.21039080619812012,0.23257316648960114
mHGaQ_nv9UY$_$17,valid,1,2,0.0,-0.20985133945941925,0.5707883238792419,0.22796067595481873,0.20125101506710052
mHGaQ_nv9UY$_$22,valid,0,0,-0.3333333432674408,-0.927312433719635,0.6335703730583191,0.18976826965808868,0.17666137218475342
mHGaQ_nv9UY$_$5,valid,1,0,0.0,-1.318016767501831,0.6254023909568787,0.20231644809246063,0.1722811609506607
mHGaQ_nv9UY$_$4,valid,0,0,-1.6666666269302368,-0.327731192111969,0.5518251657485962,0.22344060242176056,0.22473423182964325
mLW-jn67gRE$_$20,valid,2,2,1.3333333730697632,1.0895286798477173,0.7011626958847046,0.12669692933559418,0.17214038968086243
mLW-jn67gRE$_$17,valid,2,2,0.6666666865348816,0.4990832209587097,0.6171201467514038,0.16730377078056335,0.21557606756687164
mLW-jn67gRE$_$1,valid,0,1,-0.6666666865348816,0.02523273229598999,0.4149951934814453,0.28416749835014343,0.30083736777305603
mLW-jn67gRE$_$3,valid,1,2,0.0,0.39076754450798035,0.4597242772579193,0.25640976428985596,0.2838659882545471
mLW-jn67gRE$_$5,valid,1,2,0.0,0.4403061866760254,0.5225163102149963,0.2234155386686325,0.25406816601753235
mLW-jn67gRE$_$6,valid,0,0,-0.3333333432674408,-1.2803527116775513,0.5322732925415039,0.22531744837760925,0.24240927398204803
mLW-jn67gRE$_$9,valid,1,2,0.0,0.23684382438659668,0.47676196694374084,0.25256043672561646,0.27067747712135315
mjpCK2Edsv8$_$0,valid,2,2,2.0,1.6535485982894897,0.5895904898643494,0.09174856543540955,0.31866100430488586
nUZYqTRSGDw$_$4,valid,0,0,-0.6666666865348816,-1.5508956909179688,0.46244266629219055,0.2572307288646698,0.28032663464546204
nyzIL6YAonY$_$5,valid,2,2,1.0,0.9703007340431213,0.5044282674789429,0.21503335237503052,0.2805383801460266
nyzIL6YAonY$_$6,valid,2,2,1.0,0.9674978256225586,0.5055292844772339,0.19292347133159637,0.30154725909233093
ooAF6I-fmTg$_$3,valid,1,0,0.0,-0.12282364815473557,0.45662060379981995,0.2252432256937027,0.3181362450122833
ooAF6I-fmTg$_$5,valid,0,1,-0.3333333432674408,0.18586274981498718,0.43563607335090637,0.26103901863098145,0.30332493782043457
ooAF6I-fmTg$_$7,valid,0,0,-2.0,-0.8405708074569702,0.43783605098724365,0.24814669787883759,0.3140172064304352
pOrk7fl1AYo$_$1,valid,1,1,0.0,0.2714182138442993,0.5181688070297241,0.20825250446796417,0.2735787332057953
pOrk7fl1AYo$_$3,valid,2,2,0.3333333432674408,0.06591609865427017,0.5258052945137024,0.20277100801467896,0.27142366766929626
pOrk7fl1AYo$_$2,valid,1,1,0.0,0.2830718457698822,0.5830023288726807,0.19852343201637268,0.21847419440746307
pOrk7fl1AYo$_$4,valid,0,0,-0.6666666865348816,-0.1994318962097168,0.5733498930931091,0.2263353317975998,0.2003147453069687
q9yDL81QppI$_$1,valid,2,2,1.0,0.592286229133606,0.38801485300064087,0.28623664379119873,0.3257485032081604
q9yDL81QppI$_$0,valid,0,2,-0.3333333432674408,0.41706714034080505,0.4464215934276581,0.23698675632476807,0.31659162044525146
q9yDL81QppI$_$2,valid,1,2,0.0,0.31159260869026184,0.4076613783836365,0.29038548469543457,0.30195319652557373
qK77ZmbqmOM$_$9,valid,0,2,-0.3333333432674408,0.16975824534893036,0.5427724123001099,0.22486956417560577,0.23235803842544556
qK77ZmbqmOM$_$0,valid,0,1,-0.3333333432674408,0.34565553069114685,0.40012237429618835,0.3004484474658966,0.2994292080402374
qY1sXq-YCHs$_$8,valid,0,0,-0.3333333432674408,-0.24950534105300903,0.2672721743583679,0.3885441720485687,0.34418368339538574
qmMSumMloAs$_$1,valid,2,2,2.3333332538604736,1.85332453250885,0.6846371293067932,0.14525893330574036,0.17010390758514404
qmMSumMloAs$_$3,valid,2,2,1.0,1.7450826168060303,0.6845899224281311,0.15476103127002716,0.16064903140068054
qmMSumMloAs$_$2,valid,2,2,2.6666667461395264,1.3681631088256836,0.6713538765907288,0.1578989028930664,0.1707472950220108
r13W4H8ZhqI$_$12,valid,2,2,1.0,-0.3513222932815552,0.5538884401321411,0.17662711441516876,0.26948440074920654
r13W4H8ZhqI$_$1,valid,1,2,0.0,0.12373994290828705,0.483713835477829,0.1772664338350296,0.339019775390625
r13W4H8ZhqI$_$5,valid,2,2,1.0,0.30706140398979187,0.44226282835006714,0.2881148159503937,0.2696223855018616
r13W4H8ZhqI$_$8,valid,2,2,0.6666666865348816,0.9503123760223389,0.5918732285499573,0.18882331252098083,0.21930348873138428
r5ijC2W9ddk$_$8,valid,2,2,0.3333333432674408,1.194791555404663,0.47346773743629456,0.23917269706726074,0.2873595058917999
r5ijC2W9ddk$_$0,valid,1,0,0.0,-0.41786032915115356,0.33865922689437866,0.3148406744003296,0.346500039100647
r9tgDqXEcuc$_$4,valid,2,2,0.3333333432674408,0.0662330612540245,0.3138868808746338,0.3584728240966797,0.3276402950286865
rf0yDSeVEUA$_$1,valid,2,2,1.6666666269302368,1.5058066844940186,0.5866649746894836,0.17825134098529816,0.2350836843252182
rf0yDSeVEUA$_$0,valid,2,2,2.3333332538604736,1.144681692123413,0.6533768773078918,0.13672438263893127,0.2098986655473709
rf0yDSeVEUA$_$3,valid,2,2,0.3333333432674408,0.4921991229057312,0.3701319992542267,0.24591180682182312,0.3839561641216278
rojyUp4FPSg$_$26,valid,2,2,1.0,1.1060124635696411,0.5617109537124634,0.2002696543931961,0.23801939189434052
rojyUp4FPSg$_$20,valid,2,2,1.3333333730697632,0.9767533540725708,0.6157870292663574,0.19269725680351257,0.19151566922664642
rojyUp4FPSg$_$21,valid,2,2,1.3333333730697632,1.014270305633545,0.811689019203186,0.08338679373264313,0.10492422431707382
rojyUp4FPSg$_$23,valid,2,2,2.3333332538604736,1.2665984630584717,0.7385594844818115,0.1252557337284088,0.13618476688861847
rojyUp4FPSg$_$5,valid,2,2,0.6666666865348816,0.6396965980529785,0.5678746700286865,0.21277548372745514,0.21934983134269714
rojyUp4FPSg$_$7,valid,2,2,0.3333333432674408,1.3717279434204102,0.6412168741226196,0.18461519479751587,0.1741679161787033
rojyUp4FPSg$_$9,valid,2,0,2.0,-0.1687442660331726,0.547623872756958,0.21347136795520782,0.2389046996831894
rojyUp4FPSg$_$10,valid,2,2,1.3333333730697632,1.328195571899414,0.6530676484107971,0.171857088804245,0.17507532238960266
rojyUp4FPSg$_$12,valid,2,2,0.6666666865348816,1.501721978187561,0.7362489700317383,0.12393779307603836,0.13981325924396515
rojyUp4FPSg$_$16,valid,2,2,0.6666666865348816,0.48261192440986633,0.45566293597221375,0.2823108732700348,0.2620261609554291
rojyUp4FPSg$_$18,valid,2,2,2.5,0.40169602632522583,0.48723912239074707,0.217586487531662,0.29517441987991333
rojyUp4FPSg$_$37,valid,2,2,1.5,0.6940940022468567,0.6385524272918701,0.17185088992118835,0.18959666788578033
rojyUp4FPSg$_$36,valid,2,2,0.6666666865348816,0.7586559057235718,0.6936361193656921,0.15099167823791504,0.15537218749523163
rojyUp4FPSg$_$34,valid,2,2,2.0,1.0376381874084473,0.5790119767189026,0.1747472733259201,0.24624072015285492
