sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
W1CWpktWtTs$_$9,test,2,2,0.6666666865348816,0.14233268797397614,0.49612343311309814,0.22659215331077576,0.27728432416915894
WfNiQBXmPw8$_$3,test,0,0,-0.3333333432674408,-0.9175277948379517,0.6419843435287476,0.172063946723938,0.18595167994499207
WfNiQBXmPw8$_$5,test,2,0,0.3333333432674408,0.37100857496261597,0.5560234785079956,0.21284087002277374,0.23113566637039185
WgI8IbJtXHw$_$0,test,1,2,0.0,1.3256704807281494,0.5665057897567749,0.1786201000213623,0.25487416982650757
X2Hs89fZ2-c$_$4,test,2,2,1.0,0.220756396651268,0.5041786432266235,0.24332891404628754,0.2524924576282501
X6N7UEFJLNY$_$0,test,2,2,0.3333333432674408,0.8285090923309326,0.44428950548171997,0.31188446283340454,0.2438260316848755
X6N7UEFJLNY$_$2,test,1,2,0.0,0.06205715239048004,0.41387084126472473,0.32127296924591064,0.26485615968704224
X6N7UEFJLNY$_$4,test,2,2,0.6666666865348816,0.7705367803573608,0.5622913241386414,0.22255681455135345,0.21515187621116638
XDVit9ASVUg$_$2,test,2,1,0.3333333432674408,-0.02068367786705494,0.4729178249835968,0.2246653437614441,0.3024168014526367
XKyumlBmix8$_$0,test,1,2,0.0,0.10227197408676147,0.564460039138794,0.1992412656545639,0.23629872500896454
XKyumlBmix8$_$2,test,0,0,-0.6666666865348816,-0.3272007703781128,0.6113837361335754,0.18713079392910004,0.2014854997396469
XVWiAArXYpE$_$3,test,0,2,-0.6666666865348816,0.3318830728530884,0.6308298707008362,0.19390736520290375,0.17526277899742126
XVWiAArXYpE$_$4,test,0,0,-2.0,-0.40739706158638,0.6543388962745667,0.18950553238391876,0.156155526638031
XVWiAArXYpE$_$9,test,0,1,-0.3333333432674408,-0.1080637276172638,0.5161124467849731,0.26539918780326843,0.21848838031291962
X_TusmBIlC0$_$5,test,1,2,0.0,0.45012974739074707,0.4517172574996948,0.30247050523757935,0.2458122819662094
Xa086gxLJ3Y$_$12,test,2,2,0.3333333432674408,0.17173999547958374,0.6117316484451294,0.18722836673259735,0.20103996992111206
XrNaL-MTjXg$_$3,test,1,0,0.0,-0.24180206656455994,0.4141369163990021,0.23835229873657227,0.34751075506210327
Xy57UpKRNEo$_$7,test,0,0,-1.0,-0.3553375005722046,0.38844791054725647,0.4074937701225281,0.20405836403369904
Y8dI1GTWCk4$_$6,test,2,2,1.3333333730697632,0.8002842664718628,0.565226137638092,0.20081369578838348,0.2339601069688797
YLK58srjhNI$_$3,test,2,2,0.6666666865348816,-0.08686041831970215,0.5203980207443237,0.31192582845687866,0.16767612099647522
YQZPnHZRp1w$_$1,test,2,2,0.3333333432674408,0.31739091873168945,0.6570137143135071,0.16267989575862885,0.18030638992786407
YUNxD04EvfE$_$1,test,0,1,-0.3333333432674408,-0.08075021952390671,0.5116729140281677,0.27439334988594055,0.2139338105916977
Z4iYSMMMycQ$_$4,test,2,2,0.6666666865348816,0.013313593342900276,0.44273412227630615,0.1804216504096985,0.37684425711631775
ZKErPftd--w$_$6,test,2,2,0.6666666865348816,1.1459729671478271,0.6756357550621033,0.13271616399288177,0.19164809584617615
ZKZ8UjaQQT4$_$7,test,1,2,0.0,0.7943220734596252,0.7048209309577942,0.15845704078674316,0.13672210276126862
ZS1Nb0OWYNE$_$11,test,2,2,0.6666666865348816,1.6446093320846558,0.8080434203147888,0.09994318336248398,0.092013418674469
ZS1Nb0OWYNE$_$15,test,1,2,0.0,1.6257559061050415,0.7099610567092896,0.12318333238363266,0.1668556034564972
ZS1Nb0OWYNE$_$5,test,2,1,0.6666666865348816,0.10005307197570801,0.5309154987335205,0.20128560066223145,0.26779884099960327
ZS1Nb0OWYNE$_$9,test,2,2,2.6666667461395264,1.4407963752746582,0.5588829517364502,0.21285556256771088,0.22826147079467773
ZcFzcd4ZoMg$_$4,test,0,0,-0.3333333432674408,-0.4034431576728821,0.6118083596229553,0.18494565784931183,0.20324599742889404
ZeH7gZw94k0$_$1,test,2,2,1.6666666269302368,0.8360874652862549,0.6590426564216614,0.13086342811584473,0.2100939303636551
ZtocGyL3Tfc$_$13,test,2,2,1.0,0.8332095146179199,0.62569260597229,0.20965878665447235,0.16464863717556
ZtocGyL3Tfc$_$10,test,2,2,1.0,0.9021592140197754,0.4931653141975403,0.2902223765850067,0.2166122943162918
ZtocGyL3Tfc$_$9,test,2,2,1.6666666269302368,0.8492230176925659,0.6409099102020264,0.174896702170372,0.18419340252876282
ZznoGQVwTtw$_$4,test,2,2,1.6666666269302368,0.9851288795471191,0.7088472843170166,0.14454376697540283,0.14660896360874176
_1nvuNk7EFY$_$10,test,0,0,-0.3333333432674408,-0.40090179443359375,0.44860559701919556,0.29823723435401917,0.2531571388244629
_OmWVs0-6UM$_$0,test,1,2,0.0,0.7290747165679932,0.4432499408721924,0.30352553725242615,0.2532244622707367
_on_E-ZWy0I$_$21,test,2,2,1.3333333730697632,0.9087508320808411,0.6816203594207764,0.2008916586637497,0.11748793721199036
_on_E-ZWy0I$_$3,test,1,0,0.0,-0.8648604154586792,0.4453771710395813,0.2894574999809265,0.2651652693748474
_on_E-ZWy0I$_$12,test,0,2,-1.0,0.24393725395202637,0.4607471525669098,0.3052545189857483,0.23399829864501953
_q7DM8WkzAQ$_$3,test,2,2,0.6666666865348816,1.2080771923065186,0.5048009157180786,0.2571614682674408,0.2380376011133194
a4PHWxILDp0$_$15,test,1,0,0.0,0.060316719114780426,0.6416805386543274,0.18484348058700562,0.17347605526447296
ahG9c_uaf8s$_$1,test,2,2,0.3333333432674408,1.520003080368042,0.579033613204956,0.23718677461147308,0.18377961218357086
ahG9c_uaf8s$_$3,test,2,2,0.3333333432674408,0.8962270617485046,0.6340705156326294,0.1912643313407898,0.1746651977300644
b92iw0OAnI4$_$7,test,2,2,1.3333333730697632,0.26508650183677673,0.4487724006175995,0.2798934578895569,0.2713342010974884
bNQOeiAotbk$_$8,test,1,1,0.0,-0.168458491563797,0.417318195104599,0.26902222633361816,0.3136596381664276
bdFCD-3BCRg$_$2,test,2,2,1.0,1.4488232135772705,0.722978413105011,0.1607949584722519,0.11622661352157593
bdFCD-3BCRg$_$11,test,2,2,0.6666666865348816,1.0072110891342163,0.657937228679657,0.20198379456996918,0.14007900655269623
bdFCD-3BCRg$_$12,test,2,2,1.0,0.6761000156402588,0.5194554328918457,0.24818842113018036,0.23235616087913513
c5VEvmutmVg$_$13,test,2,2,1.0,0.49549707770347595,0.4512784779071808,0.2999635934829712,0.2487579733133316
c5VEvmutmVg$_$19,test,1,2,0.0,0.7637877464294434,0.49245405197143555,0.2510948181152344,0.25645115971565247
c5VEvmutmVg$_$0,test,2,2,1.6666666269302368,1.3473916053771973,0.5053825378417969,0.18870189785957336,0.30591562390327454
c5zxqITn3ZM$_$5,test,2,0,0.6666666865348816,-0.8147587776184082,0.6314259767532349,0.13462910056114197,0.23394493758678436
c5zxqITn3ZM$_$6,test,2,2,1.0,1.6339606046676636,0.5925561785697937,0.180392786860466,0.2270510047674179
c9hE1ghElrM$_$2,test,1,1,0.0,0.1648867279291153,0.287623792886734,0.3339730501174927,0.3784031569957733
c9hE1ghElrM$_$4,test,1,1,0.0,-0.15399031341075897,0.3574216067790985,0.32505014538764954,0.31752830743789673
cW-aX4dPVfk$_$4,test,0,2,-0.3333333432674408,0.05906462296843529,0.6703810095787048,0.17114461958408356,0.158474400639534
cW-aX4dPVfk$_$11,test,2,2,0.3333333432674408,0.8003940582275391,0.7572303414344788,0.1137165054678917,0.12905317544937134
cW-aX4dPVfk$_$32,test,2,2,1.6666666269302368,0.2236483097076416,0.6271396279335022,0.19426068663597107,0.17859964072704315
cW-aX4dPVfk$_$30,test,2,2,2.3333332538604736,1.8351248502731323,0.795831024646759,0.09665805846452713,0.10751090198755264
cml9rShionM$_$3,test,0,2,-0.3333333432674408,1.4114253520965576,0.6470391154289246,0.18896441161632538,0.16399653255939484
d-Uw_uZyUys$_$1,test,0,1,-2.3333332538604736,0.2786482274532318,0.5186396837234497,0.2714376151561737,0.20992274582386017
d-Uw_uZyUys$_$6,test,0,0,-2.3333332538604736,-0.14429441094398499,0.43266230821609497,0.30516883730888367,0.26216888427734375
dHk--ExZbHs$_$7,test,2,2,0.6666666865348816,1.37798011302948,0.4573756158351898,0.2912054657936096,0.25141891837120056
dR68gbeOWOc$_$1,test,2,2,0.3333333432674408,1.3162660598754883,0.4156532883644104,0.28786641359329224,0.29648035764694214
dTcz1am1eUw$_$2,test,2,2,1.3333333730697632,0.9487760066986084,0.6556533575057983,0.17257492244243622,0.17177167534828186
ddWHTdJz2O8$_$1,test,0,2,-0.3333333432674408,1.4788113832473755,0.41644400358200073,0.24775631725788116,0.3357996940612793
dlE05KC95uk$_$11,test,2,2,0.3333333432674408,0.32315728068351746,0.41801488399505615,0.27490758895874023,0.307077556848526
eE8Qr9fOvVA$_$2,test,0,2,-1.3333333730697632,0.3051750063896179,0.49986645579338074,0.23112216591835022,0.26901134848594666
eFV7iFPYZB4$_$12,test,2,2,1.6666666269302368,1.0703661441802979,0.7392202615737915,0.12753510475158691,0.13324464857578278
eFV7iFPYZB4$_$14,test,2,2,1.3333333730697632,0.39534974098205566,0.647058367729187,0.1606035679578781,0.19233815371990204
eJfT7-dDqzA$_$3,test,2,0,0.6666666865348816,-0.2935126721858978,0.49560821056365967,0.24955949187278748,0.25483229756355286
eJfT7-dDqzA$_$2,test,2,2,0.6666666865348816,0.6493579149246216,0.5986793637275696,0.1707165539264679,0.23060400784015656
eJfT7-dDqzA$_$7,test,2,2,0.6666666865348816,0.8516693115234375,0.6616803407669067,0.1513662040233612,0.18695342540740967
eKQKEi2-0Ws$_$0,test,1,2,0.0,0.3033720552921295,0.6678063273429871,0.13535872101783752,0.19683492183685303
eQc5uI7FKCU$_$5,test,2,2,0.3333333432674408,0.788667619228363,0.5599483251571655,0.2717415392398834,0.16831015050411224
ey1lr8wFFDc$_$0,test,2,2,0.6666666865348816,0.47625672817230225,0.6094039678573608,0.21853569149971008,0.1720602810382843
f-VdKweez2U$_$4,test,1,2,0.0,0.7073072791099548,0.5468805432319641,0.23286175727844238,0.2202576845884323
f8Puta8k8fU$_$1,test,1,0,0.0,-1.0248808860778809,0.5475751757621765,0.20610462129116058,0.2463201880455017
fT6SrlsWV7M$_$12,test,0,2,-1.3333333730697632,0.8050650358200073,0.5695260763168335,0.207176074385643,0.2232978194952011
fWAKek8jA5M$_$0,test,0,0,-1.6666666269302368,-1.6953520774841309,0.6379013657569885,0.1722821295261383,0.1898164600133896
fWAKek8jA5M$_$3,test,0,1,-1.3333333730697632,0.10521624982357025,0.5296398401260376,0.20619094371795654,0.26416927576065063
fWAKek8jA5M$_$4,test,1,0,0.0,0.22665542364120483,0.4948289692401886,0.2272782027721405,0.2778928577899933
frCWtiam4tE$_$0,test,2,2,1.6666666269302368,0.7690463066101074,0.6119487285614014,0.2139025628566742,0.17414870858192444
fsBzpr4k3rY$_$0,test,2,0,2.0,-1.23251211643219,0.6290560364723206,0.17536208033561707,0.19558189809322357
fz-MzQcOBwQ$_$1,test,2,2,1.3333333730697632,0.7268548011779785,0.5330933928489685,0.25837358832359314,0.20853310823440552
gE7kUqMqQ9g$_$2,test,0,0,-0.6666666865348816,-0.9978809952735901,0.3917751610279083,0.3814648985862732,0.2267599105834961
gJjkCPO7iXg$_$1,test,2,2,1.0,1.3110581636428833,0.6400536298751831,0.15348540246486664,0.20646098256111145
gJjkCPO7iXg$_$0,test,2,2,1.0,1.2503015995025635,0.6897423267364502,0.12694242596626282,0.18331527709960938
gLTxaEcx41E$_$2,test,1,2,0.0,-0.017495740205049515,0.6189693212509155,0.18395482003688812,0.19707578420639038
gLTxaEcx41E$_$4,test,1,0,0.0,0.18222731351852417,0.5609468221664429,0.1963823437690735,0.24267080426216125
gLTxaEcx41E$_$7,test,1,2,0.0,-0.21161936223506927,0.5457892417907715,0.18367645144462585,0.2705342769622803
gLTxaEcx41E$_$6,test,2,2,0.3333333432674408,0.9193172454833984,0.47942057251930237,0.23216412961483002,0.28841525316238403
gcFECfN4BCU$_$23,test,2,2,2.0,1.450469732284546,0.8163391351699829,0.08262372016906738,0.1010371521115303
gcFECfN4BCU$_$10,test,2,2,0.6666666865348816,1.3174880743026733,0.698150634765625,0.14117509126663208,0.16067424416542053
gcFECfN4BCU$_$15,test,2,2,1.3333333730697632,0.5873690247535706,0.6038191318511963,0.18079642951488495,0.21538448333740234
gpn71-aKWwQ$_$2,test,2,2,1.6666666269302368,1.2115848064422607,0.6623806953430176,0.16604478657245636,0.17157453298568726
h1ZZHUU4j0k$_$3,test,2,2,0.6666666865348816,1.0990757942199707,0.48502564430236816,0.2521734833717346,0.262800931930542
h1ZZHUU4j0k$_$4,test,2,0,0.6666666865348816,-0.7930704355239868,0.5020945072174072,0.2595585882663727,0.23834694921970367
h1ZZHUU4j0k$_$10,test,2,2,1.0,0.7029134035110474,0.5974764823913574,0.18567946553230286,0.2168441116809845
h1ZZHUU4j0k$_$13,test,0,0,-1.0,-0.7028472423553467,0.4674873650074005,0.25722557306289673,0.275287002325058
iQDB_OkAQWs$_$4,test,1,0,0.0,-0.07527724653482437,0.4117661118507385,0.3070046007633209,0.2812292277812958
iXiMifHNKPI$_$8,test,2,2,0.3333333432674408,0.4841892421245575,0.5852577090263367,0.1898644119501114,0.22487783432006836
j1m6ctAgjsM$_$1,test,2,2,1.3333333730697632,0.9497471451759338,0.5014148354530334,0.21910302340984344,0.2794820964336395
j1m6ctAgjsM$_$2,test,2,2,1.0,0.6014525294303894,0.5850903987884521,0.1597154587507248,0.25519421696662903
j1m6ctAgjsM$_$4,test,2,2,0.3333333432674408,1.3578041791915894,0.6448359489440918,0.1711934357881546,0.1839705854654312
j1m6ctAgjsM$_$14,test,1,2,0.0,0.28054913878440857,0.5240761637687683,0.22249749302864075,0.25342634320259094
j1m6ctAgjsM$_$18,test,2,0,1.0,-0.02803775668144226,0.5473418831825256,0.2030985802412033,0.24955949187278748
j1m6ctAgjsM$_$30,test,2,2,0.3333333432674408,0.2274361550807953,0.35611897706985474,0.3275538384914398,0.31632715463638306
j1m6ctAgjsM$_$35,test,2,2,1.0,0.6742500066757202,0.41517892479896545,0.25793612003326416,0.3268849551677704
j1m6ctAgjsM$_$33,test,2,2,0.3333333432674408,0.22841238975524902,0.5769086480140686,0.18147924542427063,0.24161212146282196
j1m6ctAgjsM$_$37,test,1,2,0.0,0.2818796634674072,0.5153285264968872,0.2434421181678772,0.2412293404340744
jXQmVFcOiUI$_$0,test,2,2,1.0,1.195634126663208,0.6040345430374146,0.22368237376213074,0.17228302359580994
jj8aSNPHMw8$_$14,test,1,1,0.0,0.40413975715637207,0.47190842032432556,0.30554839968681335,0.2225431501865387
jj8aSNPHMw8$_$5,test,0,2,-1.3333333730697632,1.3691182136535645,0.4241645932197571,0.29330167174339294,0.28253376483917236
jqutn5ou8_0$_$6,test,2,2,0.6666666865348816,1.3884637355804443,0.5641928315162659,0.20264923572540283,0.2331579029560089
jscKL5jS-SQ$_$17,test,2,2,1.0,1.0154948234558105,0.5127585530281067,0.25680360198020935,0.23043785989284515
kaudsLIvYC8$_$0,test,2,2,1.6666666269302368,1.1714942455291748,0.6929457187652588,0.14176663756370544,0.165287584066391
kg-W6-hP2Do$_$3,test,1,2,0.0,0.46776682138442993,0.5726249814033508,0.2174997478723526,0.20987533032894135
kpS4BXif_Sw$_$12,test,0,0,-2.0,-0.32177168130874634,0.4212440550327301,0.2648632824420929,0.3138926327228546
kpS4BXif_Sw$_$15,test,2,2,1.3333333730697632,0.7008447051048279,0.5576997399330139,0.1967664361000061,0.2455337792634964
kpS4BXif_Sw$_$4,test,1,2,0.0,0.8164188861846924,0.5116789937019348,0.24141493439674377,0.24690601229667664
kpS4BXif_Sw$_$8,test,0,0,-1.0,-0.6404416561126709,0.5263336896896362,0.2127770036458969,0.26088935136795044
ktblaVOnFVE$_$4,test,2,2,1.3333333730697632,0.12647844851016998,0.4968022406101227,0.17402952909469604,0.3291682302951813
l0vCKpk6Aes$_$24,test,1,2,0.0,1.3472821712493896,0.5694815516471863,0.17830346524715424,0.2522149980068207
l0vCKpk6Aes$_$12,test,2,2,1.0,0.9681042432785034,0.47506633400917053,0.24822548031806946,0.27670818567276
l0vCKpk6Aes$_$19,test,1,2,0.0,0.18588171899318695,0.501197099685669,0.2478361576795578,0.25096675753593445
l4oMbKDuW3Y$_$3,test,0,0,-0.6666666865348816,-1.0054430961608887,0.5783143639564514,0.19190745055675507,0.2297782152891159
lD4xtQ6NpDY$_$2,test,1,2,0.0,0.22570887207984924,0.4738859236240387,0.25233620405197144,0.2737778425216675
lYwgLa4R5XQ$_$1,test,1,1,0.0,0.2591545581817627,0.5286585688591003,0.2120717167854309,0.25926968455314636
lkIe41StoGI$_$10,test,1,1,0.0,0.27029043436050415,0.5184378027915955,0.22208240628242493,0.2594797909259796
lkIe41StoGI$_$3,test,2,2,0.6666666865348816,0.4386788606643677,0.5950987935066223,0.18660525977611542,0.2182958871126175
lkIe41StoGI$_$2,test,2,1,0.6666666865348816,0.06172258406877518,0.37095963954925537,0.3190610110759735,0.30997931957244873
lkIe41StoGI$_$8,test,1,1,0.0,-0.023306921124458313,0.48877382278442383,0.24490302801132202,0.26632314920425415
lwL4hjhkid4$_$1,test,1,1,0.0,0.14599089324474335,0.4062769114971161,0.2794554531574249,0.31426769495010376
lwL4hjhkid4$_$3,test,2,2,2.0,0.8046402931213379,0.5371562242507935,0.2245132178068161,0.23833058774471283
lwL4hjhkid4$_$6,test,2,2,0.3333333432674408,0.5616462230682373,0.6214753985404968,0.1904161274433136,0.18810851871967316
m-7yRWZLwLY$_$0,test,1,2,0.0,0.10872606933116913,0.46589070558547974,0.25019654631614685,0.28391265869140625
mVnqP-vLpuo$_$0,test,2,2,0.6666666865348816,0.7059361338615417,0.5680208802223206,0.18600915372371674,0.2459699660539627
mZ_8em_-CGc$_$7,test,2,2,0.6666666865348816,0.8371654748916626,0.6473038792610168,0.2111029028892517,0.14159318804740906
mgsvwAVQAQo$_$4,test,2,2,0.3333333432674408,0.5853049159049988,0.5976400375366211,0.22810174524784088,0.17425821721553802
mmg_eTDHjkk$_$5,test,2,2,0.3333333432674408,-0.33539894223213196,0.5979682207107544,0.19163669645786285,0.21039505302906036
mmg_eTDHjkk$_$8,test,2,2,0.6666666865348816,0.27020761370658875,0.4919285774230957,0.20571812987327576,0.3023533523082733
mmg_eTDHjkk$_$15,test,2,2,1.0,0.4711982309818268,0.42319950461387634,0.27304956316947937,0.30375099182128906
mzAu5gxjE-w$_$2,test,2,2,1.6666666269302368,1.6318652629852295,0.6273406147956848,0.20240812003612518,0.1702512949705124
nFTo-Lz4Fr8$_$1,test,2,2,0.6666666865348816,0.9869122505187988,0.6907396912574768,0.1723998486995697,0.13686048984527588
nZFPKP9kBkw$_$4,test,1,2,0.0,1.370498776435852,0.6986255049705505,0.14122599363327026,0.16014854609966278
namehdJxRIM$_$1,test,2,2,0.3333333432674408,0.7814183235168457,0.6281833052635193,0.1559484601020813,0.21586820483207703
o2XbNJDpOlc$_$6,test,2,2,1.6666666269302368,0.4913215637207031,0.47700321674346924,0.21618419885635376,0.3068126440048218
oBS-IW-BO00$_$3,test,1,2,0.0,0.3131521940231323,0.43425706028938293,0.2817019820213318,0.2840408682823181
oHff2W51wZ8$_$1,test,2,2,1.3333333730697632,1.2262957096099854,0.6879462599754333,0.13732479512691498,0.17472897469997406
oHff2W51wZ8$_$2,test,2,2,2.0,1.04719877243042,0.7573236227035522,0.10875779390335083,0.13391859829425812
oHff2W51wZ8$_$5,test,2,2,2.6666667461395264,0.4129452705383301,0.6555829048156738,0.1412932127714157,0.20312388241291046
oPlnhc0DkcU$_$1,test,0,0,-0.3333333432674408,0.10063831508159637,0.3074207603931427,0.3019857406616211,0.3905934989452362
oZxMx8e0x2U$_$2,test,2,0,0.3333333432674408,-0.23713728785514832,0.4830766022205353,0.2619166970252991,0.2550066411495209
obGF3RfWQKE$_$24,test,1,2,0.0,0.3493489623069763,0.5268217921257019,0.1904577761888504,0.2827203869819641
obGF3RfWQKE$_$3,test,2,2,1.3333333730697632,1.5150704383850098,0.5913700461387634,0.15204818546772003,0.25658178329467773
ossKC1VrusE$_$3,test,2,2,0.6666666865348816,0.6017096042633057,0.510713517665863,0.20778527855873108,0.2815011739730835
ossKC1VrusE$_$2,test,2,2,1.6666666269302368,0.8348195552825928,0.5168276429176331,0.1710139662027359,0.31215837597846985
ozA7pRW4gFM$_$7,test,1,0,0.0,-0.10365332663059235,0.4679243862628937,0.2634488642215729,0.26862668991088867
p4WmcxrXkc4$_$0,test,2,2,0.3333333432674408,1.9531745910644531,0.6163367629051208,0.20521996915340424,0.1784433126449585
p7zuPEZgtY4$_$0,test,2,1,0.3333333432674408,0.22801610827445984,0.47037914395332336,0.24044618010520935,0.2891746759414673
pIaEcqnzI-s$_$3,test,2,2,0.3333333432674408,0.4382326304912567,0.5705601572990417,0.24391114711761475,0.1855287253856659
pIaEcqnzI-s$_$5,test,0,2,-0.3333333432674408,0.3459804356098175,0.5951912999153137,0.2351377010345459,0.169670969247818
pIaEcqnzI-s$_$7,test,0,1,-0.3333333432674408,0.28324660658836365,0.4520454406738281,0.2740938067436218,0.27386078238487244
pIaEcqnzI-s$_$6,test,1,2,0.0,0.2895200550556183,0.4804708659648895,0.27793464064598083,0.24159455299377441
pQpy7RSfWzM$_$19,test,2,2,0.3333333432674408,1.3231492042541504,0.6674734950065613,0.1586138904094696,0.17391261458396912
pQpy7RSfWzM$_$8,test,1,2,0.0,0.863884449005127,0.736492395401001,0.12763726711273193,0.1358703374862671
pSxte-ms0t8$_$33,test,0,2,-0.3333333432674408,0.3018425703048706,0.387210875749588,0.20294155180454254,0.4098474979400635
pSxte-ms0t8$_$2,test,2,2,0.6666666865348816,0.4793896973133087,0.49537840485572815,0.20803113281726837,0.2965904474258423
pSxte-ms0t8$_$7,test,0,0,-2.0,-0.8180991411209106,0.5056576132774353,0.25039297342300415,0.24394945800304413
pSxte-ms0t8$_$6,test,2,2,1.0,0.34371745586395264,0.5016084313392639,0.24187609553337097,0.2565154433250427
pZye4zFzk3o$_$2,test,0,2,-0.6666666865348816,0.5190305709838867,0.4999929666519165,0.23613788187503815,0.26386910676956177
pZye4zFzk3o$_$5,test,0,0,-0.6666666865348816,-0.017251577228307724,0.49718400835990906,0.2419441044330597,0.2608718276023865
pnpFPX34Agk$_$2,test,2,1,0.3333333432674408,0.23667535185813904,0.4290948212146759,0.27126067876815796,0.29964450001716614
q5M1God4M6Y$_$9,test,2,2,0.6666666865348816,0.4450872540473938,0.4787099063396454,0.26539739966392517,0.25589266419410706
qDfSYz0PX9g$_$0,test,0,0,-2.0,-1.9457978010177612,0.5750651955604553,0.18722854554653168,0.2377062886953354
qDfSYz0PX9g$_$8,test,0,0,-0.6666666865348816,-0.2023833990097046,0.5716862082481384,0.1953170895576477,0.23299668729305267
qEuJj4uW93E$_$1,test,1,2,0.0,0.557660698890686,0.505297064781189,0.22819994390010834,0.26650291681289673
qgC8_emxSIU$_$6,test,1,2,0.0,0.25969284772872925,0.5516340136528015,0.21977312862873077,0.2285928875207901
r46amqjpWgg$_$26,test,2,2,0.6666666865348816,0.8084167242050171,0.6959934830665588,0.11863742768764496,0.1853690892457962
r46amqjpWgg$_$22,test,2,2,0.6666666865348816,0.8704915046691895,0.5373278260231018,0.21720783412456512,0.24546436965465546
r46amqjpWgg$_$6,test,2,2,1.3333333730697632,0.8434118628501892,0.6513053178787231,0.16400361061096191,0.18469108641147614
r46amqjpWgg$_$15,test,1,2,0.0,0.3384115695953369,0.5274206399917603,0.2293492555618286,0.2432301789522171
r46amqjpWgg$_$32,test,2,2,1.0,1.4180846214294434,0.6758927702903748,0.16369247436523438,0.16041477024555206
rcfnqiD0y8o$_$0,test,2,2,1.6666666269302368,1.2941170930862427,0.6233969926834106,0.1610254943370819,0.21557749807834625
rhQB8e999-Q$_$10,test,2,2,1.0,1.3809188604354858,0.6540926694869995,0.22815077006816864,0.11775657534599304
rhQB8e999-Q$_$0,test,2,2,0.6666666865348816,1.2918912172317505,0.7020278573036194,0.17924243211746216,0.11872963607311249
rhQB8e999-Q$_$5,test,1,2,0.0,1.1756675243377686,0.6934473514556885,0.1732410341501236,0.13331153988838196
rhQB8e999-Q$_$7,test,2,2,0.6666666865348816,1.179295301437378,0.7001659274101257,0.16810473799705505,0.13172927498817444
rhQB8e999-Q$_$8,test,1,2,0.0,0.6003836989402771,0.5998207926750183,0.19109973311424255,0.20907944440841675
svsbGQn389o$_$8,test,0,0,-1.3333333730697632,-0.22641882300376892,0.49147239327430725,0.2586793303489685,0.24984829127788544
tC2KicUHB9Q$_$7,test,0,1,-0.3333333432674408,0.28031057119369507,0.4567270874977112,0.2523815929889679,0.2908913791179657
tNd3--lvSXE$_$6,test,2,2,0.6666666865348816,0.4774855971336365,0.4904719889163971,0.20500387251377106,0.30452415347099304
teQqaAmqqx0$_$0,test,1,2,0.0,0.8634707927703857,0.5337753295898438,0.22061079740524292,0.24561388790607452
teQqaAmqqx0$_$3,test,1,2,0.0,1.085649013519287,0.42212507128715515,0.2949126660823822,0.28296220302581787
tnWmVXZ87h0$_$0,test,2,2,2.0,1.3039518594741821,0.5307464003562927,0.2633647620677948,0.20588882267475128
tnWmVXZ87h0$_$3,test,2,2,1.6666666269302368,0.5250717997550964,0.4623706638813019,0.26144659519195557,0.2761826813220978
ttfaZ8IIWCo$_$2,test,2,2,2.3333332538604736,0.9594714045524597,0.6376436948776245,0.17821453511714935,0.18414179980754852
ttfaZ8IIWCo$_$5,test,2,2,2.3333332538604736,0.9060086011886597,0.6670814156532288,0.14617633819580078,0.18674232065677643
ttfaZ8IIWCo$_$4,test,2,2,2.3333332538604736,1.0913562774658203,0.6885745525360107,0.11854653060436249,0.19287890195846558
tymso_pAxhk$_$12,test,0,2,-1.0,0.5011885762214661,0.3964349627494812,0.31743767857551575,0.2861272990703583
u9ZV8jb_-U0$_$0,test,0,0,-1.6666666269302368,-0.24025899171829224,0.5392259955406189,0.22127442061901093,0.23949961364269257
um8WVjZMLUc$_$1,test,1,0,0.0,-0.20723092555999756,0.3322911262512207,0.32856449484825134,0.33914434909820557
unOeTDc2rlY$_$27,test,2,2,1.0,0.5130084156990051,0.5662545561790466,0.1824357509613037,0.25130969285964966
unOeTDc2rlY$_$31,test,2,1,1.0,0.5578787326812744,0.576368510723114,0.16860666871070862,0.25502482056617737
unOeTDc2rlY$_$29,test,0,2,-0.3333333432674408,0.05381113290786743,0.61137855052948,0.166992649435997,0.221628800034523
uogwnZGb-iE$_$26,test,2,2,2.0,0.8741848468780518,0.6674871444702148,0.15417449176311493,0.1783384382724762
uogwnZGb-iE$_$21,test,2,2,0.3333333432674408,0.8804813623428345,0.7235729098320007,0.13128584623336792,0.14514122903347015
uogwnZGb-iE$_$22,test,2,2,2.0,1.9377036094665527,0.8182790875434875,0.08269456773996353,0.09902632236480713
uogwnZGb-iE$_$28,test,2,2,2.3333332538604736,1.8615334033966064,0.7390202879905701,0.1108703538775444,0.15010936558246613
uogwnZGb-iE$_$13,test,2,2,2.3333332538604736,1.730078101158142,0.8339263200759888,0.0767258033156395,0.08934789896011353
uogwnZGb-iE$_$6,test,2,2,1.0,1.621757984161377,0.7573959231376648,0.10554713755846024,0.13705697655677795
vB_kZocHtYo$_$8,test,1,2,0.0,0.11438687145709991,0.4611380398273468,0.3238556981086731,0.2150062471628189
vGkIaClHKDg$_$6,test,2,2,1.3333333730697632,1.473384141921997,0.7113255262374878,0.14288198947906494,0.14579251408576965
